239	6	1
239	254	1
240	288	1
240	50	1
240	19	1
240	3	1
240	8	1
240	304	1
240	187	1
240	145	1
240	305	1
240	451	1
241	50	1
241	19	1
241	61	1
241	173	1
241	79	1
241	254	1
241	163	1
241	77	1
241	53	1
241	145	1
242	50	1
242	19	1
242	3	1
242	305	1
242	173	1
242	61	1
242	288	1
242	53	1
242	254	1
242	163	1
243	8	1
243	50	1
243	19	1
243	3	1
243	288	1
243	6	1
243	61	1
243	173	1
243	7	1
243	305	1
244	8	1
244	61	1
244	3	1
244	288	1
244	2	1
244	501	1
244	50	1
244	155	1
244	305	1
244	77	1
245	50	1
245	305	1
245	19	1
245	79	1
245	61	1
245	331	1
245	254	1
245	3	1
245	82	1
245	353	1
246	8	1
246	9	1
246	386	1
246	180	1
246	189	1
246	177	1
246	256	1
246	331	1
246	370	1
246	104	1
247	8	1
247	50	1
247	19	1
247	305	1
247	173	1
247	6	1
247	61	1
247	7	1
247	254	1
247	79	1
248	8	1
248	3	1
248	19	1
248	173	1
248	305	1
248	288	1
248	61	1
248	53	1
248	6	1
248	5	1
249	8	1
249	288	1
249	50	1
249	19	1
249	3	1
249	7	1
249	173	1
249	145	1
249	6	1
249	5	1
250	8	1
250	3	1
250	19	1
250	61	1
250	173	1
250	288	1
250	6	1
250	585	1
250	163	1
250	53	1
251	506	1
251	121	1
251	507	1
251	5	1
251	160	1
251	893	1
251	288	1
251	143	1
251	320	1
251	1300	1
252	8	1
252	375	1
252	386	1
252	177	1
252	370	1
252	180	1
252	104	1
252	256	1
252	79	1
252	331	1
253	8	1
253	19	1
253	288	1
253	305	1
253	3	1
253	173	1
253	6	1
253	278	1
253	304	1
253	145	1
254	320	1
254	3	1
254	168	1
254	288	1
254	507	1
254	5	1
254	160	1
254	451	1
254	218	1
254	7	1
255	50	1
255	19	1
255	3	1
255	305	1
255	288	1
255	7	1
255	173	1
255	73	1
255	304	1
255	155	1
256	8	1
256	305	1
256	50	1
256	173	1
256	254	1
256	3	1
256	331	1
256	585	1
256	722	1
256	501	1
257	8	1
257	96	1
257	305	1
257	111	1
257	202	1
257	254	1
257	50	1
257	88	1
257	112	1
257	362	1
258	50	1
258	3	1
258	19	1
258	254	1
258	585	1
258	163	1
258	6	1
258	288	1
258	77	1
258	79	1
259	8	1
259	386	1
259	79	1
259	104	1
259	637	1
259	362	1
259	256	1
259	254	1
259	305	1
259	9	1
260	8	1
260	50	1
260	19	1
260	288	1
260	3	1
260	173	1
260	61	1
260	305	1
260	6	1
260	53	1
261	50	1
261	3	1
261	19	1
261	173	1
261	288	1
261	7	1
261	61	1
261	168	1
261	305	1
261	73	1
262	211	1
262	376	1
262	467	1
262	515	1
262	708	1
262	50	1
262	155	1
262	1459	1
262	121	1
262	156	1
263	375	1
263	177	1
263	180	1
263	189	1
263	386	1
263	1192	1
263	370	1
263	307	1
263	308	1
263	104	1
264	288	1
264	3	1
264	168	1
264	6	1
264	50	1
264	19	1
264	451	1
264	160	1
264	53	1
264	5	1
265	8	1
265	50	1
265	61	1
265	3	1
265	305	1
265	19	1
265	173	1
265	278	1
265	96	1
265	248	1
266	8	1
266	288	1
266	50	1
266	305	1
266	3	1
266	79	1
266	163	1
266	312	1
266	32	1
266	53	1
267	3	1
267	6	1
267	8	1
267	451	1
267	722	1
267	168	1
267	5	1
267	173	1
267	305	1
267	65	1
269	8	1
269	50	1
269	19	1
269	61	1
269	173	1
269	3	1
269	305	1
269	254	1
269	288	1
269	6	1
270	8	1
270	386	1
270	375	1
270	104	1
270	256	1
270	189	1
270	177	1
270	331	1
270	180	1
270	79	1
271	8	1
271	3	1
271	288	1
271	187	1
271	50	1
271	19	1
271	53	1
271	2	1
271	6	1
271	160	1
272	50	1
272	3	1
272	305	1
272	19	1
272	173	1
272	61	1
272	288	1
272	6	1
272	163	1
272	79	1
273	8	1
273	288	1
273	3	1
273	50	1
273	19	1
273	6	1
273	187	1
273	163	1
273	145	1
273	305	1
274	8	1
274	50	1
274	305	1
274	61	1
274	173	1
274	254	1
274	19	1
274	637	1
274	82	1
274	331	1
275	8	1
275	50	1
275	305	1
275	173	1
275	19	1
275	3	1
275	61	1
275	254	1
275	79	1
275	6	1
276	305	1
276	79	1
276	50	1
276	9	1
276	331	1
276	637	1
276	61	1
276	254	1
276	375	1
276	173	1
277	288	1
277	160	1
277	3	1
277	8	1
277	6	1
277	19	1
277	7	1
277	32	1
277	50	1
277	5	1
278	8	1
278	3	1
278	288	1
278	5	1
278	320	1
278	61	1
278	160	1
278	7	1
278	248	1
278	32	1
279	8	1
279	155	1
279	304	1
279	79	1
279	200	1
279	42	1
279	637	1
279	111	1
279	50	1
279	908	1
280	386	1
280	8	1
280	256	1
280	370	1
280	36	1
280	9	1
280	373	1
280	171	1
280	307	1
280	189	1
281	50	1
281	3	1
281	19	1
281	305	1
281	173	1
281	61	1
281	53	1
281	145	1
281	6	1
281	187	1
282	50	1
282	305	1
282	173	1
282	61	1
282	3	1
282	6	1
282	288	1
282	79	1
282	53	1
282	254	1
283	8	1
283	50	1
283	19	1
283	79	1
283	155	1
283	305	1
283	304	1
283	173	1
283	254	1
283	3	1
284	8	1
284	50	1
284	305	1
284	19	1
284	3	1
284	61	1
284	79	1
284	254	1
284	173	1
284	585	1
285	8	1
285	50	1
285	19	1
285	173	1
285	305	1
285	79	1
285	254	1
285	3	1
285	637	1
285	61	1
286	8	1
286	50	1
286	79	1
286	305	1
286	254	1
286	173	1
286	82	1
286	331	1
286	637	1
286	19	1
287	50	1
287	305	1
287	19	1
287	3	1
287	61	1
287	254	1
287	163	1
287	331	1
287	585	1
287	637	1
288	8	1
288	50	1
288	305	1
288	19	1
288	173	1
288	3	1
288	61	1
288	331	1
288	163	1
288	6	1
289	8	1
289	50	1
289	3	1
289	6	1
289	173	1
289	288	1
289	305	1
289	5	1
289	61	1
289	7	1
290	8	1
290	305	1
290	50	1
290	61	1
290	3	1
290	331	1
290	6	1
290	173	1
290	254	1
290	248	1
291	8	1
291	305	1
291	50	1
291	3	1
291	254	1
291	19	1
291	173	1
291	331	1
291	6	1
291	585	1
292	8	1
292	61	1
292	173	1
292	3	1
292	585	1
292	305	1
292	19	1
292	53	1
292	362	1
292	65	1
293	625	1
293	96	1
293	111	1
293	561	1
293	278	1
293	88	1
293	237	1
293	666	1
293	908	1
293	595	1
294	305	1
294	50	1
294	278	1
294	3	1
294	173	1
294	585	1
294	254	1
294	79	1
294	19	1
294	637	1
295	8	1
295	61	1
295	305	1
295	501	1
295	173	1
295	254	1
295	3	1
295	96	1
295	50	1
295	353	1
296	8	1
296	19	1
296	177	1
296	331	1
296	104	1
296	386	1
296	375	1
296	50	1
296	400	1
296	12	1
297	8	1
297	305	1
297	3	1
297	288	1
297	312	1
297	248	1
297	61	1
297	451	1
297	50	1
297	320	1
298	8	1
298	305	1
298	50	1
298	79	1
298	386	1
298	173	1
298	3	1
298	467	1
298	163	1
298	19	1
299	654	1
299	917	1
299	1952	1
299	344	1
299	350	1
299	228	1
299	686	1
299	1442	1
299	720	1
299	796	1
300	50	1
300	3	1
300	288	1
300	19	1
300	8	1
300	6	1
300	145	1
300	5	1
300	53	1
300	173	1
301	8	1
301	50	1
301	173	1
301	305	1
301	254	1
301	19	1
301	3	1
301	61	1
301	6	1
301	2	1
302	305	1
302	50	1
302	331	1
302	79	1
302	637	1
302	82	1
302	9	1
302	189	1
302	254	1
302	386	1
303	50	1
303	305	1
303	79	1
303	254	1
303	173	1
303	19	1
303	61	1
303	376	1
303	637	1
303	82	1
304	8	1
304	375	1
304	331	1
304	9	1
304	189	1
304	637	1
304	180	1
304	82	1
304	79	1
304	177	1
305	19	1
305	702	1
305	182	1
305	155	1
305	744	1
305	186	1
305	643	1
305	50	1
305	70	1
305	245	1
306	375	1
306	180	1
306	386	1
306	177	1
306	79	1
306	400	1
306	104	1
306	370	1
306	331	1
306	254	1
307	79	1
307	305	1
307	331	1
307	50	1
307	254	1
307	180	1
307	375	1
307	386	1
307	61	1
307	173	1
308	8	1
308	305	1
308	331	1
308	173	1
308	61	1
308	3	1
308	19	1
308	585	1
308	9	1
308	386	1
309	8	1
309	3	1
309	288	1
309	50	1
309	6	1
309	19	1
309	5	1
309	7	1
309	168	1
309	305	1
310	8	1
310	7	1
310	61	1
310	155	1
310	288	1
310	2	1
310	3	1
310	6	1
310	278	1
310	19	1
311	8	1
311	3	1
311	50	1
311	173	1
311	288	1
311	19	1
311	305	1
311	5	1
311	2	1
311	7	1
312	8	1
312	50	1
312	79	1
312	305	1
312	19	1
312	637	1
312	254	1
312	82	1
312	9	1
312	173	1
313	8	1
313	305	1
313	173	1
313	3	1
313	61	1
313	254	1
313	79	1
313	155	1
313	6	1
313	304	1
314	8	1
314	50	1
314	3	1
314	61	1
314	288	1
314	173	1
314	6	1
314	53	1
314	163	1
314	254	1
315	288	1
315	506	1
315	5	1
315	187	1
315	50	1
315	597	1
315	168	1
315	2	1
315	920	1
315	643	1
316	50	1
316	19	1
316	6	1
316	305	1
316	173	1
316	61	1
316	288	1
316	7	1
316	254	1
316	163	1
317	8	1
317	50	1
317	79	1
317	19	1
317	173	1
317	305	1
317	82	1
317	376	1
317	3	1
317	331	1
318	3	1
318	5	1
318	19	1
318	288	1
318	7	1
318	168	1
318	6	1
318	50	1
318	8	1
318	53	1
319	50	1
319	3	1
319	19	1
319	288	1
319	6	1
319	173	1
319	305	1
319	53	1
319	304	1
319	187	1
320	50	1
320	305	1
320	19	1
320	3	1
320	61	1
320	173	1
320	79	1
320	254	1
320	6	1
320	163	1
321	1165	1
321	278	1
321	594	1
321	96	1
321	202	1
321	3	1
321	66	1
321	6	1
321	908	1
321	247	1
322	8	1
322	50	1
322	61	1
322	305	1
322	3	1
322	173	1
322	288	1
322	278	1
322	722	1
322	65	1
324	3	1
324	8	1
324	19	1
324	50	1
324	6	1
324	61	1
324	305	1
324	168	1
324	5	1
324	187	1
325	8	1
325	386	1
325	104	1
325	9	1
325	370	1
325	189	1
325	375	1
325	79	1
325	305	1
325	331	1
326	8	1
326	50	1
326	386	1
326	19	1
326	331	1
326	104	1
326	254	1
326	38	1
326	173	1
326	375	1
327	8	1
327	585	1
327	155	1
327	50	1
327	187	1
327	19	1
327	77	1
327	61	1
327	304	1
327	3	1
328	8	1
328	637	1
328	83	1
328	254	1
328	103	1
328	180	1
328	305	1
328	61	1
328	331	1
328	9	1
329	320	1
329	7	1
329	44	1
329	643	1
329	32	1
329	145	1
329	168	1
329	506	1
329	507	1
329	187	1
330	8	1
330	3	1
330	61	1
330	50	1
330	19	1
330	6	1
330	305	1
330	173	1
330	288	1
330	53	1
331	8	1
331	50	1
331	3	1
331	288	1
331	305	1
331	19	1
331	61	1
331	173	1
331	32	1
331	7	1
332	8	1
332	50	1
332	61	1
332	19	1
332	3	1
332	173	1
332	288	1
332	163	1
332	451	1
332	585	1
333	50	1
333	61	1
333	305	1
333	3	1
333	19	1
333	173	1
333	585	1
333	6	1
333	254	1
333	288	1
335	8	1
335	79	1
335	375	1
335	9	1
335	386	1
335	637	1
335	331	1
335	189	1
335	103	1
335	104	1
336	8	1
336	5	1
336	168	1
336	3	1
336	288	1
336	53	1
336	173	1
336	61	1
336	73	1
336	2	1
337	50	1
337	19	1
337	3	1
337	155	1
337	304	1
337	288	1
337	305	1
337	70	1
337	7	1
337	173	1
338	8	1
338	19	1
338	305	1
338	3	1
338	173	1
338	61	1
338	288	1
338	6	1
338	254	1
338	7	1
339	8	1
339	3	1
339	50	1
339	288	1
339	19	1
339	7	1
339	5	1
339	320	1
339	305	1
339	160	1
340	50	1
340	61	1
340	79	1
340	305	1
340	254	1
340	19	1
340	82	1
340	331	1
340	83	1
340	585	1
341	8	1
341	19	1
341	173	1
341	61	1
341	288	1
341	6	1
341	254	1
341	163	1
341	77	1
341	278	1
342	8	1
342	3	1
342	305	1
342	61	1
342	173	1
342	50	1
342	53	1
342	168	1
342	5	1
342	6	1
343	8	1
343	50	1
343	19	1
343	3	1
343	288	1
343	305	1
343	6	1
343	61	1
343	173	1
343	145	1
344	8	1
344	173	1
344	19	1
344	305	1
344	61	1
344	3	1
344	254	1
344	278	1
344	585	1
344	79	1
345	8	1
345	79	1
345	637	1
345	19	1
345	305	1
345	82	1
345	375	1
345	331	1
345	173	1
345	254	1
346	8	1
346	375	1
346	305	1
346	254	1
346	637	1
346	79	1
346	173	1
346	82	1
346	189	1
346	9	1
347	8	1
347	96	1
347	61	1
347	50	1
347	278	1
347	254	1
347	202	1
347	173	1
347	594	1
347	1165	1
348	8	1
348	278	1
348	61	1
348	50	1
348	202	1
348	254	1
348	79	1
348	3	1
348	112	1
348	173	1
349	8	1
349	50	1
349	19	1
349	3	1
349	61	1
349	305	1
349	288	1
349	173	1
349	7	1
349	304	1
350	409	1
350	1983	1
350	2141	1
350	897	1
350	714	1
350	448	1
350	1129	1
350	519	1
350	1849	1
350	1084	1
351	3	1
351	50	1
351	305	1
351	19	1
351	61	1
351	6	1
351	288	1
351	163	1
351	173	1
351	5	1
352	50	1
352	305	1
352	79	1
352	254	1
352	331	1
352	19	1
352	173	1
352	386	1
352	637	1
352	82	1
353	728	1
353	1170	1
353	1251	1
353	409	1
353	649	1
353	1453	1
353	897	1
353	1173	1
353	665	1
353	714	1
354	8	1
354	50	1
354	79	1
354	19	1
354	305	1
354	386	1
354	254	1
354	376	1
354	331	1
354	304	1
355	8	1
355	50	1
355	19	1
355	173	1
355	61	1
355	288	1
355	163	1
355	79	1
355	96	1
355	248	1
356	8	1
356	50	1
356	19	1
356	173	1
356	305	1
356	79	1
356	376	1
356	82	1
356	353	1
356	637	1
357	375	1
357	9	1
357	386	1
357	189	1
357	637	1
357	104	1
357	79	1
357	305	1
357	254	1
357	82	1
358	8	1
358	305	1
358	61	1
358	50	1
358	3	1
358	173	1
358	79	1
358	278	1
358	6	1
358	19	1
359	8	1
359	173	1
359	50	1
359	163	1
359	19	1
359	61	1
359	305	1
359	331	1
359	254	1
359	585	1
360	8	1
360	50	1
360	19	1
360	305	1
360	288	1
360	173	1
360	61	1
360	53	1
360	6	1
360	254	1
361	1238	1
361	320	1
361	1300	1
361	1453	1
361	643	1
361	507	1
361	158	1
361	6	1
361	44	1
361	3	1
362	8	1
362	50	1
362	3	1
362	19	1
362	61	1
362	288	1
362	305	1
362	7	1
362	145	1
362	173	1
363	50	1
363	19	1
363	305	1
363	3	1
363	173	1
363	6	1
363	288	1
363	254	1
363	304	1
363	79	1
364	50	1
364	8	1
364	288	1
364	19	1
364	3	1
364	187	1
364	7	1
364	6	1
364	155	1
364	145	1
365	8	1
365	50	1
365	305	1
365	61	1
365	3	1
365	173	1
365	19	1
365	6	1
365	254	1
365	79	1
366	8	1
366	3	1
366	61	1
366	173	1
366	278	1
366	96	1
366	254	1
366	288	1
366	79	1
366	248	1
367	8	1
367	19	1
367	173	1
367	3	1
367	288	1
367	305	1
367	254	1
367	155	1
367	145	1
367	53	1
368	8	1
368	50	1
368	305	1
368	173	1
368	19	1
368	61	1
368	3	1
368	82	1
368	331	1
368	83	1
369	8	1
369	50	1
369	305	1
369	3	1
369	19	1
369	61	1
369	163	1
369	79	1
369	254	1
369	77	1
370	8	1
370	61	1
370	585	1
370	305	1
370	3	1
370	173	1
370	722	1
370	2	1
370	50	1
370	77	1
371	8	1
371	331	1
371	375	1
371	386	1
371	50	1
371	9	1
371	637	1
371	376	1
371	305	1
371	180	1
372	8	1
372	50	1
372	331	1
372	305	1
372	79	1
372	189	1
372	375	1
372	82	1
372	19	1
372	637	1
373	8	1
373	61	1
373	50	1
373	254	1
373	3	1
373	173	1
373	19	1
373	6	1
373	585	1
373	331	1
374	8	1
374	50	1
374	19	1
374	173	1
374	305	1
374	3	1
374	79	1
374	61	1
374	254	1
374	96	1
375	50	1
375	19	1
375	288	1
375	3	1
375	305	1
375	145	1
375	173	1
375	6	1
375	155	1
375	163	1
376	8	1
376	50	1
376	173	1
376	61	1
376	305	1
376	19	1
376	163	1
376	6	1
376	451	1
376	168	1
378	8	1
378	50	1
378	173	1
378	19	1
378	254	1
378	3	1
378	79	1
378	305	1
378	53	1
378	82	1
379	8	1
379	61	1
379	50	1
379	3	1
379	19	1
379	173	1
379	6	1
379	163	1
379	585	1
379	288	1
380	8	1
380	3	1
380	50	1
380	305	1
380	19	1
380	288	1
380	173	1
380	451	1
380	77	1
380	168	1
381	386	1
381	104	1
381	8	1
381	256	1
381	189	1
381	375	1
381	307	1
381	171	1
381	331	1
381	36	1
382	1165	1
382	8	1
382	278	1
382	111	1
382	202	1
382	1215	1
382	1048	1
382	908	1
382	61	1
382	206	1
383	32	1
383	8	1
383	305	1
383	50	1
383	7	1
383	211	1
383	61	1
383	288	1
383	47	1
383	375	1
384	8	1
384	50	1
384	19	1
384	305	1
384	3	1
384	173	1
384	254	1
384	61	1
384	331	1
384	6	1
385	506	1
385	320	1
385	643	1
385	992	1
385	1453	1
385	979	1
385	31	1
385	631	1
385	1300	1
385	420	1
386	8	1
386	375	1
386	177	1
386	189	1
386	9	1
386	431	1
386	211	1
386	103	1
386	637	1
386	12	1
388	8	1
388	61	1
388	501	1
388	305	1
388	173	1
388	3	1
388	254	1
388	585	1
388	2	1
388	112	1
389	104	1
389	256	1
389	467	1
389	375	1
389	9	1
389	189	1
389	79	1
389	180	1
389	177	1
389	36	1
390	8	1
390	104	1
390	7	1
390	254	1
390	61	1
390	73	1
390	5	1
390	19	1
390	400	1
390	386	1
391	8	1
391	19	1
391	50	1
391	288	1
391	70	1
391	73	1
391	3	1
391	597	1
391	155	1
391	143	1
392	50	1
392	19	1
392	305	1
392	3	1
392	173	1
392	79	1
392	61	1
392	163	1
392	254	1
392	6	1
393	8	1
393	375	1
393	79	1
393	9	1
393	305	1
393	331	1
393	386	1
393	180	1
393	189	1
393	637	1
394	8	1
394	305	1
394	50	1
394	61	1
394	3	1
394	173	1
394	19	1
394	254	1
394	79	1
394	331	1
395	19	1
395	8	1
395	3	1
395	305	1
395	288	1
395	242	1
395	5	1
395	173	1
395	168	1
395	304	1
396	8	1
396	50	1
396	3	1
396	173	1
396	19	1
396	254	1
396	6	1
396	163	1
396	288	1
396	585	1
397	8	1
397	79	1
397	305	1
397	50	1
397	585	1
397	254	1
397	82	1
397	637	1
397	104	1
397	375	1
398	8	1
398	79	1
398	386	1
398	189	1
398	375	1
398	180	1
398	331	1
398	104	1
398	370	1
398	256	1
399	8	1
399	50	1
399	3	1
399	19	1
399	6	1
399	288	1
399	305	1
399	5	1
399	173	1
399	254	1
400	8	1
400	3	1
400	173	1
400	50	1
400	288	1
400	61	1
400	19	1
400	6	1
400	53	1
400	168	1
401	8	1
401	79	1
401	50	1
401	254	1
401	9	1
401	104	1
401	331	1
401	386	1
401	637	1
401	375	1
402	8	1
402	3	1
402	19	1
402	50	1
402	320	1
402	288	1
402	5	1
402	6	1
402	61	1
402	305	1
403	467	1
403	104	1
403	370	1
403	375	1
403	189	1
403	8	1
403	307	1
403	36	1
403	177	1
403	883	1
404	8	1
404	50	1
404	3	1
404	248	1
404	19	1
404	451	1
404	173	1
404	61	1
404	353	1
404	79	1
405	320	1
405	3	1
405	168	1
405	506	1
405	288	1
405	643	1
405	5	1
405	451	1
405	6	1
405	247	1
406	8	1
406	61	1
406	305	1
406	50	1
406	173	1
406	19	1
406	254	1
406	6	1
406	585	1
406	331	1
407	8	1
407	50	1
407	3	1
407	19	1
407	254	1
407	79	1
407	585	1
407	163	1
407	77	1
407	248	1
408	50	1
408	3	1
408	8	1
408	19	1
408	6	1
408	320	1
408	168	1
408	7	1
408	187	1
408	5	1
409	19	1
409	8	1
409	288	1
409	173	1
409	3	1
409	187	1
409	25	1
409	304	1
409	145	1
409	53	1
410	8	1
410	3	1
410	50	1
410	247	1
410	288	1
410	19	1
410	7	1
410	305	1
410	451	1
410	163	1
411	8	1
411	50	1
411	3	1
411	61	1
411	19	1
411	173	1
411	288	1
411	163	1
411	6	1
411	77	1
412	8	1
412	3	1
412	19	1
412	288	1
412	173	1
412	305	1
412	6	1
412	5	1
412	145	1
412	53	1
413	8	1
413	305	1
413	65	1
413	501	1
413	254	1
413	173	1
413	331	1
413	585	1
413	96	1
413	278	1
414	8	1
414	50	1
414	19	1
414	3	1
414	304	1
414	173	1
414	305	1
414	288	1
414	79	1
414	163	1
415	8	1
415	50	1
415	61	1
415	173	1
415	6	1
415	19	1
415	3	1
415	305	1
415	254	1
415	163	1
416	386	1
416	104	1
416	375	1
416	79	1
416	9	1
416	307	1
416	180	1
416	637	1
416	331	1
416	177	1
417	3	1
417	8	1
417	288	1
417	7	1
417	6	1
417	73	1
417	722	1
417	501	1
417	168	1
417	305	1
418	8	1
418	50	1
418	19	1
418	288	1
418	173	1
418	305	1
418	61	1
418	6	1
418	7	1
418	304	1
419	331	1
419	305	1
419	177	1
419	180	1
419	375	1
419	9	1
419	189	1
419	79	1
419	103	1
419	353	1
420	339	1
420	288	1
420	1364	1
420	597	1
420	196	1
420	7	1
420	32	1
420	563	1
420	3	1
420	1374	1
421	305	1
421	50	1
421	19	1
421	3	1
421	61	1
421	79	1
421	173	1
421	331	1
421	386	1
421	353	1
422	8	1
422	386	1
422	467	1
422	256	1
422	375	1
422	9	1
422	189	1
422	177	1
422	307	1
422	79	1
423	50	1
423	19	1
423	3	1
423	173	1
423	288	1
423	305	1
423	304	1
423	187	1
423	7	1
423	145	1
424	8	1
424	173	1
424	19	1
424	3	1
424	61	1
424	254	1
424	248	1
424	6	1
424	163	1
424	82	1
425	375	1
425	386	1
425	305	1
425	9	1
425	331	1
425	79	1
425	177	1
425	50	1
425	189	1
425	254	1
426	3	1
426	8	1
426	61	1
426	585	1
426	305	1
426	722	1
426	65	1
426	288	1
426	501	1
426	162	1
427	8	1
427	3	1
427	19	1
427	288	1
427	173	1
427	168	1
427	5	1
427	6	1
427	73	1
427	305	1
428	3	1
428	19	1
428	305	1
428	173	1
428	288	1
428	145	1
428	163	1
428	304	1
428	79	1
428	61	1
429	8	1
429	50	1
429	3	1
429	19	1
429	145	1
429	53	1
429	305	1
429	6	1
429	173	1
429	61	1
430	8	1
430	50	1
430	305	1
430	3	1
430	61	1
430	112	1
430	278	1
430	288	1
430	173	1
430	247	1
431	8	1
431	331	1
431	50	1
431	254	1
431	305	1
431	9	1
431	61	1
431	79	1
431	353	1
431	47	1
432	8	1
432	50	1
432	19	1
432	3	1
432	173	1
432	305	1
432	61	1
432	288	1
432	278	1
432	163	1
433	8	1
433	3	1
433	173	1
433	305	1
433	288	1
433	61	1
433	254	1
433	304	1
433	6	1
433	145	1
434	8	1
434	386	1
434	305	1
434	50	1
434	79	1
434	61	1
434	19	1
434	9	1
434	370	1
434	189	1
435	8	1
435	50	1
435	19	1
435	7	1
435	3	1
435	5	1
435	288	1
435	6	1
435	73	1
435	304	1
436	50	1
436	8	1
436	19	1
436	3	1
436	7	1
436	32	1
436	278	1
436	145	1
436	247	1
436	2	1
437	8	1
437	50	1
437	3	1
437	19	1
437	288	1
437	53	1
437	187	1
437	254	1
437	145	1
437	168	1
438	3	1
438	6	1
438	288	1
438	168	1
438	451	1
438	61	1
438	5	1
438	160	1
438	507	1
438	158	1
439	8	1
439	50	1
439	305	1
439	3	1
439	61	1
439	79	1
439	163	1
439	254	1
439	6	1
439	53	1
440	50	1
440	19	1
440	3	1
440	61	1
440	288	1
440	73	1
440	163	1
440	173	1
440	5	1
440	53	1
441	8	1
441	61	1
441	305	1
441	585	1
441	65	1
441	722	1
441	331	1
441	254	1
441	9	1
441	3	1
442	8	1
442	375	1
442	331	1
442	180	1
442	9	1
442	189	1
442	386	1
442	637	1
442	256	1
442	79	1
443	8	1
443	386	1
443	9	1
443	375	1
443	189	1
443	256	1
443	79	1
443	331	1
443	370	1
443	104	1
444	8	1
444	50	1
444	19	1
444	288	1
444	3	1
444	173	1
444	305	1
444	145	1
444	53	1
444	61	1
445	50	1
445	305	1
445	61	1
445	173	1
445	19	1
445	254	1
445	3	1
445	637	1
445	386	1
445	82	1
446	8	1
446	50	1
446	3	1
446	61	1
446	173	1
446	19	1
446	6	1
446	288	1
446	254	1
446	79	1
447	50	1
447	305	1
447	3	1
447	173	1
447	61	1
447	79	1
447	254	1
447	145	1
447	288	1
447	585	1
448	8	1
448	50	1
448	61	1
448	305	1
448	3	1
448	173	1
448	19	1
448	288	1
448	254	1
448	163	1
449	7	1
449	50	1
449	186	1
449	288	1
449	19	1
449	5	1
449	523	1
449	304	1
449	143	1
449	242	1
450	288	1
450	8	1
450	3	1
450	19	1
450	50	1
450	145	1
450	5	1
450	168	1
450	7	1
450	53	1
451	8	1
451	50	1
451	3	1
451	96	1
451	19	1
451	305	1
451	61	1
451	288	1
451	247	1
451	173	1
452	305	1
452	254	1
452	61	1
452	79	1
452	3	1
452	38	1
452	386	1
452	104	1
452	173	1
452	82	1
453	331	1
453	375	1
453	180	1
453	386	1
453	305	1
453	79	1
453	9	1
453	637	1
453	82	1
453	254	1
454	8	1
454	19	1
454	376	1
454	637	1
454	79	1
454	1929	1
454	321	1
454	113	1
454	96	1
454	82	1
455	288	1
455	50	1
455	3	1
455	6	1
455	8	1
455	19	1
455	242	1
455	5	1
455	168	1
455	7	1
456	50	1
456	61	1
456	305	1
456	278	1
456	3	1
456	254	1
456	173	1
456	79	1
456	19	1
456	637	1
457	8	1
457	50	1
457	305	1
457	61	1
457	3	1
457	19	1
457	173	1
457	6	1
457	254	1
457	7	1
458	8	1
458	50	1
458	305	1
458	19	1
458	3	1
458	61	1
458	173	1
458	79	1
458	254	1
458	6	1
459	8	1
459	50	1
459	254	1
459	173	1
459	585	1
459	19	1
459	2	1
459	722	1
459	6	1
459	65	1
460	8	1
460	50	1
460	3	1
460	305	1
460	61	1
460	96	1
460	19	1
460	254	1
460	278	1
460	66	1
461	8	1
461	3	1
461	173	1
461	50	1
461	61	1
461	305	1
461	19	1
461	53	1
461	6	1
461	288	1
462	8	1
462	305	1
462	173	1
462	50	1
462	585	1
462	3	1
462	19	1
462	254	1
462	331	1
462	163	1
463	8	1
463	19	1
463	305	1
463	3	1
463	288	1
463	173	1
463	79	1
463	53	1
463	254	1
463	7	1
464	8	1
464	386	1
464	79	1
464	9	1
464	375	1
464	305	1
464	331	1
464	189	1
464	180	1
464	104	1
465	50	1
465	3	1
465	19	1
465	305	1
465	173	1
465	61	1
465	6	1
465	53	1
465	163	1
465	288	1
466	50	1
466	8	1
466	288	1
466	19	1
466	3	1
466	7	1
466	6	1
466	304	1
466	173	1
466	53	1
467	8	1
467	50	1
467	19	1
467	3	1
467	173	1
467	61	1
467	305	1
467	6	1
467	288	1
467	53	1
468	8	1
468	3	1
468	305	1
468	50	1
468	173	1
468	19	1
468	585	1
468	288	1
468	163	1
468	77	1
469	50	1
469	19	1
469	305	1
469	173	1
469	61	1
469	288	1
469	6	1
469	163	1
469	53	1
469	145	1
470	506	1
470	44	1
470	5	1
470	288	1
470	651	1
470	25	1
470	507	1
470	121	1
470	242	1
470	1270	1
471	8	1
471	331	1
471	180	1
471	9	1
471	177	1
471	386	1
471	637	1
471	79	1
471	82	1
471	103	1
472	8	1
472	50	1
472	173	1
472	288	1
472	3	1
472	19	1
472	305	1
472	61	1
472	451	1
472	187	1
473	8	1
473	50	1
473	3	1
473	288	1
473	305	1
473	173	1
473	61	1
473	451	1
473	77	1
473	163	1
474	375	1
474	180	1
474	305	1
474	79	1
474	61	1
474	254	1
474	189	1
474	386	1
474	82	1
474	637	1
475	8	1
475	50	1
475	61	1
475	3	1
475	19	1
475	173	1
475	254	1
475	79	1
475	288	1
475	96	1
476	8	1
476	50	1
476	305	1
476	173	1
476	3	1
476	61	1
476	6	1
476	288	1
476	254	1
476	145	1
477	8	1
477	50	1
477	61	1
477	19	1
477	305	1
477	6	1
