232	1173	1
232	1983	1
232	242	1
232	218	1
232	121	1
232	44	1
233	582	1
233	467	1
233	720	1
233	256	1
233	386	1
233	1067	1
233	640	1
233	978	1
233	241	1
233	370	1
234	243	1
234	403	1
234	19	1
234	482	1
234	3	1
234	1038	1
234	1173	1
234	423	1
234	166	1
234	247	1
235	403	1
235	121	1
235	213	1
235	1983	1
235	877	1
235	1173	1
235	1328	1
235	1425	1
235	715	1
235	1085	1
236	582	1
236	467	1
236	386	1
236	256	1
236	720	1
236	104	1
236	978	1
236	241	1
236	36	1
236	370	1
237	403	1
237	243	1
237	1173	1
237	1143	1
237	458	1
237	1983	1
237	1809	1
237	118	1
237	174	1
237	1146	1
239	9	1
239	93	1
239	104	1
239	256	1
239	189	1
239	180	1
239	370	1
239	467	1
239	386	1
239	978	1
240	403	1
240	1983	1
240	1173	1
240	121	1
240	213	1
240	1425	1
240	743	1
240	243	1
240	1809	1
240	588	1
241	112	1
241	72	1
241	359	1
241	342	1
241	428	1
241	458	1
241	248	1
241	171	1
241	9	1
241	263	1
242	243	1
242	403	1
242	1809	1
242	1173	1
242	1143	1
242	117	1
242	163	1
242	1146	1
242	174	1
242	60	1
243	403	1
243	482	1
243	243	1
243	573	1
243	866	1
243	1173	1
243	218	1
243	1983	1
243	804	1
243	121	1
244	1251	1
244	1453	1
244	934	1
244	715	1
244	1849	1
244	640	1
244	684	1
244	322	1
244	877	1
244	787	1
245	93	1
245	386	1
245	104	1
245	582	1
245	467	1
245	9	1
245	189	1
245	370	1
245	256	1
245	36	1
246	582	1
246	467	1
246	720	1
246	386	1
246	978	1
246	256	1
246	241	1
246	93	1
246	104	1
246	36	1
247	501	1
247	573	1
247	305	1
247	163	1
247	61	1
247	523	1
247	65	1
247	19	1
247	243	1
247	482	1
248	243	1
248	247	1
248	43	1
248	482	1
248	403	1
248	6	1
248	804	1
248	866	1
248	159	1
248	1038	1
249	403	1
249	1173	1
249	243	1
249	1983	1
249	121	1
249	1143	1
249	409	1
249	1809	1
249	866	1
249	218	1
250	263	1
250	451	1
250	6	1
250	171	1
250	163	1
250	3	1
250	72	1
250	243	1
250	200	1
250	66	1
251	121	1
251	877	1
251	403	1
251	1983	1
251	715	1
251	1453	1
251	1251	1
251	1328	1
251	1173	1
251	563	1
252	582	1
252	467	1
252	720	1
252	386	1
252	241	1
252	978	1
252	256	1
252	1067	1
252	640	1
252	93	1
253	403	1
253	243	1
253	1173	1
253	60	1
253	1809	1
253	482	1
253	1425	1
253	761	1
253	1146	1
253	1143	1
254	403	1
254	1983	1
254	1173	1
254	121	1
254	1143	1
254	866	1
254	213	1
254	588	1
254	1809	1
254	1425	1
255	403	1
255	243	1
255	1173	1
255	866	1
255	573	1
255	523	1
255	1983	1
255	316	1
255	1143	1
255	482	1
256	720	1
256	363	1
256	582	1
256	469	1
256	212	1
256	39	1
256	555	1
256	454	1
256	1475	1
256	1067	1
257	582	1
257	720	1
257	467	1
257	640	1
257	880	1
257	820	1
257	1067	1
257	595	1
257	239	1
257	625	1
258	263	1
258	104	1
258	200	1
258	171	1
258	9	1
258	189	1
258	177	1
258	370	1
258	451	1
258	431	1
259	582	1
259	386	1
259	720	1
259	93	1
259	104	1
259	373	1
259	256	1
259	36	1
259	241	1
259	9	1
260	403	1
260	243	1
260	482	1
260	1173	1
260	1983	1
260	866	1
260	121	1
260	573	1
260	218	1
260	147	1
261	403	1
261	121	1
261	1983	1
261	482	1
261	1173	1
261	243	1
261	218	1
261	866	1
261	1143	1
261	1809	1
262	877	1
262	1328	1
262	1251	1
262	715	1
262	121	1
262	1966	1
262	563	1
262	339	1
262	1329	1
262	1983	1
263	582	1
263	467	1
263	720	1
263	386	1
263	1067	1
263	241	1
263	978	1
263	93	1
263	373	1
263	640	1
264	403	1
264	1983	1
264	1173	1
264	243	1
264	1143	1
264	121	1
264	866	1
264	409	1
264	482	1
264	1146	1
265	131	1
265	221	1
265	1082	1
265	454	1
265	1327	1
265	133	1
265	113	1
265	39	1
265	339	1
265	128	1
266	403	1
266	243	1
266	1173	1
266	174	1
266	1983	1
266	342	1
266	409	1
266	482	1
266	1146	1
266	1143	1
267	403	1
267	213	1
267	588	1
267	1453	1
267	1983	1
267	877	1
267	121	1
267	715	1
267	743	1
267	1173	1
269	720	1
269	582	1
269	640	1
269	684	1
269	686	1
269	1067	1
269	787	1
269	934	1
269	1051	1
269	322	1
270	582	1
270	720	1
270	386	1
270	241	1
270	256	1
270	373	1
270	1067	1
270	104	1
270	640	1
270	36	1
271	403	1
271	866	1
271	243	1
271	1173	1
271	1143	1
271	1983	1
271	1809	1
271	482	1
271	573	1
271	117	1
272	376	1
272	431	1
272	247	1
272	6	1
272	719	1
272	254	1
272	359	1
272	134	1
272	3	1
272	321	1
273	403	1
273	1173	1
273	1983	1
273	121	1
273	243	1
273	1143	1
273	1809	1
273	866	1
273	117	1
273	409	1
274	582	1
274	9	1
274	93	1
274	386	1
274	467	1
274	978	1
274	104	1
274	256	1
274	180	1
274	1327	1
275	9	1
275	93	1
275	104	1
275	254	1
275	171	1
275	189	1
275	221	1
275	386	1
275	431	1
275	331	1
276	582	1
276	467	1
276	373	1
276	256	1
276	720	1
276	9	1
276	36	1
276	978	1
276	431	1
276	241	1
277	403	1
277	1173	1
277	1983	1
277	243	1
277	1143	1
277	121	1
277	482	1
277	1809	1
277	573	1
277	409	1
278	403	1
278	1143	1
278	866	1
278	1173	1
278	243	1
278	1983	1
278	1809	1
278	117	1
278	992	1
278	1623	1
279	1726	1
279	1251	1
279	488	1
279	1632	1
279	877	1
279	1951	1
279	715	1
279	1453	1
279	1734	1
279	713	1
280	582	1
280	720	1
280	386	1
280	256	1
280	241	1
280	93	1
280	1067	1
280	373	1
280	640	1
280	36	1
281	403	1
281	573	1
281	866	1
281	1173	1
281	243	1
281	1983	1
281	1143	1
281	121	1
281	482	1
281	804	1
282	248	1
282	359	1
282	206	1
282	451	1
282	187	1
282	243	1
282	250	1
282	376	1
282	6	1
282	72	1
283	582	1
283	467	1
283	386	1
283	104	1
283	720	1
283	36	1
283	256	1
283	93	1
283	373	1
283	370	1
284	573	1
284	403	1
284	1983	1
284	877	1
284	409	1
284	840	1
284	482	1
284	141	1
284	183	1
284	44	1
285	431	1
285	104	1
285	93	1
285	131	1
285	386	1
285	134	1
285	39	1
285	370	1
285	582	1
285	467	1
286	467	1
286	582	1
286	370	1
286	104	1
286	386	1
286	256	1
286	720	1
286	93	1
286	189	1
286	39	1
287	104	1
287	263	1
287	93	1
287	386	1
287	9	1
287	171	1
287	431	1
287	189	1
287	370	1
287	200	1
288	131	1
288	93	1
288	431	1
288	719	1
288	39	1
288	221	1
288	9	1
288	376	1
288	1082	1
288	104	1
289	866	1
289	403	1
289	1143	1
289	243	1
289	1173	1
289	992	1
289	446	1
289	668	1
289	1809	1
289	1623	1
290	582	1
290	720	1
290	131	1
290	308	1
290	239	1
290	880	1
290	467	1
290	39	1
290	241	1
290	93	1
291	582	1
291	467	1
291	93	1
291	386	1
291	720	1
291	241	1
291	373	1
291	1293	1
291	978	1
291	256	1
292	1726	1
292	488	1
292	1067	1
292	1951	1
292	1632	1
292	1251	1
292	999	1
292	684	1
292	669	1
292	1084	1
293	582	1
293	720	1
293	684	1
293	820	1
293	640	1
293	595	1
293	1067	1
293	625	1
293	322	1
293	88	1
294	582	1
294	720	1
294	640	1
294	1067	1
294	467	1
294	684	1
294	978	1
294	239	1
294	256	1
294	787	1
295	582	1
295	467	1
295	501	1
295	386	1
295	256	1
295	720	1
295	104	1
295	227	1
295	61	1
295	241	1
296	582	1
296	720	1
296	381	1
296	241	1
296	640	1
296	1067	1
296	239	1
296	467	1
296	153	1
296	39	1
297	420	1
297	1251	1
297	1453	1
297	992	1
297	546	1
297	1406	1
297	1257	1
297	91	1
297	877	1
297	1026	1
298	877	1
298	1328	1
298	1251	1
298	121	1
298	1849	1
298	1182	1
298	1465	1
298	1329	1
298	563	1
298	1983	1
299	582	1
299	467	1
299	720	1
299	640	1
299	256	1
299	1322	1
299	239	1
299	1067	1
299	241	1
299	684	1
300	403	1
300	1983	1
300	1173	1
300	121	1
300	213	1
300	877	1
300	1425	1
300	743	1
300	1809	1
300	588	1
301	582	1
301	720	1
301	640	1
301	467	1
301	241	1
301	239	1
301	978	1
301	39	1
301	684	1
301	381	1
302	582	1
302	467	1
302	386	1
302	104	1
302	373	1
302	9	1
302	720	1
302	370	1
302	36	1
302	978	1
303	104	1
303	386	1
303	467	1
303	582	1
303	370	1
303	93	1
303	256	1
303	189	1
303	720	1
303	177	1
304	582	1
304	467	1
304	720	1
304	36	1
304	370	1
304	93	1
304	104	1
304	978	1
304	241	1
304	39	1
305	1453	1
305	588	1
305	420	1
305	992	1
305	213	1
305	715	1
305	1251	1
305	877	1
305	821	1
305	436	1
306	582	1
306	720	1
306	467	1
306	640	1
306	241	1
306	1067	1
306	239	1
306	978	1
306	880	1
306	386	1
307	582	1
307	467	1
307	386	1
307	104	1
307	373	1
307	256	1
307	36	1
307	93	1
307	370	1
307	720	1
308	582	1
308	467	1
308	93	1
308	386	1
308	39	1
308	131	1
308	36	1
308	104	1
308	256	1
308	370	1
309	403	1
309	1173	1
309	243	1
309	1983	1
309	1143	1
309	482	1
309	121	1
309	866	1
309	1809	1
309	409	1
310	403	1
310	1143	1
310	1173	1
310	866	1
310	1983	1
310	243	1
310	121	1
310	507	1
310	1809	1
310	1146	1
311	403	1
311	804	1
311	573	1
311	159	1
311	32	1
311	866	1
311	482	1
311	218	1
311	1983	1
311	507	1
312	582	1
312	467	1
312	93	1
312	373	1
312	104	1
312	9	1
312	720	1
312	978	1
312	241	1
312	36	1
313	263	1
313	431	1
313	103	1
313	104	1
313	719	1
313	376	1
313	321	1
313	177	1
313	163	1
313	386	1
314	263	1
314	451	1
314	206	1
314	444	1
314	200	1
314	243	1
314	376	1
314	66	1
314	171	1
314	6	1
315	403	1
315	1983	1
315	1173	1
315	877	1
315	243	1
315	213	1
315	409	1
315	1143	1
315	1425	1
315	1809	1
316	403	1
316	866	1
316	1143	1
316	992	1
316	446	1
316	1511	1
316	342	1
316	668	1
316	174	1
316	243	1
317	104	1
317	386	1
317	582	1
317	467	1
317	256	1
317	36	1
317	370	1
317	93	1
317	189	1
317	177	1
318	403	1
318	1173	1
318	1983	1
318	121	1
318	243	1
318	1143	1
318	1809	1
318	482	1
318	409	1
318	866	1
319	403	1
319	1173	1
319	866	1
319	243	1
319	1143	1
319	1983	1
319	573	1
319	183	1
319	121	1
319	804	1
320	93	1
320	582	1
320	386	1
320	373	1
320	467	1
320	431	1
320	954	1
320	9	1
320	39	1
320	131	1
321	403	1
321	1983	1
321	1173	1
321	1143	1
321	866	1
321	877	1
321	121	1
321	1751	1
321	563	1
321	992	1
322	582	1
322	386	1
322	104	1
322	467	1
322	256	1
322	93	1
322	1319	1
322	200	1
322	370	1
322	373	1
324	403	1
324	243	1
324	1173	1
324	1983	1
324	1143	1
324	866	1
324	218	1
324	121	1
324	573	1
324	341	1
325	582	1
325	720	1
325	386	1
325	978	1
325	373	1
325	104	1
325	241	1
325	93	1
325	1067	1
325	370	1
326	582	1
326	720	1
326	467	1
326	93	1
326	373	1
326	386	1
326	39	1
326	131	1
326	880	1
326	241	1
327	403	1
327	1983	1
327	121	1
327	1173	1
327	1143	1
327	992	1
327	866	1
327	420	1
327	1453	1
327	877	1
328	720	1
328	582	1
328	465	1
328	640	1
328	467	1
328	39	1
328	241	1
328	153	1
328	1067	1
328	880	1
329	403	1
329	1983	1
329	121	1
329	1173	1
329	877	1
329	409	1
329	213	1
329	243	1
329	1328	1
329	482	1
330	582	1
330	91	1
330	720	1
330	467	1
330	684	1
330	256	1
330	1067	1
330	883	1
330	640	1
330	239	1
331	403	1
331	243	1
331	1173	1
331	866	1
331	573	1
331	1983	1
331	183	1
331	1143	1
331	804	1
331	358	1
332	166	1
332	247	1
332	198	1
332	711	1
332	774	1
332	582	1
332	19	1
332	720	1
332	686	1
332	787	1
333	370	1
333	256	1
333	104	1
333	189	1
333	93	1
333	9	1
333	467	1
333	412	1
333	708	1
333	898	1
335	582	1
335	373	1
335	467	1
335	93	1
335	386	1
335	880	1
335	720	1
335	104	1
335	39	1
335	9	1
336	403	1
336	1173	1
336	1983	1
336	1143	1
336	243	1
336	482	1
336	409	1
336	1809	1
336	121	1
336	1146	1
337	403	1
337	523	1
337	573	1
337	243	1
337	1173	1
337	866	1
337	316	1
337	1983	1
337	397	1
337	242	1
338	19	1
338	163	1
338	3	1
338	247	1
338	6	1
338	166	1
338	53	1
338	711	1
338	1038	1
338	414	1
339	403	1
339	1173	1
339	1983	1
339	243	1
339	121	1
339	482	1
339	866	1
339	1143	1
339	409	1
339	1425	1
340	386	1
340	104	1
340	582	1
340	467	1
340	93	1
340	256	1
340	36	1
340	370	1
340	9	1
340	189	1
341	263	1
341	6	1
341	451	1
341	104	1
341	171	1
341	431	1
341	200	1
341	163	1
341	376	1
341	103	1
342	403	1
342	243	1
342	866	1
342	1143	1
342	573	1
342	804	1
342	32	1
342	342	1
342	482	1
342	159	1
343	1632	1
343	230	1
343	713	1
343	1726	1
343	488	1
343	194	1
343	251	1
343	253	1
343	521	1
343	403	1
344	582	1
344	720	1
344	467	1
344	241	1
344	39	1
344	640	1
344	1067	1
344	978	1
344	386	1
344	239	1
345	104	1
345	386	1
345	582	1
345	93	1
345	467	1
345	431	1
345	39	1
345	370	1
345	9	1
345	131	1
346	582	1
346	373	1
346	467	1
346	720	1
346	93	1
346	880	1
346	386	1
346	39	1
346	131	1
346	241	1
347	582	1
347	720	1
347	640	1
347	467	1
347	1067	1
347	239	1
347	880	1
347	684	1
347	241	1
347	883	1
348	582	1
348	720	1
348	467	1
348	640	1
348	820	1
348	595	1
348	880	1
348	1067	1
348	239	1
348	241	1
349	79	1
349	1632	1
349	359	1
349	768	1
349	230	1
349	767	1
349	114	1
349	227	1
349	516	1
349	1726	1
350	1983	1
350	121	1
350	243	1
350	1143	1
350	482	1
350	1809	1
350	866	1
350	409	1
350	1425	1
350	573	1
351	94	1
351	1403	1
351	53	1
351	247	1
351	236	1
351	774	1
351	341	1
351	522	1
351	711	1
351	158	1
352	93	1
352	104	1
352	431	1
352	386	1
352	373	1
352	582	1
352	467	1
352	9	1
352	370	1
352	171	1
353	1251	1
353	1453	1
353	877	1
353	420	1
353	715	1
353	588	1
353	992	1
353	1257	1
353	1849	1
353	1328	1
354	131	1
354	39	1
354	582	1
354	954	1
354	93	1
354	720	1
354	221	1
354	386	1
354	321	1
354	467	1
355	131	1
355	39	1
355	93	1
355	1082	1
355	370	1
355	412	1
355	221	1
355	9	1
355	1517	1
355	1327	1
356	39	1
356	582	1
356	720	1
356	131	1
356	467	1
356	386	1
356	93	1
356	373	1
356	104	1
356	719	1
357	582	1
357	467	1
357	720	1
357	386	1
357	93	1
357	373	1
357	880	1
357	104	1
357	256	1
357	241	1
358	582	1
358	517	1
358	467	1
358	454	1
358	1327	1
358	720	1
358	308	1
358	1426	1
358	978	1
358	221	1
359	93	1
359	104	1
359	9	1
359	189	1
359	370	1
359	171	1
359	386	1
359	131	1
359	200	1
359	221	1
360	243	1
360	482	1
360	403	1
360	342	1
360	218	1
360	840	1
360	174	1
360	72	1
360	341	1
360	1173	1
361	403	1
361	1453	1
361	1983	1
361	877	1
361	992	1
361	588	1
361	121	1
361	866	1
361	1251	1
361	1751	1
362	247	1
362	342	1
362	187	1
362	18	1
362	9	1
362	171	1
362	221	1
362	38	1
362	454	1
362	431	1
363	263	1
363	200	1
363	104	1
363	206	1
363	177	1
363	256	1
363	375	1
363	103	1
363	266	1
363	1224	1
364	403	1
364	121	1
364	1983	1
364	1173	1
364	213	1
364	1809	1
364	1425	1
364	243	1
364	409	1
364	1143	1
365	403	1
365	1173	1
365	1983	1
365	213	1
365	121	1
365	1425	1
365	1238	1
365	588	1
365	1809	1
365	743	1
366	582	1
366	467	1
366	720	1
366	978	1
366	128	1
366	373	1
366	9	1
366	595	1
366	93	1
366	880	1
367	243	1
367	403	1
367	1173	1
367	482	1
367	1809	1
367	1143	1
367	174	1
367	1411	1
367	342	1
367	117	1
368	104	1
368	386	1
368	467	1
368	93	1
368	582	1
368	9	1
368	370	1
368	256	1
368	36	1
368	189	1
369	305	1
369	516	1
369	501	1
369	353	1
369	79	1
369	50	1
369	823	1
369	65	1
369	254	1
369	163	1
370	263	1
370	104	1
370	200	1
370	177	1
370	431	1
370	386	1
370	103	1
370	451	1
370	171	1
370	376	1
371	582	1
371	467	1
371	386	1
371	104	1
371	720	1
371	93	1
371	256	1
371	370	1
371	36	1
371	373	1
372	104	1
372	386	1
372	582	1
372	467	1
372	93	1
372	370	1
372	256	1
372	36	1
372	263	1
372	189	1
373	582	1
373	467	1
373	720	1
373	256	1
373	386	1
373	978	1
373	1067	1
373	640	1
373	241	1
373	883	1
374	213	1
374	1453	1
374	825	1
374	1211	1
374	435	1
374	588	1
374	1692	1
374	2125	1
374	649	1
374	2382	1
375	713	1
375	403	1
375	1557	1
375	521	1
375	326	1
375	1656	1
375	1692	1
375	382	1
375	488	1
375	1983	1
376	573	1
376	804	1
376	482	1
376	247	1
376	403	1
376	522	1
376	1038	1
376	243	1
376	159	1
376	44	1
378	121	1
378	403	1
378	877	1
378	1983	1
378	1328	1
378	213	1
378	1173	1
378	339	1
378	715	1
378	118	1
379	370	1
379	189	1
379	104	1
379	177	1
379	256	1
379	263	1
379	200	1
379	422	1
379	66	1
379	9	1
380	19	1
380	3	1
380	166	1
380	247	1
380	163	1
380	423	1
380	50	1
380	275	1
380	288	1
380	53	1
381	582	1
381	720	1
381	241	1
381	640	1
381	386	1
381	1067	1
381	978	1
381	256	1
381	373	1
381	36	1
382	582	1
382	720	1
382	640	1
382	1322	1
382	91	1
382	239	1
382	1067	1
382	684	1
382	820	1
382	467	1
383	1453	1
383	877	1
383	1251	1
383	715	1
383	213	1
383	588	1
383	778	1
383	420	1
383	121	1
383	1983	1
384	954	1
384	19	1
384	53	1
384	166	1
384	3	1
384	163	1
384	247	1
384	321	1
384	850	1
384	400	1
385	877	1
385	1453	1
385	715	1
385	1328	1
385	121	1
385	213	1
385	563	1
385	1983	1
385	420	1
385	1849	1
386	582	1
386	720	1
386	467	1
386	1067	1
386	241	1
386	386	1
386	256	1
386	239	1
386	640	1
386	880	1
388	720	1
388	582	1
388	640	1
388	467	1
388	1067	1
388	241	1
388	39	1
388	555	1
388	256	1
388	239	1
389	582	1
389	720	1
389	467	1
389	640	1
389	1067	1
389	241	1
389	373	1
389	978	1
389	256	1
389	239	1
390	588	1
390	1453	1
390	213	1
390	715	1
390	877	1
390	1983	1
390	121	1
390	743	1
390	1251	1
390	2125	1
391	403	1
391	1173	1
391	482	1
391	1983	1
391	1143	1
391	866	1
391	1809	1
391	409	1
391	121	1
391	174	1
392	321	1
392	719	1
392	523	1
392	573	1
392	954	1
392	302	1
392	243	1
392	186	1
392	141	1
392	134	1
393	582	1
393	467	1
393	386	1
393	104	1
393	93	1
393	720	1
393	373	1
393	256	1
393	370	1
393	978	1
394	582	1
394	93	1
394	131	1
394	39	1
394	386	1
394	467	1
394	104	1
394	720	1
394	431	1
394	376	1
395	403	1
395	1983	1
395	213	1
395	1173	1
395	588	1
395	121	1
395	1425	1
395	743	1
395	1453	1
395	1809	1
396	104	1
396	263	1
396	200	1
396	177	1
396	370	1
396	256	1
396	189	1
396	386	1
396	171	1
396	637	1
397	582	1
397	720	1
397	131	1
397	39	1
397	467	1
397	1067	1
397	640	1
397	978	1
397	880	1
397	241	1
398	582	1
398	720	1
398	467	1
398	386	1
398	1067	1
398	978	1
398	241	1
398	640	1
398	36	1
398	39	1
399	403	1
399	243	1
399	1173	1
399	1983	1
399	866	1
399	482	1
399	1143	1
399	121	1
399	409	1
399	1809	1
400	403	1
400	243	1
400	866	1
400	1143	1
400	482	1
400	159	1
400	32	1
400	804	1
400	446	1
400	341	1
401	582	1
401	467	1
401	373	1
401	39	1
401	386	1
401	880	1
401	93	1
401	241	1
401	131	1
401	978	1
402	403	1
402	1983	1
402	866	1
402	1173	1
402	1143	1
402	121	1
402	243	1
402	1809	1
402	992	1
402	482	1
403	582	1
403	720	1
403	467	1
403	1067	1
403	640	1
403	239	1
403	39	1
403	36	1
403	93	1
403	373	1
404	1453	1
404	573	1
404	91	1
404	420	1
404	1251	1
404	866	1
404	1115	1
404	32	1
404	588	1
404	715	1
405	403	1
405	1983	1
405	1173	1
405	121	1
405	243	1
405	1143	1
405	1809	1
405	409	1
405	877	1
405	482	1
406	104	1
406	386	1
406	263	1
406	163	1
406	200	1
406	93	1
406	305	1
406	19	1
406	467	1
406	256	1
407	104	1
407	386	1
407	79	1
407	93	1
407	467	1
407	263	1
407	256	1
407	582	1
407	9	1
407	637	1
408	403	1
408	1173	1
408	1983	1
408	243	1
408	121	1
408	1425	1
408	60	1
408	482	1
408	1547	1
408	743	1
409	403	1
409	243	1
409	482	1
409	1173	1
409	866	1
409	1143	1
409	1983	1
409	573	1
409	523	1
409	2013	1
410	403	1
410	121	1
410	1983	1
410	866	1
410	1173	1
410	573	1
410	877	1
410	213	1
410	1143	1
410	507	1
411	1251	1
411	934	1
411	1328	1
411	1966	1
411	1152	1
411	715	1
411	1849	1
411	648	1
411	317	1
411	787	1
412	403	1
412	243	1
412	482	1
412	1173	1
412	1983	1
412	1038	1
412	1809	1
412	247	1
412	1143	1
412	866	1
413	582	1
413	720	1
413	467	1
413	241	1
413	640	1
413	239	1
413	1067	1
413	39	1
413	880	1
413	386	1
414	121	1
414	403	1
414	821	1
414	213	1
414	588	1
414	1983	1
414	715	1
414	877	1
414	1453	1
414	115	1
415	720	1
415	582	1
415	322	1
415	787	1
415	640	1
415	1067	1
415	594	1
415	1165	1
415	684	1
415	625	1
416	582	1
416	467	1
416	720	1
416	386	1
416	241	1
416	239	1
416	978	1
416	1067	1
416	373	1
416	640	1
417	403	1
417	1983	1
417	121	1
417	1173	1
417	866	1
417	409	1
417	877	1
417	573	1
417	1143	1
417	243	1
418	243	1
418	403	1
418	573	1
418	482	1
418	523	1
418	242	1
418	1173	1
418	804	1
418	55	1
418	218	1
419	582	1
419	720	1
419	465	1
419	640	1
419	1067	1
419	2141	1
419	1929	1
419	1792	1
419	389	1
419	381	1
420	403	1
420	121	1
420	1983	1
420	877	1
420	1173	1
420	213	1
420	409	1
420	563	1
420	715	1
420	1251	1
421	582	1
421	720	1
421	241	1
421	1067	1
421	640	1
421	467	1
421	381	1
421	239	1
421	39	1
421	684	1
422	582	1
422	720	1
422	467	1
422	386	1
422	640	1
422	1067	1
422	978	1
422	256	1
422	239	1
422	373	1
423	403	1
423	243	1
423	1173	1
423	1983	1
423	573	1
423	866	1
423	1143	1
423	121	1
423	1809	1
423	523	1
424	104	1
424	93	1
424	386	1
424	9	1
424	431	1
424	263	1
424	376	1
424	171	1
424	467	1
424	189	1
425	582	1
425	467	1
425	386	1
425	720	1
425	373	1
425	93	1
425	104	1
425	256	1
425	241	1
425	370	1
426	403	1
426	243	1
426	1173	1
426	1983	1
426	866	1
426	1143	1
426	1471	1
426	1809	1
426	482	1
426	409	1
427	403	1
427	1173	1
427	1983	1
427	243	1
427	121	1
427	482	1
427	1425	1
427	1809	1
427	2013	1
427	60	1
428	342	1
428	133	1
428	243	1
428	840	1
428	72	1
428	174	1
428	454	1
428	221	1
428	1327	1
428	719	1
429	403	1
429	482	1
429	243	1
429	1173	1
429	1983	1
429	121	1
429	218	1
429	1809	1
429	409	1
429	1143	1
430	720	1
430	582	1
430	640	1
430	684	1
430	1067	1
430	239	1
430	322	1
430	467	1
430	787	1
430	241	1
431	582	1
431	720	1
431	1067	1
431	640	1
431	467	1
431	978	1
431	241	1
431	239	1
431	778	1
431	1852	1
432	263	1
432	1224	1
432	214	1
432	713	1
432	206	1
432	382	1
432	444	1
432	66	1
432	451	1
432	249	1
433	243	1
433	403	1
433	1173	1
433	72	1
433	482	1
433	1809	1
433	1143	1
433	2013	1
433	60	1
433	866	1
434	582	1
434	720	1
434	386	1
434	373	1
434	978	1
434	241	1
434	93	1
434	880	1
434	1067	1
434	640	1
435	403	1
435	1173	1
435	243	1
435	1983	1
435	121	1
435	866	1
435	573	1
435	242	1
435	1143	1
435	624	1
436	403	1
436	1983	1
436	1173	1
436	243	1
436	121	1
436	1809	1
436	1143	1
436	409	1
436	482	1
436	1146	1
437	403	1
437	243	1
437	174	1
437	1173	1
437	1983	1
437	1809	1
437	121	1
437	1588	1
437	1146	1
437	133	1
438	403	1
438	1983	1
438	213	1
438	121	1
438	588	1
438	1173	1
438	1425	1
438	877	1
438	743	1
438	1453	1
439	719	1
439	96	1
439	451	1
439	1517	1
439	412	1
439	131	1
439	221	1
439	133	1
439	171	1
439	134	1
440	403	1
440	1983	1
440	1173	1
440	121	1
440	1143	1
440	243	1
440	866	1
440	1809	1
440	409	1
440	877	1
441	582	1
441	467	1
441	386	1
441	93	1
441	256	1
441	9	1
441	104	1
441	370	1
441	978	1
441	36	1
442	582	1
442	467	1
442	386	1
442	720	1
442	256	1
442	104	1
442	93	1
442	978	1
442	370	1
442	241	1
443	582	1
443	720	1
443	39	1
443	373	1
443	241	1
443	880	1
443	386	1
443	239	1
443	640	1
443	93	1
444	243	1
444	263	1
444	451	1
444	72	1
444	6	1
444	403	1
444	444	1
444	206	1
444	66	1
444	43	1
445	9	1
445	93	1
445	386	1
445	104	1
445	582	1
445	467	1
445	180	1
445	978	1
445	189	1
445	171	1
446	263	1
446	3	1
446	6	1
446	248	1
446	451	1
446	104	1
446	200	1
446	247	1
446	53	1
446	19	1
447	431	1
447	134	1
447	104	1
447	719	1
447	93	1
447	321	1
447	954	1
447	263	1
447	171	1
447	850	1
448	9	1
448	422	1
448	189	1
448	454	1
448	18	1
448	38	1
448	263	1
448	93	1
448	377	1
448	249	1
449	403	1
449	121	1
449	821	1
449	1983	1
449	115	1
449	242	1
449	1173	1
449	523	1
449	624	1
449	1270	1
450	403	1
450	1173	1
450	1983	1
450	121	1
450	1143	1
450	243	1
450	866	1
450	482	1
450	1425	1
450	213	1
451	403	1
451	1983	1
451	121	1
451	877	1
451	1173	1
451	409	1
451	563	1
451	1328	1
451	1547	1
451	1085	1
452	582	1
452	720	1
452	373	1
452	467	1
452	39	1
452	93	1
452	386	1
452	880	1
452	131	1
452	241	1
453	582	1
453	467	1
453	386	1
453	93	1
453	373	1
453	720	1
453	256	1
453	239	1
453	104	1
453	978	1
454	403	1
454	121	1
454	213	1
454	1983	1
454	821	1
454	115	1
454	1173	1
454	715	1
454	877	1
454	1425	1
455	403	1
455	1173	1
455	1983	1
455	243	1
455	121	1
455	573	1
455	1143	1
455	1809	1
455	409	1
455	866	1
456	582	1
456	720	1
456	467	1
456	640	1
456	1067	1
456	241	1
456	386	1
456	978	1
456	880	1
456	239	1
457	79	1
457	501	1
457	263	1
457	254	1
457	637	1
457	353	1
457	227	1
457	104	1
457	376	1
457	103	1
458	53	1
458	94	1
458	19	1
458	163	1
458	236	1
458	3	1
458	845	1
458	6	1
458	166	1
458	247	1
459	256	1
459	467	1
459	582	1
459	370	1
459	883	1
459	386	1
459	104	1
459	177	1
459	720	1
459	1322	1
460	582	1
460	720	1
460	465	1
460	640	1
460	1067	1
460	467	1
460	468	1
460	381	1
460	153	1
460	684	1
461	482	1
461	390	1
461	341	1
461	44	1
461	158	1
461	159	1
461	94	1
461	43	1
461	403	1
461	218	1
462	582	1
462	467	1
462	93	1
462	256	1
462	386	1
462	720	1
462	978	1
462	104	1
462	9	1
462	370	1
463	104	1
463	431	1
463	263	1
463	9	1
463	93	1
463	451	1
463	189	1
463	386	1
463	376	1
463	38	1
464	582	1
464	467	1
464	386	1
464	373	1
464	104	1
464	93	1
464	720	1
