351	1623	1688.0558
351	446	1667.9174
351	155	1625.1107
351	70	1595.9106
351	174	1595.508
351	5	1564.0956
351	166	1560.3987
351	482	1555.525
351	73	1529.9934
352	582	2409.0908
352	386	2288.9863
352	467	2281.6384
352	104	2278.1301
352	370	2262.914
352	880	2262.8442
352	241	2256.891
352	256	2251.7786
352	978	2242.9233
352	239	2237.9932
353	728	2948.9597
353	409	2927.4976
353	1170	2913.4575
353	1983	2864.505
353	1173	2852.569
353	403	2828.6406
353	1115	2683.9502
353	1075	2683.3442
353	135	2670.0515
353	2125	2665.9055
354	582	1754.5673
354	386	1654.9543
354	467	1652.3824
354	241	1650.7747
354	880	1649.8235
354	239	1640.3473
354	370	1635.4845
354	256	1630.481
354	978	1630.4078
354	883	1617.3145
355	50	1269.4249
355	19	1269.0886
355	96	1262.6498
355	278	1262.4993
355	8	1251.2539
355	254	1241.4967
355	173	1220.2583
355	163	1181.1927
355	353	1176.9617
355	77	1173.2712
356	820	666.0614
356	917	662.8569
356	742	660.3397
356	1070	658.3473
356	349	655.5353
356	91	654.01
356	1454	653.3499
356	198	644.909
356	654	640.5807
356	815	637.3569
357	582	2888.2568
357	241	2746.0452
357	239	2742.4238
357	880	2723.0164
357	467	2682.049
357	386	2674.9983
357	978	2671.1348
357	104	2654.0632
357	256	2645.3706
357	370	2640.9954
358	1491	667.38635
358	104	659.5199
358	386	658.4244
358	582	655.6872
358	370	652.7319
358	401	651.3533
358	200	649.71
358	467	648.3126
358	552	646.8651
358	256	640.6353
359	582	1767.0094
359	241	1672.0537
359	239	1666.0785
359	880	1663.923
359	467	1651.4015
359	386	1650.2205
359	104	1638.9768
359	978	1637.7124
359	370	1629.96
359	256	1629.1357
360	273	1371.077
360	1623	1351.6382
360	155	1339.1785
360	446	1337.6135
360	70	1314.8992
360	5	1303.2756
360	166	1279.2068
360	73	1275.3844
360	7	1273.4987
360	174	1260.1667
361	728	2959.6724
361	409	2937.2441
361	1170	2927.1199
361	1983	2873.8945
361	1173	2863.6816
361	403	2840.0928
361	1115	2747.4783
361	1075	2746.8545
361	2125	2654.8162
361	135	2653.8464
362	5	1699.0929
362	155	1690.0627
362	73	1664.6906
362	7	1662.2367
362	70	1658.602
362	273	1638.8298
362	19	1632.6445
362	50	1631.173
362	168	1609.145
362	53	1592.3662
363	5	1169.2977
363	73	1146.3783
363	7	1144.6913
363	19	1143.3094
363	50	1142.4741
363	155	1141.5457
363	70	1119.9689
363	168	1115.5784
363	53	1110.0149
363	94	1104.1029
364	147	2139.7732
364	121	2130.0564
364	1222	2083.2087
364	893	2038.1146
364	115	2029.6516
364	1129	2028.16
364	563	1989.8219
364	743	1983.5791
364	1300	1982.3751
364	1656	1972.5726
365	5	1014.202
365	155	1008.9377
365	73	993.6626
365	7	992.1978
365	70	990.15814
365	273	978.56555
365	19	974.4231
365	50	973.54376
365	168	960.46356
365	53	950.4133
366	1491	653.4709
366	1602	619.9698
366	200	612.16284
366	401	605.48035
366	552	603.7683
366	96	599.1219
366	278	598.9958
366	263	582.9496
366	216	577.2939
366	377	572.91034
367	121	1018.59247
367	147	1016.7421
367	115	964.6376
367	1300	948.8924
367	743	926.0717
367	893	921.22534
367	1917	914.9328
367	1297	910.62714
367	1167	900.0593
367	1656	891.4984
368	582	1611.4015
368	104	1600.238
368	386	1599.6576
368	370	1584.936
368	467	1579.0366
368	1491	1569.2856
368	256	1559.9346
368	401	1553.1492
368	200	1543.7485
368	552	1540.8046
369	19	844.0742
369	50	844.03937
369	8	826.9595
369	254	813.0093
369	53	804.32556
369	96	803.7788
369	278	803.72675
369	5	802.0217
369	305	798.39417
369	73	788.59406
370	582	1170.6582
370	386	1147.2388
370	104	1145.9584
370	370	1135.9539
370	467	1135.6669
370	256	1121.6005
370	883	1099.4414
370	978	1098.9442
370	36	1095.5414
370	880	1094.4999
371	582	2465.403
371	241	2346.7449
371	239	2344.9458
371	880	2325.0398
371	467	2285.7598
371	978	2278.8533
371	386	2278.6646
371	104	2260.257
371	256	2254.3916
371	883	2250.4229
372	582	2602.1074
372	386	2480.1213
372	467	2470.412
372	104	2469.2803
372	370	2452.2668
372	880	2443.0156
372	256	2438.258
372	241	2433.2144
372	978	2424.6277
372	883	2410.7322
373	96	1079.0653
373	278	1078.9293
373	50	1078.7678
373	19	1078.4381
373	8	1064.1722
373	254	1057.1442
373	173	1036.9587
373	53	1017.89825
373	163	1003.4212
373	353	1001.489
374	50	258.1789
374	19	258.15506
374	8	253.62144
374	96	250.63576
374	278	250.61343
374	254	250.35025
374	173	248.20648
374	53	245.09875
374	305	244.79092
374	5	241.66228
375	174	885.4312
375	2013	881.6486
375	397	879.5296
375	482	872.2382
375	573	867.4793
375	624	862.09625
375	218	837.4644
375	1146	821.63416
375	866	809.2805
375	506	802.36334
376	1623	2063.9116
376	273	2062.7793
376	446	2038.2732
376	155	1968.596
376	174	1959.16
376	70	1933.3291
376	482	1910.6248
376	166	1893.4213
376	5	1887.7291
376	840	1862.8075
378	147	1120.8661
378	121	1118.8053
378	115	1063.2853
378	893	1045.5022
378	1300	1041.6676
378	743	1031.3419
378	1222	1029.5028
378	1656	1011.833
378	1129	1001.0444
378	1085	991.32446
379	19	1482.8857
379	50	1482.6641
379	8	1449.5593
379	5	1425.8927
379	173	1425.6138
379	254	1420.4227
379	53	1417.2368
379	73	1401.3395
379	7	1399.2903
379	168	1397.1416
380	5	1542.686
380	19	1522.2402
380	50	1521.2627
380	73	1512.9777
380	7	1510.7534
380	155	1490.9706
380	168	1477.5494
380	53	1474.4044
380	8	1472.7921
380	94	1463.8733
381	582	3651.3447
381	241	3466.3203
381	880	3441.1333
381	386	3390.7568
381	978	3379.1882
381	104	3365.3215
381	256	3351.352
381	883	3340.5093
381	39	3284.603
381	381	3270.8794
382	582	1066.0518
382	241	1009.521
382	239	1006.2739
382	880	1004.04865
382	467	995.3007
382	386	994.29004
382	978	987.7092
382	104	987.3578
382	370	982.01514
382	256	981.851
383	728	1398.7476
383	409	1389.0776
383	1170	1380.1392
383	1983	1359.2727
383	1173	1352.5966
383	403	1341.0017
383	135	1281.338
383	2125	1276.4238
383	276	1268.7533
383	1115	1242.1531
384	19	1274.796
384	50	1274.171
384	5	1271.519
384	73	1247.8035
384	7	1245.9719
384	8	1237.3228
384	53	1229.6833
384	168	1226.1747
384	173	1225.4086
384	94	1217.0314
385	728	2925.6372
385	409	2904.7183
385	1170	2889.1196
385	1983	2842.278
385	1173	2829.6929
385	403	2805.7742
385	135	2659.8374
385	2125	2653.5647
385	1115	2640.089
385	1075	2639.4941
386	1454	1868.3594
386	820	1828.5758
386	582	1822.3684
386	131	1821.4994
386	239	1814.8411
386	1322	1814.1138
386	241	1790.0034
386	39	1782.364
386	751	1749.7863
386	801	1740.0034
388	582	1272.2557
388	1454	1256.7855
388	239	1256.2877
388	241	1242.3868
388	1322	1238.3893
388	39	1226.9813
388	131	1226.957
388	820	1217.624
388	880	1207.6857
388	751	1184.9055
389	582	3585.7717
389	241	3392.778
389	239	3380.5105
389	467	3351.5693
389	104	3326.5337
389	978	3323.5244
389	256	3306.392
389	883	3289.7075
389	39	3198.688
389	381	3198.6538
390	728	1103.929
390	409	1095.7589
390	1170	1091.1101
390	1983	1072.1581
390	1173	1067.9603
390	403	1059.0681
390	1115	1012.955
390	1075	1012.72577
390	135	995.55615
390	2125	994.7894
391	2013	2844.2253
391	624	2758.9968
391	397	2739.1865
391	573	2653.7158
391	174	2637.9573
391	482	2608.2117
391	1146	2575.9219
391	218	2568.152
391	1471	2562.4856
391	630	2557.0762
392	1623	843.5838
392	174	831.5072
392	446	829.3873
392	273	815.9978
392	482	812.95044
392	866	781.92035
392	316	771.7262
392	573	769.98035
392	523	764.47144
392	840	752.014
393	582	2784.6016
393	241	2637.923
393	239	2629.907
393	880	2622.8916
393	467	2598.4893
393	386	2595.4617
393	978	2579.5276
393	104	2577.1606
393	256	2563.3362
393	370	2563.3315
394	1491	1250.6077
394	200	1181.4707
394	401	1172.1083
394	552	1167.7233
394	1602	1165.7174
394	104	1124.7496
394	386	1118.2129
394	370	1110.5487
394	263	1106.0231
394	96	1098.5983
395	121	2354.547
395	147	2339.291
395	2013	2295.6763
395	243	2247.086
395	115	2219.7866
395	624	2212.0684
395	1411	2195.324
395	1300	2194.987
395	1917	2169.2146
395	1143	2161.2305
396	19	1658.0916
396	50	1657.9886
396	8	1623.7725
396	254	1595.3759
396	173	1594.1036
396	53	1580.9067
396	5	1579.1062
396	96	1574.1428
396	278	1574.0469
396	168	1553.8428
397	582	2093.3125
397	239	2065.234
397	1454	2059.8396
397	241	2042.9417
397	1322	2032.8535
397	39	2015.8965
397	131	2011.2474
397	820	1993.4856
397	880	1986.7646
397	751	1943.4084
398	582	2504.271
398	239	2455.5103
398	241	2433.7114
398	1454	2396.8555
398	1322	2392.1475
398	39	2387.0942
398	880	2374.2231
398	131	2342.8105
398	381	2310.6108
398	820	2301.3506
399	174	1918.1364
399	482	1883.0398
399	397	1824.3701
399	1623	1823.7563
399	446	1778.494
399	866	1776.3353
399	218	1764.3987
399	2013	1761.67
399	316	1741.2235
399	624	1737.7
400	1623	1701.9655
400	446	1674.6617
400	174	1666.5334
400	273	1656.0746
400	482	1628.6333
400	866	1569.6678
400	316	1550.3015
400	573	1538.09
400	523	1537.6534
400	840	1520.5939
401	1454	2554.752
401	582	2527.1157
401	239	2508.5398
401	1322	2494.3213
401	131	2491.9624
401	820	2490.9336
401	241	2476.7092
401	39	2458.4646
401	880	2401.0957
401	751	2398.6038
402	174	2280.3967
402	482	2243.7373
402	397	2231.875
402	573	2214.7422
402	2013	2209.6436
402	624	2166.8528
402	218	2136.3577
402	866	2093.806
402	1623	2087.887
402	1146	2080.1807
403	582	3519.074
403	880	3312.6526
403	239	3311.4834
403	467	3294.7646
403	104	3272.66
403	370	3254.1282
403	883	3231.9136
403	381	3134.172
403	39	3129.2368
403	36	3126.1018
404	147	722.262
404	121	720.3101
404	115	685.13684
404	893	678.2539
404	1222	676.1053
404	1300	670.55865
404	743	666.1618
404	1129	657.6896
404	1656	656.4216
404	1085	647.25885
405	121	2704.0325
405	147	2697.7178
405	115	2559.5168
405	743	2453.5676
405	1917	2435.7847
405	893	2434.0256
405	1167	2398.5198
405	243	2383.0684
405	2013	2365.0896
405	1143	2362.9646
406	50	1636.6442
406	19	1636.2784
406	96	1618.5115
406	278	1618.33
406	8	1611.9028
406	254	1597.3617
406	173	1573.296
406	305	1555.3473
406	53	1547.927
406	163	1523.4562
407	96	1544.8723
407	278	1544.6519
407	50	1523.3132
407	19	1522.6951
407	8	1505.6578
407	254	1500.1456
407	1602	1463.6415
407	1491	1440.4138
407	216	1436.35
407	53	1433.2303
408	2013	1645.4464
408	624	1598.336
408	397	1594.4152
408	573	1549.5881
408	174	1547.7754
408	243	1546.8615
408	482	1529.2963
408	1411	1511.1112
408	218	1498.9708
408	1146	1497.6324
409	2013	1454.6879
409	397	1441.4069
409	174	1439.1613
409	624	1420.22
409	482	1418.6702
409	573	1416.8817
409	218	1368.4807
409	1146	1348.2238
409	243	1331.809
409	506	1313.351
410	1222	783.4717
410	1129	764.3049
410	563	746.5305
410	1115	744.9859
410	1075	744.8092
410	147	727.0449
410	1085	720.0846
410	121	720.03156
410	893	719.5997
410	1328	717.4602
411	2013	390.9389
411	397	382.65097
411	624	380.61145
411	174	376.26846
411	573	373.82098
411	482	371.37738
411	243	363.21106
411	218	361.3548
411	1146	358.73813
411	1411	354.80844
412	174	1641.3229
412	1623	1633.454
412	482	1606.6936
412	446	1602.1855
412	273	1552.4613
412	866	1536.3322
412	573	1534.3601
412	316	1513.202
412	397	1503.9478
412	523	1493.5382
413	1454	1310.385
413	582	1295.2258
413	239	1285.9291
413	1322	1279.0052
413	131	1278.1431
413	820	1277.9142
413	241	1269.543
413	39	1260.4027
413	880	1230.6748
413	751	1230.1262
414	174	868.06866
414	482	852.0814
414	573	828.35675
414	1623	827.00543
414	397	824.3411
414	446	806.6904
414	866	804.26526
414	218	797.698
414	2013	794.8914
414	316	788.5316
415	1491	506.07922
415	1602	477.05746
415	200	475.55713
415	401	470.88928
415	552	469.3993
415	263	450.0392
415	104	447.29718
415	386	444.33514
415	377	441.93658
415	216	441.89062
416	917	2296.1648
416	820	2274.958
416	349	2272.4675
416	742	2270.8843
416	1070	2264.972
416	198	2233.6423
416	1454	2219.9202
416	815	2182.4993
416	1477	2182.4307
416	550	2175.2031
417	1222	2432.1272
417	1115	2421.5444
417	1075	2420.98
417	1129	2377.878
417	728	2328.7417
417	1170	2318.0005
417	563	2311.2332
417	409	2306.806
417	1173	2256.8381
417	1983	2256.341
418	174	1530.2341
418	482	1503.3008
418	573	1469.2771
418	397	1468.6752
418	1623	1438.0446
418	2013	1429.6606
418	218	1415.736
418	866	1413.3202
418	624	1407.5306
418	446	1400.2059
419	728	2449.6445
419	409	2435.377
419	1170	2407.8054
419	1983	2383.5647
419	1173	2366.5652
419	403	2344.978
419	135	2321.8486
419	1477	2301.2017
419	2125	2297.828
419	276	2280.27
420	1222	2770.6714
420	1129	2705.8833
420	1115	2696.6548
420	1075	2696.021
420	563	2636.4873
420	1085	2505.2412
420	355	2494.3909
420	728	2494.221
420	1170	2488.6157
420	409	2469.025
421	1477	820.505
421	728	785.6768
421	409	782.12604
421	917	775.65314
421	135	774.5985
421	349	773.123
421	91	771.881
421	1170	768.70276
421	1983	765.6563
421	2125	760.9703
422	582	3652.331
422	239	3452.8254
422	880	3440.8076
422	467	3405.1658
422	386	3400.2866
422	978	3382.3276
422	256	3359.008
422	883	3345.486
422	381	3265.784
422	1475	3226.5886
423	2013	1154.46
423	174	1150.8884
423	397	1147.8534
423	482	1134.1132
423	573	1130.2562
423	624	1127.993
423	218	1091.3933
423	1146	1072.9604
423	243	1052.5277
423	866	1050.581
424	1491	1664.9167
424	1602	1585.2803
424	200	1556.9423
424	96	1539.6556
424	278	1539.3376
424	401	1538.9734
424	552	1534.9167
424	263	1487.8901
424	216	1480.484
424	377	1462.9213
425	582	2646.2847
425	241	2504.836
425	239	2496.2454
425	880	2492.0918
425	467	2472.145
425	386	2470.078
425	104	2453.0903
425	978	2452.3118
425	370	2439.684
425	256	2438.783
426	728	475.51645
426	1170	471.66577
426	409	471.51523
426	1115	465.5171
426	1075	465.41003
426	1983	461.27966
426	1173	460.43024
426	403	456.83136
426	1222	450.06693
426	1129	440.8675
427	2013	2081.4175
427	174	2068.6565
427	397	2066.6648
427	482	2038.7825
427	573	2033.5898
427	624	2033.0585
427	218	1963.8484
427	1146	1932.3177
427	243	1900.8291
427	866	1887.3688
428	728	1481.0354
428	409	1469.5566
428	1170	1465.6327
428	1983	1437.8191
428	1173	1433.2173
428	403	1421.536
428	1115	1390.339
428	1075	1390.0226
428	1453	1329.0887
428	2125	1322.5015
429	174	1706.3936
429	482	1675.055
429	573	1628.9691
429	1623	1624.2759
429	397	1621.5328
429	446	1584.1989
429	866	1580.6594
429	218	1568.7378
429	2013	1564.5533
429	316	1549.5985
430	582	649.53033
430	386	635.46027
430	104	634.62683
430	467	629.2861
430	370	629.1563
430	256	621.46783
430	883	609.5074
430	978	609.4623
430	880	607.43134
430	36	606.68823
431	728	1615.1134
431	409	1604.5071
431	1170	1591.6869
431	1983	1570.1726
431	1173	1561.3507
431	403	1547.6936
431	135	1495.8623
431	2125	1486.9556
431	276	1477.2338
431	1477	1420.7953
432	273	1023.5163
432	155	1012.8197
432	1623	1000.37964
432	70	994.3369
432	5	993.6421
432	446	991.1988
432	73	972.66486
432	7	971.22784
432	166	963.77655
432	275	943.6501
433	5	1955.427
433	73	1917.5005
433	7	1914.6804
433	155	1897.5621
433	168	1869.9431
433	53	1863.8213
433	70	1861.5186
433	8	1858.6385
433	94	1851.8629
433	173	1847.8601
434	582	3328.9807
434	386	3142.3499
434	241	3130.677
434	880	3129.903
434	239	3110.2424
434	370	3105.503
434	978	3094.022
434	36	2985.4988
434	381	2946.7388
434	373	2934.3357
435	2013	1959.6957
435	397	1910.8778
435	624	1906.2859
435	174	1869.9772
435	573	1863.1642
435	482	1846.4083
435	243	1828.8625
435	218	1801.508
435	1146	1792.7485
435	1411	1786.5691
436	121	1946.8196
436	147	1943.1084
436	115	1843.5366
436	1300	1813.6277
436	743	1769.3817
436	893	1759.2874
436	1917	1749.5603
436	1297	1741.1606
436	1167	1721.4094
436	1656	1702.5142
437	1222	1955.2935
437	147	1936.1053
437	121	1923.8605
437	1129	1905.0541
437	893	1869.3285
437	563	1865.9484
437	115	1836.347
437	1085	1830.2545
437	355	1819.0288
437	1115	1809.366
438	1222	1912.4568
438	1129	1866.227
438	1115	1830.0569
438	1075	1829.624
438	563	1821.624
438	1085	1750.0553
438	1328	1749.9482
438	147	1746.5676
438	355	1741.3734
438	893	1739.5483
439	96	1246.7979
439	278	1246.6368
439	50	1243.2672
439	8	1226.8916
439	254	1219.4573
439	305	1183.5929
439	53	1172.493
439	1602	1159.5156
439	163	1156.2385
439	353	1154.8873
440	1115	1224.8992
440	1075	1224.615
440	1222	1213.4202
440	728	1204.7573
440	1170	1197.6049
440	409	1193.869
440	1129	1187.1626
440	1983	1167.828
440	1173	1167.1697
440	403	1158.4124
441	582	2270.4292
441	239	2192.3013
441	241	2183.4272
441	880	2146.7505
441	39	2109.272
441	978	2088.7275
441	1322	2079.7917
441	467	2075.448
441	381	2067.3484
441	386	2060.14
442	582	2843.9607
442	241	2705.99
442	239	2703.398
442	880	2681.7708
442	467	2638.183
442	386	2630.429
442	978	2629.2524
442	104	2609.41
442	256	2602.0222
442	883	2596.8599
443	820	1652.7787
443	742	1630.5018
443	917	1628.0349
443	1454	1627.3057
443	1070	1625.0913
443	349	1609.1829
443	91	1605.3585
443	198	1584.1362
443	815	1578.635
443	131	1578.2842
444	174	1300.5503
444	482	1279.9008
444	397	1276.0839
444	2013	1266.0693
444	573	1264.9751
444	624	1240.9371
444	218	1220.3751
444	866	1193.2169
444	1146	1189.8188
444	1623	1186.6682
445	582	1866.98
445	104	1853.1198
445	386	1852.5422
445	370	1835.4528
445	467	1828.841
445	1491	1814.995
445	256	1806.6986
445	401	1797.3464
445	200	1786.2134
445	552	1782.9845
446	19	1675.6866
446	50	1675.1724
446	5	1639.045
446	8	1632.6694
446	173	1610.8757
446	73	1609.7161
446	53	1608.3785
446	7	1607.3579
446	168	1594.0299
446	254	1592.1346
447	1491	1663.0763
447	200	1583.9869
447	401	1575.9758
447	552	1568.7084
447	104	1535.3558
447	386	1528.2631
447	1602	1523.271
447	370	1516.9996
447	467	1496.1656
447	582	1481.6926
448	19	1370.4032
448	50	1370.2036
448	8	1339.7134
448	173	1317.4774
448	254	1312.9413
448	53	1309.5945
448	73	1294.5116
448	305	1293.7251
448	7	1292.6188
448	168	1290.8541
449	121	1527.8702
449	147	1525.595
449	115	1447.3962
449	1300	1423.2505
449	743	1390.8212
449	893	1385.9327
449	1917	1369.9094
449	1297	1363.9385
449	1167	1346.808
449	1656	1341.2185
450	174	2300.0674
450	397	2273.871
450	2013	2270.3472
450	482	2264.9219
450	573	2247.1016
450	624	2222.0232
450	218	2168.7795
450	1146	2122.6338
450	866	2105.3604
450	1623	2076.8835
451	728	1526.9973
451	409	1514.8854
451	1170	1512.077
451	1983	1482.123
451	1173	1477.9293
451	403	1466.0187
451	1115	1450.2598
451	1075	1449.9287
451	1453	1374.8774
451	1222	1373.497
452	582	1449.2676
452	386	1368.2494
452	467	1365.836
452	241	1362.8018
452	880	1362.5656
452	104	1360.7162
452	239	1353.8419
452	370	1352.2174
452	256	1347.7616
452	978	1347.0383
453	582	2634.7983
453	241	2495.0134
453	239	2486.9568
453	880	2481.5378
453	467	2460.0215
453	386	2457.5496
453	978	2441.2004
453	104	2440.4294
453	370	2427.216
453	256	2426.7815
454	147	1789.5574
454	121	1782.7319
454	1222	1715.7351
454	115	1697.5038
454	893	1695.0394
454	1129	1669.8583
454	1300	1659.3167
454	743	1655.6177
454	1656	1640.5095
454	563	1639.4592
455	174	2952.8342
455	397	2923.7144
455	2013	2922.938
455	573	2887.4656
455	624	2859.8757
455	1146	2729.9053
455	866	2701.5786
455	1623	2660.5562
455	243	2645.218
455	630	2641.3066
456	582	966.1676
456	386	928.98816
456	104	925.8905
456	467	923.5251
456	370	918.96716
456	256	911.6893
456	880	905.914
456	978	902.3664
456	883	898.9475
456	241	898.7409
457	19	1524.977
457	50	1524.627
457	8	1488.2223
457	5	1479.2284
457	173	1466.0365
457	53	1460.6506
457	254	1454.7332
457	73	1453.2448
457	7	1451.1177
457	168	1443.8579
458	19	1566.4297
458	50	1565.9227
458	5	1534.9387
458	8	1525.6843
458	73	1507.3645
458	173	1505.8354
458	53	1504.1942
458	168	1491.6128
458	254	1487.0355
458	94	1483.4874
459	50	1128.0226
459	19	1127.8374
459	8	1109.679
459	96	1106.2871
459	278	1106.1744
459	254	1097.7286
459	173	1084.4021
459	53	1068.6812
459	163	1050.5686
459	5	1047.2428
460	820	369.90625
460	1454	367.97827
460	742	359.89835
460	1070	358.39746
460	131	357.41626
460	917	353.92978
460	815	351.4998
460	550	351.28903
460	349	349.28528
460	91	348.4048
461	273	1773.6244
461	1623	1764.3839
461	446	1743.8654
461	155	1708.1748
461	70	1677.4274
461	174	1663.2651
461	5	1647.6719
461	166	1638.4768
461	482	1621.2915
461	73	1611.8799
462	582	1620.2355
462	386	1570.36
462	104	1566.5914
462	467	1558.3425
462	370	1554.0493
462	256	1538.6525
462	880	1517.3741
462	978	1516.4669
462	883	1513.4092
462	241	1499.9127
463	1491	1834.2522
463	104	1775.3783
463	401	1773.9414
463	200	1773.5964
463	386	1770.8641
463	552	1762.9557
463	370	1756.2256
463	582	1749.6449
463	467	1740.6954
463	256	1720.3859
464	582	2655.1877
464	241	2507.8938
464	880	2499.13
464	239	2496.736
464	386	2487.625
464	467	2487.584
464	104	2471.6365
464	978	2462.9497
464	256	2454.227
464	883	2439.5278
465	273	1377.287
465	1623	1372.6128
465	446	1356.3055
465	155	1322.6594
465	70	1298.8868
465	174	1296.7964
465	5	1273.4658
465	166	1269.7758
465	482	1264.2615
465	73	1245.7172
466	174	1319.4049
466	482	1295.9818
466	573	1265.3932
466	397	1263.8339
466	1623	1243.0977
466	2013	1228.1227
466	866	1219.3123
466	218	1219.1477
466	446	1210.798
466	624	1209.6079
467	273	1496.8296
467	155	1484.3353
467	1623	1460.9229
467	5	1458.1195
467	70	1457.2194
467	446	1447.8058
467	7	1425.2955
467	166	1411.5867
467	275	1383.4825
467	19	1369.9637
468	50	1485.98
468	19	1485.9165
468	8	1458.3262
468	254	1437.374
468	278	1432.2705
468	173	1428.6276
468	53	1412.6844
468	305	1407.6991
468	5	1398.7325
468	163	1385.4564
469	273	1228.6838
469	155	1215.6414
469	1623	1201.0419
469	70	1193.4591
469	5	1192.5022
469	446	1190.0009
469	73	1167.3224
469	7	1165.5978
469	166	1156.833
469	275	1132.587
470	728	1958.0328
470	1170	1942.4402
470	409	1941.4811
470	1115	1921.457
470	1075	1921.015
470	1983	1899.3232
470	1173	1895.9767
470	403	1881.1941
470	1222	1860.6356
470	1129	1822.4568
471	582	2621.8127
471	241	2490.0642
471	239	2485.5215
471	880	2471.15
471	467	2438.1506
471	386	2432.7966
471	978	2425.9014
471	104	2414.3154
471	256	2404.914
471	370	2402.1116
472	174	1919.2999
472	482	1880.7214
472	1623	1879.7264
472	446	1840.0531
472	573	1808.0975
472	866	1789.7167
472	397	1782.4679
472	316	1759.7881
472	273	1759.594
472	218	1739.0068
473	50	1569.145
473	5	1551.7777
473	8	1526.3333
473	73	1523.3712
473	53	1510.7703
473	173	1509.0127
473	168	1502.2433
473	94	1492.566
473	254	1483.8864
473	305	1474.7664
474	582	2778.0845
474	241	2618.0671
474	880	2613.3228
474	386	2612.9275
474	467	2610.5579
474	239	2603.6003
474	104	2597.3606
474	370	2581.8052
474	978	2579.5754
474	256	2575.786
475	1491	740.5929
475	96	740.2352
475	1602	729.1326
475	50	712.14526
475	19	711.7261
475	254	707.5912
475	8	706.409
475	216	699.0017
475	173	684.422
475	200	681.12335
476	1491	1537.1656
476	200	1478.2596
476	401	1475.7593
476	552	1467.4554
476	104	1462.9144
476	386	1458.1261
476	370	1446.5319
476	467	1431.2539
476	582	1431.1844
476	256	1414.7627
477	19	1962.6326
477	50	1961.8823
477	5	1935.2858
477	8	1909.2443
477	73	1900.0463
477	7	1897.2606
477	53	1887.6548
477	173	1886.6716
477	168	1875.5375
477	94	1863.986
478	174	2558.1885
478	482	2509.161
478	1623	2467.5093
478	573	2427.2996
478	446	2410.7466
478	397	2405.5447
478	866	2376.9634
478	218	2336.176
478	316	2333.4739
478	2013	2298.9976
479	582	2768.1648
479	239	2661.8708
479	241	2654.595
479	880	2615.4934
479	39	2553.8047
479	978	2549.9626
479	467	2540.3809
479	386	2524.6692
479	381	2511.613
479	883	2510.7852
480	917	888.0608
480	820	882.2433
480	742	879.5056
480	349	878.77277
480	1070	877.14594
480	91	876.7762
480	198	863.9056
480	1454	861.76904
480	654	856.78687
480	815	845.9693
481	121	446.70795
481	147	445.44495
481	115	422.6329
481	1300	416.2047
481	743	404.57062
481	1917	403.48007
481	1297	401.15173
481	893	400.296
481	1167	397.67172
481	243	397.5596
482	1491	1464.5687
482	200	1390.1167
482	401	1381.4026
482	552	1375.5394
482	1602	1351.5117
482	104	1337.2742
482	386	1330.43
482	370	1320.9115
482	467	1301.2181
482	263	1288.9294
483	174	3006.9497
483	2013	2985.5244
483	482	2961.7688
483	573	2943.2537
483	624	2920.188
483	218	2841.1702
483	1146	2785.2434
483	866	2749.6802
483	243	2706.4536
483	1623	2703.0315
484	728	2831.5278
484	409	2813.274
484	1170	2789.2773
484	1983	2753.13
484	1173	2736.9863
484	403	2712.8801
484	135	2632.396
484	2125	2614.814
484	276	2597.2437
484	1477	2518.2366
485	582	314.73367
485	104	313.15314
485	386	312.9782
485	370	310.12418
485	467	308.82733
485	1491	308.57315
485	256	305.1032
485	401	304.74335
485	200	303.0635
485	552	302.37054
486	147	2871.8855
486	121	2868.4385
486	1300	2670.9302
486	893	2665.404
486	1222	2600.4294
486	1656	2579.538
486	1917	2533.718
486	1297	2530.0312
486	1085	2515.0833
486	355	2495.5154
487	2013	1857.0636
487	624	1800.7948
487	397	1785.7279
487	243	1761.2197
487	573	1728.6156
487	1411	1720.5452
487	174	1716.2609
487	482	1697.1985
487	1146	1679.7876
487	1471	1676.051
488	728	1665.0597
488	1115	1659.2845
488	1075	1658.9014
488	1170	1653.2502
488	409	1650.5664
488	1222	1622.9717
488	1983	1614.656
488	1173	1612.6422
488	403	1600.2722
488	1129	1588.8623
489	582	3013.23
489	239	2953.5679
489	241	2927.657
489	1322	2875.7185
489	39	2870.6338
489	880	2856.583
489	381	2779.4072
489	820	2763.6123
489	978	2758.7886
489	751	2731.5635
490	1115	2401.916
490	1075	2401.3594
490	728	2374.8762
490	1222	2371.5835
490	1170	2360.052
490	409	2353.6218
490	1129	2320.6448
490	1983	2302.3186
490	1173	2300.6052
490	403	2283.2417
491	728	2847.405
491	1170	2825.276
491	409	2823.1777
491	1115	2803.7527
491	1075	2803.107
491	1983	2761.8481
491	1173	2757.295
491	403	2735.8735
491	1222	2721.1064
491	1129	2664.9675
492	728	1625.0312
492	409	1613.6646
492	1170	1603.8726
492	1983	1579.0187
492	1173	1571.5262
492	403	1558.1194
492	135	1484.7587
492	2125	1479.8159
492	276	1471.1095
492	1115	1451.136
493	728	2564.6606
493	409	2545.7092
493	1170	2534.7773
493	1983	2490.884
493	1173	2481.0732
493	403	2460.4001
493	1115	2351.522
493	1075	2350.99
493	135	2313.7483
493	2125	2311.7966
494	1115	810.14514
494	1075	809.9576
494	728	803.8272
494	1170	798.64734
494	1222	798.1542
