956	1623	1
957	1545	1
957	7	1
958	50	1
958	618	1
958	802	1
959	762	1
959	1626	1
959	111	1
960	189	1
960	1545	1
961	982	1
961	821	1
961	139	1
962	8	1
962	242	1
963	390	1
963	7	1
963	8	1
964	49	1
964	1849	1
964	196	1
965	402	1
965	211	1
966	50	1
966	32	1
967	442	1
967	572	1
967	979	1
967	820	1
968	467	1
968	275	1
969	337	1
969	247	1
969	251	1
970	61	1
970	1970	1
971	159	1
971	447	1
971	305	1
972	40	1
972	722	1
972	381	1
973	507	1
973	94	1
973	472	1
974	428	1
974	211	1
975	1458	1
975	75	1
975	895	1
976	330	1
976	55	1
976	235	1
977	823	1
977	368	1
978	346	1
978	206	1
979	1159	1
979	8	1
979	180	1
980	2601	1
980	254	1
981	369	1
982	199	1
982	77	1
983	206	1
983	47	1
984	1131	1
984	65	1
985	1211	1
985	1626	1
986	1442	1
986	1078	1
986	83	1
987	1715	1
987	765	1
987	2022	1
988	8	1
988	266	1
988	112	1
989	597	1
989	992	1
989	117	1
990	1853	1
990	18	1
990	321	1
991	114	1
991	145	1
992	278	1
992	454	1
993	207	1
993	475	1
994	44	1
994	2049	1
994	111	1
995	668	1
995	1963	1
996	312	1
996	50	1
997	821	1
997	359	1
997	42	1
998	796	1
998	2240	1
998	1798	1
999	327	1
999	342	1
1000	8	1
1000	985	1
1000	9	1
1001	883	1
1001	171	1
1002	291	1
1002	504	1
1002	171	1
1003	6	1
1003	463	1
1005	160	1
1005	446	1
1005	479	1
1006	477	1
1006	254	1
1006	897	1
1007	94	1
1007	155	1
1008	199	1
1008	758	1
1009	789	1
1009	118	1
1010	861	1
1010	305	1
1010	655	1
1011	507	1
1011	250	1
1011	840	1
1011	458	1
1012	207	1
1012	233	1
1013	8	1
1013	61	1
1014	242	1
1014	70	1
1015	112	1
1015	609	1
1016	402	1
1016	431	1
1017	111	1
1017	348	1
1018	500	1
1018	263	1
1018	799	1
1019	203	1
1019	1819	1
1020	49	1
1020	314	1
1021	61	1
1021	640	1
1022	103	1
1022	177	1
1023	65	1
1023	145	1
1024	250	1
1024	221	1
1024	167	1
1025	275	1
1025	391	1
1025	248	1
1026	362	1
1026	5	1
1027	1293	1
1027	32	1
1028	114	1
1028	655	1
1028	1852	1
1029	44	1
1029	1108	1
1029	117	1
1030	169	1
1030	440	1
1031	5	1
1031	331	1
1031	861	1
1032	242	1
1032	3	1
1032	1819	1
1033	1880	1
1033	1013	1
1034	226	1
1034	1494	1
1035	46	1
1035	428	1
1036	1310	1
1036	305	1
1036	883	1
1037	1159	1
1037	8	1
1037	1127	1
1037	990	1
1038	1929	1
1038	973	1
1039	1038	1
1039	48	1
1039	651	1
1040	31	1
1040	173	1
1041	1073	1
1041	312	1
1041	722	1
1041	263	1
1042	99	1
1042	73	1
1042	744	1
1043	158	1
1043	278	1
1044	265	1
1044	1622	1
1044	40	1
1044	82	1
1044	16	1
1045	338	1
1045	227	1
1046	359	1
1047	2394	1
1047	789	1
1047	47	1
1048	823	1
1048	53	1
1049	50	1
1049	799	1
1049	167	1
1050	168	1
1050	304	1
1051	636	1
1051	1145	1
1052	254	1
1052	37	1
1053	149	1
1053	121	1
1054	160	1
1054	759	1
1054	1917	1
1055	728	1
1055	345	1
1055	403	1
1055	406	1
1056	173	1
1057	189	1
1057	301	1
1058	278	1
1058	180	1
1058	251	1
1058	96	1
1059	463	1
1059	29	1
1060	305	1
1060	236	1
1061	1071	1
1061	54	1
1062	158	1
1062	294	1
1063	349	1
1063	312	1
1064	275	1
1064	50	1
1065	288	1
1066	281	1
1067	722	1
1067	19	1
1067	44	1
1067	250	1
1068	54	1
1068	2	1
1069	330	1
1069	760	1
1069	522	1
1070	39	1
1070	242	1
1070	246	1
1071	187	1
1071	346	1
1071	266	1
1072	789	1
1072	2	1
1072	243	1
1073	822	1
1073	245	1
1073	155	1
1074	274	1
1074	498	1
1074	203	1
1074	1431	1
1075	361	1
1075	501	1
1075	545	1
1076	18	1
1076	96	1
1076	126	1
1077	845	1
1077	1243	1
1078	838	1
1078	278	1
1079	37	1
1079	19	1
1080	370	1
1080	978	1
1081	625	1
1081	5	1
1082	539	1
1082	36	1
1082	544	1
1083	464	1
1083	451	1
1084	1007	1
1084	65	1
1085	315	1
1085	1652	1
1086	8	1
1086	400	1
1086	698	1
1087	1119	1
1087	594	1
1087	8	1
1088	155	1
1088	31	1
1088	168	1
1089	8	1
1089	1257	1
1089	19	1
1089	314	1
1091	451	1
1091	27	1
1092	31	1
1092	578	1
1092	353	1
1093	1632	1
1093	287	1
1094	346	1
1094	757	1
1094	2601	1
1095	337	1
1095	550	1
1096	173	1
1096	195	1
1097	189	1
1097	444	1
1098	477	1
1098	8	1
1099	2	1
1099	1211	1
1100	2036	1
1100	305	1
1101	218	1
1101	1075	1
1101	759	1
1101	19	1
1102	590	1
1102	402	1
1103	96	1
1103	643	1
1104	920	1
1104	799	1
1104	900	1
1105	1051	1
1105	173	1
1106	314	1
1106	833	1
1107	65	1
1107	1406	1
1108	227	1
1108	8	1
1109	131	1
1109	698	1
1110	60	1
1110	245	1
1111	216	1
1111	361	1
1111	1511	1
1112	168	1
1112	1211	1
1112	50	1
1113	585	1
1113	251	1
1114	580	1
1114	65	1
1114	295	1
1115	854	1
1115	922	1
1115	46	1
1116	1159	1
1116	61	1
1116	506	1
1117	691	1
1117	624	1
1118	254	1
1118	155	1
1118	45	1
1119	248	1
1119	1257	1
1120	251	1
1120	138	1
1120	478	1
1121	1048	1
1121	318	1
1122	1458	1
1122	155	1
1123	304	1
1123	482	1
1124	1	1
1124	252	1
1125	774	1
1125	160	1
1125	665	1
1126	1465	1
1126	799	1
1127	386	1
1127	982	1
1127	1606	1
1128	187	1
1128	1240	1
1128	1629	1
1129	143	1
1129	160	1
1129	861	1
1130	669	1
1130	344	1
1131	32	1
1131	2	1
1131	278	1
1132	5	1
1132	48	1
1133	77	1
1133	48	1
1134	331	1
1134	370	1
1135	2183	1
1135	206	1
1136	160	1
1136	1458	1
1137	1300	1
1137	187	1
1137	236	1
1138	1013	1
1138	312	1
1138	1293	1
1139	684	1
1139	799	1
1140	50	1
1140	55	1
1140	321	1
1141	47	1
1141	451	1
1141	40	1
1142	428	1
1142	52	1
1142	702	1
1143	463	1
1143	979	1
1143	515	1
1144	218	1
1144	506	1
1144	1539	1
1145	40	1
1145	1656	1
1145	66	1
1147	376	1
1147	412	1
1147	308	1
1148	1013	1
1148	982	1
1148	187	1
1149	384	1
1149	2141	1
1149	642	1
1149	354	1
1149	157	1
1150	414	1
1150	686	1
1150	211	1
1151	168	1
1151	1128	1
1151	428	1
1152	187	1
1152	25	1
1152	19	1
1153	61	1
1153	386	1
1153	104	1
1154	128	1
1154	1078	1
1155	157	1
1155	159	1
1156	2441	1
1156	160	1
1156	218	1
1157	61	1
1157	375	1
1158	278	1
1158	111	1
1159	61	1
1159	501	1
1160	742	1
1160	637	1
1161	42	1
1161	50	1
1162	114	1
1162	883	1
1162	1428	1
1163	501	1
1163	61	1
1164	1414	1
1164	1243	1
1164	337	1
1165	318	1
1165	828	1
1165	334	1
1166	478	1
1166	360	1
1167	545	1
1167	3	1
1167	159	1
1167	557	1
1168	1929	1
1168	475	1
1168	1425	1
1169	1145	1
1169	50	1
1170	93	1
1170	202	1
1172	184	1
1172	789	1
1172	61	1
1173	1623	1
1173	334	1
1174	363	1
1174	1013	1
1175	65	1
1175	288	1
1175	698	1
1177	307	1
1177	787	1
1178	47	1
1178	338	1
1179	6	1
1179	166	1
1180	507	1
1180	128	1
1181	79	1
1181	359	1
1181	898	1
1181	77	1
1182	180	1
1182	978	1
1182	145	1
1183	1554	1
1183	37	1
1184	774	1
1184	1396	1
1184	1270	1
1185	248	1
1185	193	1
1186	104	1
1186	794	1
1187	32	1
1187	77	1
1188	254	1
1188	248	1
1190	1270	1
1190	50	1
1190	1809	1
1191	31	1
1191	160	1
1191	171	1
1192	823	1
1192	308	1
1192	79	1
1193	263	1
1193	376	1
1193	189	1
1194	840	1
1194	50	1
1195	155	1
1195	5	1
1195	545	1
1196	557	1
1196	471	1
1197	337	1
1197	231	1
1198	94	1
1198	166	1
1199	103	1
1199	79	1
1199	8	1
1200	50	1
1200	955	1
1200	1635	1
1201	920	1
1201	45	1
1201	227	1
1201	118	1
1202	1120	1
1202	307	1
1203	2013	1
1203	2240	1
1203	1644	1
1204	1777	1
1204	47	1
1205	94	1
1205	464	1
1206	326	1
1206	252	1
1207	1727	1
1207	241	1
1208	2183	1
1208	216	1
1209	99	1
1209	895	1
1209	106	1
1210	534	1
1210	2394	1
1211	734	1
1211	38	1
1211	94	1
1212	45	1
1212	168	1
1212	250	1
1213	53	1
1213	851	1
1214	163	1
1214	973	1
1215	353	1
1215	104	1
1215	375	1
1217	320	1
1217	1715	1
1218	1340	1
1219	79	1
1219	585	1
1220	331	1
1220	97	1
1221	866	1
1221	893	1
1221	444	1
1222	29	1
1222	147	1
1223	331	1
1223	104	1
1224	821	1
1224	820	1
1224	241	1
1225	515	1
1225	168	1
1226	2441	1
1226	669	1
1227	8	1
1227	637	1
1228	1032	1
1228	19	1
1229	390	1
1229	8	1
1229	248	1
1230	314	1
1230	1211	1
1230	79	1
1231	109	1
1231	111	1
1231	2077	1
1232	8	1
1232	354	1
1232	96	1
1233	288	1
1233	331	1
1234	231	1
1234	845	1
1234	312	1
1235	231	1
1235	254	1
1236	1369	1
1236	463	1
1237	2049	1
1237	1546	1
1238	182	1
1238	431	1
1239	321	1
1239	2242	1
1239	155	1
1240	532	1
1240	252	1
1240	242	1
1240	160	1
1241	31	1
1241	982	1
1242	1957	1
1242	174	1
1242	200	1
1243	251	1
1243	440	1
1243	278	1
1244	569	1
1244	435	1
1245	117	1
1245	235	1
1246	318	1
1246	111	1
1246	1164	1
1247	248	1
1247	1414	1
1247	79	1
1249	431	1
1249	637	1
1249	291	1
1250	8	1
1250	79	1
1251	155	1
1251	501	1
1251	642	1
1251	331	1
1251	159	1
1252	613	1
1252	1063	1
1253	893	1
1253	110	1
1254	445	1
1254	173	1
1255	304	1
1255	236	1
1256	641	1
1256	471	1
1257	32	1
1257	3	1
1257	117	1
1258	600	1
1258	30	1
1259	741	1
1259	583	1
1259	221	1
1260	312	1
1260	345	1
1260	52	1
1260	128	1
1261	173	1
1261	1322	1
1262	173	1
1262	395	1
1262	180	1
1263	323	1
1263	291	1
1264	799	1
1264	328	1
1265	675	1
1265	804	1
1265	482	1
1266	153	1
1266	665	1
1267	2	1
1267	248	1
1268	1293	1
1268	165	1
1268	713	1
1269	57	1
1269	1129	1
1270	128	1
1270	42	1
1271	171	1
1271	168	1
1271	31	1
1272	211	1
1272	331	1
1273	637	1
1273	339	1
1274	724	1
1274	523	1
1275	172	1
1275	61	1
1275	69	1
1276	173	1
1276	2201	1
1277	73	1
1277	516	1
1277	61	1
1278	3	1
1278	523	1
1278	168	1
1279	774	1
1279	187	1
1279	305	1
1280	193	1
1280	348	1
1281	751	1
1281	708	1
1282	65	1
1282	637	1
1282	111	1
1283	431	1
1283	37	1
1284	373	1
1284	1084	1
1284	702	1
1285	585	1
1285	345	1
1286	112	1
1286	458	1
1286	320	1
1286	304	1
1287	1626	1
1287	281	1
1287	221	1
1288	1051	1
1288	320	1
1289	122	1
1289	1849	1
1289	448	1
1290	702	1
1290	288	1
1291	195	1
1291	501	1
1291	173	1
1292	2125	1
1292	5	1
1293	112	1
1293	569	1
1293	248	1
1294	1048	1
1294	312	1
1295	422	1
1295	31	1
1295	99	1
1296	330	1
1296	244	1
1296	99	1
1297	254	1
1297	435	1
1298	544	1
1298	65	1
1298	219	1
1299	129	1
1299	177	1
1300	469	1
1300	263	1
1301	553	1
1301	1529	1
1302	920	1
1302	722	1
1303	1072	1
1303	657	1
1304	1494	1
1304	758	1
1304	515	1
1305	280	1
1305	8	1
1306	386	1
1306	45	1
1307	479	1
1307	1297	1
1308	1144	1
1308	8	1
1309	69	1
1309	162	1
1310	288	1
1310	1156	1
1311	375	1
1311	1153	1
1312	840	1
1312	65	1
1313	555	1
1313	402	1
1313	159	1
1314	1145	1
1315	515	1
1315	32	1
1315	359	1
1316	65	1
1316	428	1
1316	507	1
1317	1966	1
1317	305	1
1317	2234	1
1318	840	1
1318	127	1
1318	1052	1
1319	286	1
1319	258	1
1320	382	1
1320	278	1
1321	937	1
1321	49	1
1322	1	1
1322	183	1
1322	1085	1
1323	517	1
1323	838	1
1324	1734	1
1324	1732	1
1325	66	1
1325	1506	1
1326	250	1
1326	19	1
1327	221	1
1327	895	1
1327	900	1
1328	254	1
1328	651	1
1328	7	1
1329	250	1
1329	99	1
1330	859	1
1330	861	1
1330	19	1
1331	423	1
1331	160	1
1331	569	1
1333	1377	1
1333	675	1
1333	1727	1
1334	950	1
1334	286	1
1335	457	1
1335	117	1
1335	326	1
1336	453	1
1336	532	1
1337	304	1
1337	8	1
1339	307	1
1339	1264	1
1340	1459	1
1340	133	1
1341	696	1
1341	114	1
1341	651	1
1342	163	1
1342	247	1
1342	1281	1
1343	1623	1
1343	1509	1
1344	1272	1
1344	1547	1
1345	544	1
1345	321	1
1346	278	1
1346	211	1
1346	113	1
1347	637	1
1347	249	1
1347	294	1
1348	1281	1
1348	243	1
1349	73	1
1349	1518	1
1349	187	1
1350	14	1
1350	369	1
1351	8	1
1351	111	1
1352	1192	1
1352	669	1
1352	986	1
1353	643	1
1353	375	1
1354	252	1
1354	91	1
1355	828	1
1355	1623	1
1355	247	1
1356	5	1
1356	166	1
1356	1529	1
1357	79	1
1357	799	1
1358	477	1
1358	173	1
1358	391	1
1359	50	1
1359	314	1
1360	1418	1
1360	97	1
1360	823	1
1361	113	1
1361	323	1
1361	412	1
1362	19	1
1362	702	1
1363	254	1
1363	1238	1
1364	1463	1
1364	278	1
1364	2242	1
1365	278	1
1365	636	1
1365	96	1
1366	823	1
1366	128	1
1366	492	1
1367	79	1
1367	31	1
1368	734	1
1368	1127	1
1369	585	1
1369	320	1
1369	158	1
1370	131	1
1370	954	1
1371	247	1
1371	248	1
1371	218	1
1372	182	1
1373	113	1
1373	145	1
1374	1167	1
1374	304	1
1375	206	1
1375	106	1
1376	304	1
1376	534	1
1377	624	1
1377	8	1
1377	73	1
1378	126	1
1378	426	1
1379	3	1
1379	438	1
1379	507	1
1380	446	1
1380	537	1
1380	1276	1
1381	45	1
1381	61	1
1381	414	1
1382	337	1
1382	61	1
1383	104	1
1383	934	1
1384	854	1
1384	173	1
1384	187	1
1384	312	1
1385	168	1
1385	478	1
1386	288	1
1386	50	1
1386	187	1
1387	675	1
1387	506	1
1387	804	1
1388	376	1
1388	96	1
1389	180	1
1389	177	1
1390	418	1
1390	938	1
1391	7	1
1391	1785	1
1391	288	1
1392	118	1
1392	7	1
1392	799	1
1392	117	1
1393	187	1
1393	53	1
1394	12	1
1394	444	1
1394	249	1
1395	1587	1
1395	575	1
1396	1734	1
1396	333	1
1397	215	1
1397	515	1
1397	1052	1
1398	187	1
1398	545	1
