326	386	99.749306
326	373	94.5409
326	104	90.15944
326	314	86.91835
326	36	86.116516
326	185	84.489075
326	978	83.661316
327	588	72.236725
327	715	71.860695
327	121	69.63753
327	743	69.62825
327	403	67.2008
327	877	65.81913
327	1917	60.713867
327	213	59.818565
327	1328	55.204327
327	759	55.01185
328	582	77.254105
328	720	71.70657
328	104	68.88291
328	386	67.392
328	467	65.94558
328	370	63.1937
328	640	58.488304
328	801	57.96657
328	241	57.784504
328	36	57.281677
329	403	46.276005
329	643	37.927273
329	1983	37.751915
329	573	37.67478
329	1173	35.188454
329	446	34.829655
329	121	34.118534
329	506	32.889503
329	804	32.665737
329	2013	32.037407
330	303	34.587296
330	625	34.55962
330	820	34.49336
330	1165	33.193577
330	815	31.41327
330	594	31.365822
330	1075	30.322535
330	1477	29.306917
330	1917	28.018312
330	720	26.335571
331	1511	45.317482
331	573	44.899853
331	32	44.161133
331	866	41.180847
331	7	39.116074
331	341	37.015213
331	959	36.109802
331	160	35.424644
331	804	35.22485
331	457	32.883095
332	55	34.010754
332	141	33.674263
332	774	33.51759
332	165	27.87987
332	869	25.048923
332	144	24.798828
332	156	24.183676
332	651	24.127014
332	594	24.056168
332	523	24.053837
333	370	25.062803
333	104	24.842997
333	9	23.934254
333	189	22.9531
333	720	22.854578
333	308	21.625935
333	401	21.130821
333	1082	20.191874
333	131	20.146698
333	93	19.589743
335	104	77.2271
335	431	72.099014
335	93	69.41929
335	9	68.7299
335	582	67.82423
335	720	63.05864
335	370	62.34646
335	189	61.28288
335	200	60.87958
335	131	60.732468
336	403	55.187523
336	121	54.603382
336	1173	50.96848
336	877	46.08422
336	759	45.656883
336	1983	45.100163
336	118	42.76836
336	2013	41.291122
336	1167	39.82632
336	207	37.855156
337	55	47.43629
337	397	46.360966
337	573	43.569614
337	866	43.443985
337	403	42.37211
337	182	41.63324
337	840	40.282604
337	523	40.124374
337	1173	39.719128
337	507	39.527126
338	7	31.2286
338	216	30.7007
338	320	27.499083
338	94	27.48165
338	1847	23.669
338	235	23.241566
338	168	22.88269
338	247	22.198706
338	25	19.841534
338	876	19.590076
339	403	145.94963
339	1173	137.17819
339	1983	132.49307
339	121	119.62476
339	866	119.41038
339	32	105.13294
339	2013	100.730225
339	397	99.81035
339	409	94.551994
339	117	93.5994
340	104	58.689075
340	582	57.287663
340	640	49.58174
340	720	49.50356
340	386	48.901306
340	36	48.891853
340	9	48.78684
340	370	46.700176
340	131	44.539837
340	241	43.59844
341	79	18.71594
341	94	17.9047
341	43	16.459654
341	637	16.138287
341	673	15.761706
341	376	15.361734
341	263	15.119713
341	369	14.755742
341	38	14.531993
341	1403	14.344044
342	403	43.81724
342	1173	41.079292
342	1983	40.959015
342	959	38.42212
342	32	37.42985
342	866	37.161438
342	573	36.652252
342	1511	36.465767
342	446	35.43972
342	121	34.5618
343	121	24.160181
343	1983	24.15038
343	1175	23.39281
343	1173	23.190784
343	387	22.94451
343	135	22.155308
343	174	21.590763
343	118	21.35164
343	1167	20.828972
343	1108	20.78647
344	314	38.90877
344	467	37.74771
344	373	37.414963
344	720	36.66623
344	350	35.010662
344	889	34.464153
344	515	31.722395
344	744	31.651852
344	978	31.178009
344	1369	30.400482
345	104	55.314396
345	720	52.512604
345	582	50.030907
345	431	49.85331
345	36	48.415646
345	386	47.358704
345	93	44.4504
345	9	43.235382
345	467	42.533894
345	103	41.862736
346	720	70.73662
346	467	70.52498
346	582	68.70813
346	386	67.58687
346	104	67.01521
346	370	66.875946
346	189	57.115337
346	256	57.03208
346	883	51.788918
346	36	51.695206
347	720	62.09062
347	582	49.408875
347	880	46.348976
347	801	44.672817
347	241	44.131287
347	820	43.718872
347	1477	41.28493
347	1732	41.001072
347	39	40.273453
347	239	40.090137
348	720	56.478584
348	303	49.325634
348	820	46.564972
348	1477	42.961193
348	880	42.442417
348	381	41.15426
348	582	38.947334
348	39	37.117153
348	1093	36.877804
348	1632	36.775196
349	156	16.347153
349	7	15.475891
349	861	12.048897
349	876	11.687079
349	1	10.531224
349	801	10.523676
349	160	10.326887
349	338	10.038826
349	373	9.331548
349	1613	9.271392
350	121	137.20413
350	1983	134.11754
350	877	117.4004
350	866	108.12831
350	118	107.18202
350	409	105.04232
350	2013	100.05025
350	743	99.019775
350	174	98.98257
350	397	98.06819
351	1403	42.597736
351	44	40.81145
351	650	33.164948
351	1377	31.093866
351	94	30.933245
351	390	30.346256
351	43	27.534666
351	845	26.580137
351	573	26.335726
351	643	25.81256
352	431	66.59203
352	104	65.05451
352	93	62.017757
352	36	57.680912
352	103	57.607822
352	386	55.425907
352	582	51.827526
352	9	51.408524
352	720	51.103195
352	400	50.329144
353	403	77.11121
353	877	74.05351
353	1085	71.396774
353	588	67.49188
353	795	65.77259
353	1173	65.68058
353	1778	65.478165
353	760	63.075092
353	665	58.07131
353	714	57.093086
354	386	66.17196
354	582	64.73547
354	467	64.34095
354	185	61.447937
354	373	59.771137
354	36	59.5471
354	93	58.456615
354	180	57.44136
354	431	56.132942
354	370	55.80055
355	221	28.970161
355	189	24.568657
355	97	24.506348
355	469	23.502632
355	308	22.813524
355	1082	22.204655
355	177	22.022924
355	720	21.567017
355	104	21.374578
355	9	20.249418
356	720	50.34401
356	467	49.929626
356	582	48.41125
356	386	44.75605
356	314	43.741047
356	373	43.034924
356	883	40.676704
356	36	39.277832
356	185	38.741657
356	978	38.6718
357	720	87.28153
357	104	83.814865
357	582	83.74355
357	386	79.67054
357	370	76.07126
357	467	75.59229
357	36	71.30973
357	256	64.846886
357	373	63.08277
357	883	62.98395
358	9	43.173397
358	431	41.178158
358	200	41.018383
358	104	36.545837
358	131	34.84476
358	93	34.271137
358	189	33.80684
358	552	30.970133
358	1517	28.98879
358	874	28.539925
359	467	54.2719
359	314	51.290527
359	185	48.955917
359	386	47.81206
359	373	44.992943
359	954	43.97329
359	744	43.82247
359	883	43.604534
359	850	43.442734
359	515	42.310764
360	573	34.69436
360	44	34.6322
360	1403	29.181566
360	207	27.391806
360	390	27.227016
360	651	26.94134
360	218	26.720694
360	60	26.563597
360	300	26.498457
360	1377	26.27216
361	403	115.62544
361	1173	101.83448
361	877	99.02745
361	588	98.61367
361	121	88.473145
361	1085	79.23237
361	743	75.35526
361	1983	75.28679
361	643	71.958534
361	760	71.86154
362	431	43.098885
362	200	40.61397
362	18	33.049515
362	1007	32.465107
362	416	31.583862
362	833	31.107517
362	207	30.241158
362	9	29.54467
362	1143	29.349937
362	128	29.118736
363	446	22.533697
363	869	15.587508
363	403	15.397855
363	213	15.123666
363	715	14.643432
363	121	14.579396
363	588	13.82396
363	743	13.686769
363	877	13.279131
363	1917	13.181599
364	121	52.40289
364	1983	47.30258
364	147	45.234043
364	403	44.53063
364	20	44.20251
364	743	42.68348
364	1173	40.892864
364	174	39.872566
364	118	39.68164
364	1300	38.56707
365	1737	15.645576
365	156	13.975519
365	876	13.854614
365	959	13.845573
365	7	13.633688
365	46	13.467349
365	320	12.65937
365	869	12.47725
365	1	12.45009
365	72	11.697206
366	1165	26.096842
366	131	24.329733
366	113	22.992287
366	431	22.94136
366	9	22.911491
366	1602	22.215576
366	1517	20.728167
366	303	20.64478
366	200	20.231405
366	594	19.969887
367	866	49.81007
367	1173	44.838413
367	573	44.364456
367	1983	44.313225
367	32	43.339275
367	403	42.72707
367	1511	38.41995
367	31	36.48816
367	507	36.45927
367	160	36.33501
368	104	36.962482
368	9	33.988064
368	431	31.387291
368	386	30.697021
368	370	29.959774
368	93	29.569874
368	131	29.239561
368	582	28.391832
368	1192	27.546074
368	720	26.997932
369	200	42.50374
369	431	41.245335
369	9	40.200737
369	833	30.284538
369	1602	29.885538
369	1007	29.690441
369	128	29.605398
369	1517	28.82865
369	189	28.716938
369	104	28.566536
370	720	37.04386
370	467	35.58201
370	637	34.84838
370	256	31.761559
370	138	31.227264
370	582	29.88401
370	386	28.611748
370	373	28.130585
370	314	27.957817
370	331	26.88898
371	386	74.03805
371	467	73.05451
371	104	71.5849
371	582	71.488625
371	720	70.62463
371	36	63.954067
371	103	61.28462
371	373	60.813023
371	185	59.701897
371	431	59.504974
372	386	91.38218
372	582	87.49641
372	104	87.39757
372	467	87.09031
372	370	77.26848
372	185	74.95293
372	36	72.80744
372	720	72.62139
372	883	72.43146
372	256	69.77977
373	465	42.83431
373	582	39.037144
373	368	33.10962
373	153	32.108856
373	1132	32.035625
373	883	31.837
373	381	30.193308
373	468	29.596748
373	640	29.426018
373	185	28.970366
374	436	29.120378
374	588	27.480434
374	420	24.747766
374	1374	24.673382
374	877	23.93159
374	1146	23.73994
374	743	23.226908
374	435	23.173689
374	455	22.949389
374	213	22.778671
375	1173	23.3386
375	403	22.397188
375	121	21.76783
375	1983	21.314219
375	118	21.295063
375	1715	19.809027
375	147	18.666763
375	799	18.57783
375	409	18.489756
375	877	18.050165
376	390	40.843315
376	44	37.52935
376	573	36.86678
376	32	34.75488
376	219	32.592903
376	235	32.05986
376	1511	31.767082
376	159	30.377424
376	1403	30.28903
376	457	30.216019
378	147	39.872566
378	121	39.597126
378	877	37.500504
378	118	35.621414
378	213	35.367317
378	1173	33.761147
378	743	30.403372
378	799	30.270704
378	149	29.74603
378	1328	29.739887
379	720	28.66783
379	954	28.19354
379	1082	27.903276
379	751	25.788631
379	94	24.49619
379	1403	23.280506
379	889	22.83237
379	278	22.356453
379	93	21.83462
379	986	21.695103
380	431	36.29684
380	128	28.220032
380	833	28.20511
380	207	25.856747
380	291	25.089128
380	1602	25.069103
380	1007	24.894928
380	103	24.839296
380	211	24.50553
380	200	22.74227
381	582	142.17638
381	720	131.52686
381	640	111.65775
381	104	109.524345
381	241	105.011955
381	386	103.00044
381	978	99.77479
381	880	98.88881
381	381	97.329
381	373	97.15547
382	720	73.0886
382	820	63.02138
382	303	62.43704
382	1477	57.682255
382	815	52.0404
382	880	51.98248
382	381	48.034927
382	1632	47.97474
382	1165	46.589592
382	582	45.771008
383	403	56.208035
383	877	53.089996
383	588	52.18404
383	1173	50.00055
383	121	47.80562
383	118	47.14049
383	1328	45.55387
383	743	44.952637
383	213	44.27875
383	458	43.003963
384	185	36.870434
384	373	35.52691
384	314	34.95594
384	386	33.964577
384	104	33.897152
384	400	33.836742
384	850	32.43919
384	515	32.09274
384	99	31.238144
384	93	30.885317
385	403	51.398678
385	588	42.092506
385	1173	37.85088
385	643	37.487797
385	630	36.28009
385	632	35.826824
385	243	35.78077
385	760	35.612797
385	877	34.904182
385	1778	34.278477
386	582	74.009125
386	720	65.8875
386	467	61.32216
386	386	60.27934
386	104	56.882694
386	978	56.008442
386	880	55.97705
386	370	55.758884
386	239	53.402054
386	883	52.66979
388	720	63.87005
388	582	59.097443
388	880	58.01108
388	322	54.098495
388	381	53.133
388	1632	51.966873
388	465	49.61986
388	640	48.358
388	241	47.218925
388	820	45.705074
389	582	149.96971
389	720	138.34686
389	104	124.69704
389	640	116.60405
389	467	113.259926
389	381	107.81605
389	36	106.65091
389	465	106.391594
389	241	103.508705
389	978	103.21998
390	647	44.80471
390	20	41.258625
390	2125	40.460224
390	1809	39.473736
390	243	37.217083
390	748	37.00352
390	649	36.51191
390	540	35.267406
390	743	35.089977
390	760	34.702106
391	403	136.80566
391	1173	112.30208
391	1983	109.10041
391	866	103.41303
391	121	95.94708
391	1238	95.6614
391	573	92.86446
391	1425	86.512794
391	32	84.484
391	409	82.553604
392	840	23.687792
392	573	23.085289
392	242	22.566776
392	457	21.975956
392	273	21.915878
392	246	20.930174
392	29	20.784973
392	1511	20.748446
392	55	20.718166
392	866	20.65966
393	104	89.28923
393	582	88.74586
393	720	86.419106
393	386	78.5176
393	36	78.32396
393	93	74.07558
393	370	72.91296
393	467	71.285645
393	9	70.412796
393	373	70.06458
394	467	42.968502
394	582	41.65628
394	720	41.164528
394	386	40.9825
394	104	40.619095
394	373	38.258617
394	370	37.835056
394	36	34.21866
394	314	33.040874
394	883	32.939182
395	403	99.91539
395	1173	95.28356
395	121	79.32747
395	1085	76.72344
395	588	69.99599
395	355	67.29595
395	760	66.38775
395	147	62.74564
395	118	62.173904
395	213	60.748547
396	1132	19.726929
396	580	18.325546
396	465	18.063675
396	1632	17.827888
396	381	17.215082
396	880	17.030857
396	751	15.396095
396	1051	15.268194
396	720	15.1728525
396	94	13.706519
397	582	81.15725
397	104	74.621666
397	720	72.65717
397	370	68.26359
397	93	65.64655
397	467	61.345325
397	39	60.864048
397	1327	60.815586
397	373	59.902863
397	36	58.74711
398	720	79.59566
398	582	77.76619
398	467	62.89719
398	880	60.8489
398	373	59.52262
398	36	59.121628
398	978	58.208298
398	386	58.02089
398	104	56.695045
398	640	55.978745
399	403	142.3127
399	1173	130.74516
399	1983	123.45506
399	121	117.315155
399	866	109.30246
399	2013	96.568756
399	397	94.96128
399	32	94.847565
399	446	92.42623
399	409	91.87911
400	573	38.861916
400	159	38.452934
400	94	36.405926
400	44	35.122524
400	804	34.90817
400	390	34.182587
400	183	34.032238
400	446	33.55615
400	1511	32.211105
400	416	32.203587
401	582	69.0193
401	373	66.08214
401	467	59.96958
401	1477	57.266853
401	880	55.450382
401	978	53.224567
401	39	51.27983
401	104	50.611706
401	820	50.229744
401	370	49.74735
402	403	86.6408
402	1173	76.44368
402	1983	74.09525
402	121	68.78085
402	397	60.519558
402	32	58.87926
402	866	58.4721
402	507	56.15713
402	118	56.15484
402	643	55.318962
403	582	142.79659
403	720	129.04744
403	104	121.28145
403	467	115.36056
403	370	111.244484
403	36	106.15613
403	640	105.960266
403	883	98.5574
403	39	98.040504
403	239	97.56101
404	403	42.521847
404	1173	36.134346
404	1778	35.964207
404	877	35.705063
404	1085	35.370323
404	795	32.721016
404	760	32.630898
404	546	32.49193
404	588	31.569363
404	316	29.980125
405	403	127.61461
405	121	121.08671
405	1173	113.631935
405	1983	105.80412
405	877	100.57954
405	743	97.29828
405	588	87.49654
405	715	86.37256
405	409	84.229225
405	759	83.89863
406	185	28.86992
406	375	25.404465
406	386	24.563372
406	104	24.271414
406	465	24.089546
406	180	21.692587
406	1511	20.379614
406	370	20.187347
406	341	19.90785
406	277	19.058735
407	370	35.168667
407	582	35.00634
407	256	34.35414
407	386	33.742744
407	104	31.940575
407	467	30.534382
407	720	27.347633
407	640	27.278988
407	978	26.849463
407	883	24.947033
408	1173	94.66368
408	403	93.96746
408	121	89.29014
408	1983	88.24343
408	573	73.19673
408	32	69.74474
408	118	69.70004
408	877	68.33182
408	2013	67.50051
408	866	65.18519
409	866	56.131565
409	573	54.43714
409	32	49.691704
409	1983	48.956875
409	1511	48.763245
409	403	46.28452
409	1173	45.833836
409	840	44.145718
409	235	42.10174
409	117	41.481335
410	1075	44.188267
410	1917	43.32701
410	1280	39.72028
410	133	39.05718
410	339	38.52166
410	213	37.914116
410	207	37.344814
410	1328	37.29366
410	121	36.72523
410	877	36.5323
411	141	24.684769
411	55	23.540508
411	182	23.445768
411	29	20.411219
411	594	19.687532
411	1215	18.905613
411	881	17.135548
411	109	16.32656
411	1853	15.573018
411	551	14.482633
412	403	58.12099
412	1173	51.718994
412	573	50.8273
412	1983	49.95378
412	44	46.871387
412	2013	42.476234
412	866	41.251003
412	219	39.85439
412	218	39.061172
412	877	38.743805
413	582	60.619976
413	239	52.93676
413	720	52.215862
413	640	48.938698
413	880	48.048347
413	322	47.956543
413	381	47.870956
413	241	46.99976
413	467	46.382805
413	801	46.1633
414	55	25.4477
414	840	24.724394
414	1471	23.056389
414	242	22.94593
414	245	22.88537
414	724	22.671284
414	1146	21.89995
414	403	21.60632
414	573	20.902681
414	182	20.618383
415	1917	24.707197
415	715	22.711575
415	1075	22.472744
415	46	21.075874
415	743	19.779736
415	121	19.397804
415	115	18.897284
415	339	18.72801
415	877	18.68982
415	1362	18.652813
416	582	92.45198
416	720	80.377266
416	104	73.27103
416	373	72.264786
416	467	72.19059
416	640	71.64907
416	386	66.35097
416	239	66.253334
416	241	65.76368
416	93	64.68664
417	403	73.98313
417	866	58.999603
417	1983	58.645775
417	1173	58.31105
417	32	54.583744
417	1238	54.466003
417	573	53.44085
417	243	51.361885
417	121	48.882866
417	630	48.040035
418	573	51.605206
418	242	48.14457
418	840	46.92103
418	446	46.410816
418	403	42.87787
418	804	41.356136
418	866	40.30305
418	397	40.06496
418	55	39.814697
418	160	37.03971
419	640	57.39069
419	582	53.62819
419	1792	49.846905
419	684	47.245754
419	465	46.776016
419	336	46.548923
419	779	45.317646
419	239	44.44916
419	198	43.881584
419	686	43.64194
420	403	104.0412
420	877	100.67759
420	1173	99.25551
420	121	96.781654
420	118	88.790146
420	588	85.35884
420	743	79.55359
420	213	78.30199
420	759	78.15252
420	1983	76.629196
421	582	63.079487
421	370	54.794952
421	386	54.77145
421	640	53.87789
421	467	52.846874
421	684	47.38596
421	465	47.02384
421	239	46.168797
421	185	45.713505
421	241	44.19774
422	582	158.76181
422	720	155.66406
422	640	123.70739
422	386	123.689476
422	467	120.01995
422	381	111.59649
422	880	109.56475
422	239	109.14412
422	978	107.3
422	131	106.83357
423	840	42.370216
423	243	38.86498
423	403	38.61802
423	242	38.09369
423	245	35.60801
423	573	33.44606
423	397	32.384098
423	866	32.175613
423	1238	31.296062
423	1173	30.255928
424	720	31.308142
424	103	28.4794
424	373	28.131754
424	582	25.519222
424	1165	25.233204
424	467	24.926222
424	314	24.725061
424	431	23.88689
424	171	22.691044
424	256	22.087053
425	104	72.66994
425	582	71.20453
425	373	70.452
425	93	68.118355
425	720	68.09114
425	467	66.52066
425	370	65.55785
425	386	64.457634
425	36	56.808014
425	185	54.53964
426	32	64.43147
426	507	60.339905
426	320	54.504555
426	7	53.368282
426	1173	52.643696
426	160	52.513355
426	1983	52.227886
426	403	51.372086
426	1511	50.917847
426	573	50.5787
427	403	89.735985
427	121	78.521774
427	1173	78.33208
427	1983	74.03534
427	118	61.610283
427	573	59.96537
427	877	59.786285
427	1425	58.472553
427	2013	57.72846
427	1167	54.56959
428	458	45.797802
428	118	37.56998
428	1328	35.11897
428	1080	34.856514
428	1329	32.7091
428	121	31.726765
428	1546	31.480433
428	1143	29.743534
428	877	29.19877
428	1100	28.744377
429	403	67.06213
429	573	60.91594
429	1173	60.041534
429	1983	58.835476
429	866	55.2906
429	446	51.409485
429	32	50.168083
429	121	49.895638
429	235	49.28872
429	1425	48.735428
430	720	47.809006
430	820	34.185936
430	1477	33.625546
430	889	31.550404
430	751	31.46489
430	1082	31.185276
430	303	30.870302
430	39	29.749125
430	880	29.639736
430	815	28.949974
431	322	42.135204
431	582	40.72677
431	787	38.996933
431	640	37.967236
431	241	37.181812
431	239	36.977364
431	139	36.542046
431	336	36.346767
431	934	34.836655
431	1276	34.824757
432	376	25.438282
432	637	23.513319
432	369	22.531569
432	200	21.254774
432	138	20.89611
432	93	20.193483
432	454	19.799292
432	38	19.60771
432	331	18.886032
432	402	17.666672
433	390	32.070538
433	573	31.666698
433	159	27.208061
433	1511	27.143444
433	44	26.927166
433	32	25.827194
433	457	25.600294
433	840	25.362665
433	866	24.973541
433	959	24.85831
434	582	132.83398
434	720	128.17903
434	386	114.90622
434	36	107.331535
434	373	102.37309
434	370	100.801476
434	978	99.09155
434	880	93.67411
434	640	91.06144
434	93	89.24218
435	403	97.117676
435	1173	80.85389
435	1983	76.40371
435	866	75.14694
435	121	74.45294
435	573	74.09178
435	55	74.081314
435	624	69.136444
435	397	68.09362
435	1238	65.515686
436	121	84.1432
436	1173	81.36947
436	1983	77.054596
436	403	75.92821
436	147	67.98748
436	877	65.64823
436	118	64.31573
436	1167	59.5412
436	1143	59.473434
436	2013	58.58662
437	121	68.40075
437	877	59.39101
437	1173	59.129642
437	118	55.866848
437	403	55.150063
437	147	54.02585
437	1983	52.271614
437	759	51.622253
437	743	49.509323
437	149	49.269703
438	121	66.48409
438	403	65.057846
438	1173	61.84237
438	1983	60.132694
438	877	52.21226
438	1809	51.715313
438	147	51.150837
438	743	51.117935
438	409	48.512314
438	118	48.5114
439	221	28.49282
439	171	27.605217
439	104	27.076063
439	189	26.766748
439	9	26.164717
439	874	25.867016
439	93	25.67236
439	200	23.484076
439	103	22.74059
439	1082	21.88845
440	403	53.570347
440	1173	51.816532
440	121	48.619457
440	1983	48.351353
440	118	41.14538
440	397	39.656197
440	409	38.814785
440	1167	37.791187
440	877	37.45105
440	32	36.01089
441	104	90.48319
441	370	86.16992
441	386	77.71008
441	189	75.02687
441	582	72.24524
441	9	68.56884
441	720	67.13065
441	467	66.60681
441	93	65.63426
441	256	64.21356
442	582	90.18605
442	720	88.531
442	104	84.46071
442	386	82.598114
442	467	81.27724
442	370	79.34863
442	256	71.999794
442	373	65.261086
442	36	65.09944
442	978	64.49098
443	720	58.16687
443	582	52.884422
443	880	49.96702
443	381	47.123573
443	1477	46.6423
443	104	38.66744
443	640	38.553505
443	978	38.510796
443	1632	38.434093
443	465	38.06181
444	573	35.825928
444	840	35.553215
444	403	34.261116
444	1173	33.6648
444	32	33.535156
444	242	31.918194
444	1983	31.630587
444	1626	31.209345
444	218	30.79045
444	866	29.68244
445	9	41.04313
445	93	40.72999
445	104	38.512997
445	200	38.248493
445	431	37.973186
445	307	35.577633
445	582	34.685413
445	131	33.884174
445	720	32.566418
445	36	32.194324
446	185	26.821325
446	457	25.528913
446	386	24.1968
446	375	22.49696
446	341	22.392792
446	104	21.954042
446	370	21.157253
446	180	20.18987
446	883	19.0572
446	1511	18.796799
447	104	46.761223
447	386	45.921623
447	185	44.02695
447	467	38.06323
447	370	38.036934
447	93	37.844685
447	431	37.47412
447	189	35.235493
447	180	34.752327
447	400	34.574253
448	314	31.510567
448	402	29.568165
448	400	29.398907
448	850	28.337551
448	376	26.407524
448	185	25.624897
448	558	25.403202
448	93	24.041048
448	386	24.027483
448	90	23.9275
449	403	65.95634
449	1173	55.83422
449	121	53.624672
449	1983	52.746693
449	243	52.512352
449	1425	48.340057
449	743	48.139557
449	866	47.684116
449	1238	47.623135
449	115	47.429176
450	403	88.72041
450	1173	83.09796
450	1983	81.43803
450	121	77.807686
450	573	67.147316
450	866	65.70802
450	32	63.276035
450	118	62.21941
450	2013	60.54314
450	117	59.44451
451	121	38.424545
451	149	37.167065
451	1173	36.173653
451	877	35.635254
451	118	33.182785
451	1305	32.249527
451	759	31.157898
451	403	31.000158
451	1983	30.321964
451	174	30.218204
452	582	76.46137
452	467	69.22767
452	386	66.01712
452	185	65.1127
452	104	64.51414
452	373	63.010647
452	370	62.315838
452	883	57.34533
452	684	56.367023
452	640	56.115578
453	104	80.6172
453	582	79.18044
453	370	77.11523
453	386	72.29418
453	720	71.87769
453	467	71.1566
453	373	68.686455
453	93	67.84841
453	36	61.848236
453	9	60.68672
454	403	55.367542
454	743	49.092464
454	121	47.527325
454	1173	46.847298
454	877	42.574142
454	1983	40.87534
454	115	40.093983
454	588	39.983097
454	1425	39.805714
454	715	39.23111
455	403	128.96124
455	1173	117.24983
455	1983	111.10619
455	121	106.00231
455	573	95.726234
455	866	94.46283
455	397	85.02778
455	2013	83.92082
455	409	83.20392
455	32	82.8662
456	720	64.2295
456	582	50.561447
456	303	47.23325
456	1477	46.285778
456	104	45.99491
456	370	45.562805
456	381	43.956238
456	820	43.378098
456	131	43.112434
456	39	42.26253
457	515	22.028961
457	1240	20.252804
457	390	19.51514
457	158	18.797993
457	1377	18.62119
457	373	17.855335
457	1403	17.663143
457	954	17.3595
457	157	17.212923
457	957	17.036058
458	390	20.402634
458	1453	19.05015
458	55	18.958733
458	1127	18.823196
458	515	18.760103
458	29	18.670343
458	12	18.531576
458	185	18.131742
458	99	17.899961
458	1377	17.43383
459	465	46.396324
459	582	43.45473
459	370	36.75629
459	104	36.635796
459	1132	36.38516
459	381	35.648064
459	720	34.538143
459	386	32.921318
459	468	31.649977
459	153	31.578003
460	720	36.726128
460	241	33.429756
460	820	32.76797
460	1427	32.63689
460	303	29.463167
460	322	29.41609
460	582	28.960285
460	492	28.66964
460	1632	28.433418
460	260	28.153048
461	44	76.657715
461	94	65.44571
461	390	64.81061
461	1377	62.465473
461	573	58.1946
461	168	57.197998
461	25	56.905144
461	650	55.783222
461	774	51.62098
461	242	50.67977
462	104	56.90523
462	582	55.728966
462	386	51.954365
462	370	51.14229
462	720	49.279522
462	465	45.562103
462	467	45.33292
462	36	45.273903
462	9	43.42049
462	189	42.085136
463	431	52.370613
463	103	50.43951
463	180	39.17539
463	93	34.83135
463	37	34.440628
463	719	34.183636
463	104	33.323166
463	18	31.30741
463	1071	30.199913
463	874	29.842928
464	582	93.70887
464	104	92.00386
464	386	81.70478
464	720	81.41002
464	93	78.004265
464	467	77.286316
464	431	76.93007
464	36	73.60156
464	373	70.388565
464	640	69.04713
465	573	37.800133
465	55	34.65002
465	44	34.561146
465	1377	32.07767
465	390	31.933977
465	1626	30.5106
465	218	28.614342
465	160	28.497793
465	1403	28.34155
465	273	28.081417
466	866	114.45485
466	573	100.28934
466	32	91.173416
466	403	87.31032
466	1983	83.5848
466	1511	82.95503
466	55	82.815704
466	1173	79.744286
466	840	78.7176
466	523	76.34765
467	1517	24.831831
467	774	24.144178
467	171	24.12168
467	1082	23.139404
467	200	22.999403
467	9	22.146158
467	93	21.564327
467	431	21.25496
467	47	20.709105
467	113	20.70514
468	104	28.321941
468	431	27.02189
468	211	26.73282
468	331	26.220112
468	363	24.886217
468	9	24.261358
468	386	23.603167
468	402	23.067991
468	189	21.906097
468	134	21.881464
469	113	17.941917
469	446	17.361202
469	165	16.676916
469	651	16.305235
469	1048	16.283876
469	1403	15.961765
469	1656	15.4439335
469	920	15.388358
469	1075	15.286089
469	1165	15.119105
470	403	70.015015
470	1173	59.131786
470	1983	54.77002
470	420	52.707787
470	121	50.761337
470	1453	49.36345
470	877	47.971916
470	588	47.741253
470	1809	47.689518
470	743	46.1209
471	582	84.154594
471	104	78.3425
471	386	75.201675
471	720	74.1887
471	370	72.49038
471	467	66.575874
471	640	64.51923
471	256	63.49909
471	465	59.17475
471	880	57.98556
472	403	78.65328
472	866	76.32322
472	1983	74.40936
472	1173	73.76496
472	32	69.32352
472	573	65.399704
472	117	64.64835
472	1511	60.00183
472	121	54.921387
472	2013	54.9022
473	436	27.316986
473	1453	26.79976
473	420	26.321991
473	588	25.948448
473	1127	23.295076
473	665	21.513655
473	877	20.871996
473	1251	20.510235
473	1374	20.255722
473	1085	20.237339
474	104	107.74973
474	431	100.81998
474	93	98.399185
474	189	83.20965
474	370	82.51659
474	386	77.54167
474	131	73.263466
474	36	72.34108
474	582	71.69749
474	261	66.59231
475	200	30.84126
475	307	27.047455
475	97	26.348063
475	1477	26.074331
475	93	25.413536
475	291	22.988014
475	131	22.789131
475	9	22.697657
475	815	21.712137
475	303	20.758219
476	185	44.57201
476	386	37.99793
476	390	37.49154
476	104	37.035572
476	457	36.78672
476	99	34.479412
476	375	33.14408
476	1511	32.68701
476	850	32.279858
476	959	32.20649
477	370	29.76446
477	104	29.30786
477	386	26.616693
477	402	25.137175
477	431	23.948849
477	256	23.392649
477	582	23.142612
477	637	23.111002
477	376	23.087597
477	331	23.066126
478	25	25.775661
478	1847	25.717691
478	235	24.006985
478	147	23.36355
478	121	22.787315
478	1626	20.619513
478	1173	20.44221
478	869	20.232576
478	44	20.165222
478	702	20.088934
479	720	82.064285
479	582	76.95802
479	467	72.17966
479	386	68.929474
479	104	63.998688
479	36	62.52147
479	370	60.836758
479	373	60.005707
479	883	59.467113
479	978	58.70017
480	200	33.39966
480	9	27.209835
480	93	25.762115
480	104	23.486998
480	431	23.389221
480	500	22.260206
480	655	22.047127
480	189	21.861635
480	552	21.5113
480	654	20.970228
481	1453	41.363415
481	795	31.458109
481	243	29.407728
481	1778	29.00288
481	563	26.845758
481	420	26.61385
481	2240	25.774527
481	647	25.655502
481	1272	25.426598
481	1545	24.901928
482	386	56.970463
