1074	1097	1
1074	1250	1
1074	2946	1
1074	2763	1
1074	527	1
1074	3733	1
1074	953	1
1074	2565	1
1074	2028	1
1074	3072	1
1075	750	1
1075	904	1
1075	2186	1
1076	2302	1
1076	141	1
1077	1394	1
1077	2730	1
1077	2997	1
1077	47	1
1077	1103	1
1077	2728	1
1077	1179	1
1077	1095	1
1077	912	1
1077	1217	1
1077	1252	1
1077	1333	1
1077	1136	1
1077	908	1
1077	1200	1
1077	3793	1
1077	1354	1
1077	3093	1
1077	3007	1
1077	3201	1
1078	1183	1
1078	1196	1
1078	902	1
1078	2291	1
1078	296	1
1078	1674	1
1078	3078	1
1078	691	1
1078	537	1
1079	1834	1
1079	471	1
1079	1213	1
1079	2028	1
1079	50	1
1079	229	1
1079	745	1
1080	2648	1
1080	3928	1
1080	2	1
1081	1923	1
1081	377	1
1081	1673	1
1082	1408	1
1082	2529	1
1082	2571	1
1082	1198	1
1082	1271	1
1083	711	1
1083	2948	1
1084	1262	1
1084	2391	1
1084	1753	1
1084	1641	1
1084	3671	1
1084	3624	1
1084	3074	1
1084	1213	1
1084	1754	1
1084	912	1
1085	1172	1
1085	1210	1
1085	589	1
1086	1527	1
1086	2707	1
1086	2997	1
1086	1954	1
1086	288	1
1086	3342	1
1086	2114	1
1086	1089	1
1086	1466	1
1086	527	1
1086	720	1
1086	648	1
1086	1127	1
1086	2268	1
1086	2916	1
1086	1250	1
1086	3897	1
1086	3408	1
1086	3948	1
1086	2434	1
1087	2959	1
1087	365	1
1087	318	1
1087	2115	1
1087	2248	1
1087	1028	1
1087	1291	1
1087	3771	1
1087	2081	1
1087	1617	1
1087	2693	1
1087	1234	1
1087	2355	1
1087	1358	1
1087	3175	1
1087	1275	1
1087	1214	1
1087	2020	1
1087	2961	1
1087	588	1
1087	728	1
1087	1066	1
1087	2336	1
1087	480	1
1087	1203	1
1088	1203	1
1088	2728	1
1088	2889	1
1088	524	1
1088	25	1
1088	62	1
1088	915	1
1088	913	1
1088	2427	1
1088	2123	1
1088	2842	1
1088	76	1
1088	2711	1
1088	1266	1
1088	799	1
1088	1674	1
1088	3827	1
1088	3528	1
1088	552	1
1088	101	1
1088	2355	1
1088	2633	1
1088	161	1
1088	2570	1
1088	1103	1
1088	2761	1
1088	1029	1
1088	2333	1
1088	236	1
1088	1953	1
1088	2142	1
1088	327	1
1088	2291	1
1088	1077	1
1088	1339	1
1088	3471	1
1088	344	1
1088	2706	1
1088	2067	1
1088	733	1
1088	1231	1
1088	1805	1
1088	938	1
1088	1366	1
1088	2506	1
1088	3355	1
1088	1938	1
1088	1333	1
1088	3052	1
1088	1605	1
1088	3685	1
1088	1542	1
1088	317	1
1088	2716	1
1088	3129	1
1088	2805	1
1088	1552	1
1088	1845	1
1088	46	1
1088	2352	1
1088	3467	1
1088	227	1
1088	3753	1
1088	1833	1
1088	1280	1
1088	1639	1
1088	936	1
1088	1672	1
1088	2006	1
1089	1089	1
1089	2288	1
1089	1909	1
1089	50	1
1089	968	1
1089	353	1
1090	3450	1
1090	3101	1
1090	1221	1
1090	1208	1
1090	923	1
1091	2291	1
1091	648	1
1092	2087	1
1092	1569	1
1092	914	1
1092	3717	1
1093	2278	1
1093	589	1
1093	1374	1
1093	3107	1
1093	1197	1
1094	60	1
1094	3148	1
1094	510	1
1094	1333	1
1094	3481	1
1094	2115	1
1094	2291	1
1094	594	1
1094	17	1
1094	650	1
1094	1127	1
1095	1307	1
1095	3361	1
1095	2028	1
1096	2677	1
1096	520	1
1096	788	1
1096	2321	1
1096	2294	1
1096	2762	1
1096	2846	1
1096	785	1
1096	551	1
1096	1876	1
1097	1196	1
1097	2000	1
1097	3052	1
1097	1552	1
1097	356	1
1097	2571	1
1097	1777	1
1097	1293	1
1097	1923	1
1097	434	1
1098	2706	1
1098	1193	1
1098	2788	1
1099	3107	1
1099	2723	1
1099	1219	1
1099	3196	1
1099	3020	1
1099	125	1
1099	1210	1
1099	2058	1
1099	161	1
1099	1372	1
1099	1343	1
1100	1711	1
1100	2004	1
1100	2138	1
1100	1304	1
1100	1136	1
1100	2791	1
1100	1454	1
1100	176	1
1100	2502	1
1100	1542	1
1100	4	1
1100	2243	1
1100	1923	1
1100	2598	1
1101	1225	1
1101	500	1
1101	2872	1
1101	3253	1
1101	3509	1
1101	1961	1
1101	151	1
1101	1035	1
1101	1321	1
1101	3949	1
1101	903	1
1101	3366	1
1101	3441	1
1101	2396	1
1101	379	1
1101	2137	1
1101	1199	1
1101	1339	1
1101	3879	1
1101	1081	1
1101	330	1
1101	2105	1
1101	110	1
1101	1968	1
1101	3481	1
1101	318	1
1101	1220	1
1101	2023	1
1102	3063	1
1103	708	1
1103	2062	1
1103	1393	1
1103	3499	1
1104	1230	1
1104	3006	1
1104	1704	1
1104	1834	1
1105	3176	1
1105	1196	1
1105	1214	1
1105	1210	1
1105	1343	1
1105	110	1
1105	1358	1
1105	377	1
1105	3363	1
1105	1206	1
1105	2028	1
1106	2450	1
1106	3300	1
1106	3394	1
1106	1240	1
1107	708	1
1107	2424	1
1107	2581	1
1107	34	1
1107	2436	1
1107	342	1
1108	480	1
1108	3929	1
1108	1259	1
1109	2804	1
1109	1997	1
1109	778	1
1109	3174	1
1109	953	1
1109	1968	1
1109	1339	1
1109	913	1
1109	3916	1
1109	3461	1
1110	2716	1
1110	2997	1
1110	3185	1
1110	3325	1
1111	631	1
1111	1367	1
1112	1693	1
1112	3897	1
1112	1722	1
1112	2105	1
1112	2948	1
1112	3452	1
1112	1594	1
1112	3082	1
1112	1721	1
1112	36	1
1112	1219	1
1112	1357	1
1112	2140	1
1112	2688	1
1112	1573	1
1112	1214	1
1112	95	1
1112	3148	1
1112	2096	1
1112	3635	1
1112	3698	1
1112	509	1
1112	2012	1
1112	2107	1
1112	377	1
1112	1013	1
1112	1022	1
1112	3159	1
1112	1717	1
1112	3317	1
1112	586	1
1112	2273	1
1112	1702	1
1112	2033	1
1112	2005	1
1112	1321	1
1112	3256	1
1113	1673	1
1113	70	1
1113	2248	1
1113	122	1
1113	708	1
1113	2624	1
1113	2058	1
1113	1573	1
1113	3553	1
1113	1213	1
1113	1625	1
1113	3882	1
1113	1265	1
1113	1248	1
1113	1912	1
1113	1883	1
1113	2791	1
1113	3462	1
1113	480	1
1113	2788	1
1113	1280	1
1113	1291	1
1114	2485	1
1114	1569	1
1114	3114	1
1114	2100	1
1114	2716	1
1114	1380	1
1114	270	1
1115	2976	1
1115	1635	1
1115	1278	1
1115	2858	1
1115	296	1
1115	3362	1
1116	3362	1
1116	3424	1
1116	1235	1
1116	1256	1
1116	1279	1
1116	898	1
1116	1273	1
1116	1500	1
1116	3526	1
1116	2750	1
1117	1246	1
1117	2183	1
1117	1380	1
1117	1094	1
1117	216	1
1117	852	1
1117	156	1
1117	3125	1
1117	1297	1
1117	3744	1
1117	923	1
1117	1088	1
1117	3005	1
1117	318	1
1117	1735	1
1117	543	1
1117	368	1
1117	1208	1
1117	165	1
1117	1215	1
1117	2391	1
1117	1488	1
1117	1197	1
1117	266	1
1117	1199	1
1117	2005	1
1117	289	1
1117	3246	1
1117	2915	1
1117	1968	1
1117	2710	1
1117	3421	1
1117	466	1
1117	3269	1
1117	2993	1
1117	1961	1
1117	333	1
1117	111	1
1117	2702	1
1117	3740	1
1117	3448	1
1117	2796	1
1117	2728	1
1117	1321	1
1117	2096	1
1117	319	1
1117	2986	1
1117	3108	1
1117	1219	1
1118	2160	1
1118	2437	1
1119	2420	1
1119	1080	1
1119	835	1
1119	982	1
1119	1603	1
1119	2929	1
1119	3108	1
1119	1958	1
1119	2520	1
1119	2109	1
1119	2059	1
1119	3189	1
1119	3872	1
1119	920	1
1119	671	1
1119	2367	1
1119	3175	1
1119	1678	1
1119	2067	1
1119	2942	1
1119	3512	1
1119	2641	1
1119	3519	1
1119	2040	1
1119	3347	1
1119	1411	1
1120	3489	1
1120	1240	1
1120	3033	1
1120	317	1
1120	3386	1
1120	2716	1
1120	1234	1
1120	2015	1
1120	429	1
1120	312	1
1120	1199	1
1120	1272	1
1120	505	1
1120	2261	1
1120	2143	1
1120	2915	1
1120	3160	1
1120	1393	1
1120	1950	1
1120	3591	1
1120	275	1
1120	2641	1
1120	2863	1
1120	1269	1
1120	1883	1
1120	1416	1
1120	1513	1
1120	2340	1
1120	1023	1
1120	2791	1
1120	954	1
1120	543	1
1120	719	1
1120	969	1
1120	2078	1
1120	3466	1
1120	1257	1
1120	1566	1
1120	2393	1
1120	1541	1
1120	1377	1
1120	2616	1
1120	1037	1
1120	586	1
1120	1029	1
1120	2072	1
1120	1042	1
1120	3072	1
1121	2321	1
1121	1594	1
1121	3	1
1121	318	1
1121	266	1
1121	1589	1
1121	2891	1
1121	2028	1
1121	1617	1
1121	47	1
1121	1252	1
1121	1307	1
1121	1897	1
1121	3072	1
1121	3705	1
1121	1250	1
1121	1343	1
1121	3263	1
1121	2067	1
1121	1643	1
1122	1544	1
1122	2851	1
1122	674	1
1122	1876	1
1122	3300	1
1122	1203	1
1122	3354	1
1123	3481	1
1123	1769	1
1124	1333	1
1124	1219	1
1124	3098	1
1124	3254	1
1124	2160	1
1124	671	1
1124	2371	1
1124	3175	1
1124	3671	1
1124	3498	1
1124	3253	1
1124	1321	1
1124	1704	1
1124	3683	1
1124	3450	1
1124	2144	1
1124	2167	1
1124	2861	1
1124	1278	1
1124	1080	1
1124	1214	1
1124	1267	1
1124	908	1
1124	1608	1
1124	1302	1
1124	2804	1
1125	544	1
1125	1476	1
1125	3481	1
1125	2858	1
1125	1370	1
1125	2617	1
1125	183	1
1125	875	1
1125	2599	1
1125	2424	1
1125	1357	1
1125	858	1
1125	2798	1
1125	805	1
1125	3316	1
1125	2539	1
1125	593	1
1125	469	1
1125	5	1
1125	1746	1
1125	3160	1
1125	2141	1
1125	1566	1
1125	838	1
1125	2395	1
1125	3483	1
1125	590	1
1125	2917	1
1125	597	1
1125	3578	1
1125	3255	1
1125	1385	1
1126	1694	1
1126	808	1
1127	2990	1
1127	2476	1
1127	2791	1
1127	2405	1
1127	589	1
1127	3578	1
1127	2985	1
1128	2312	1
1128	1226	1
1128	3812	1
1128	1371	1
1128	877	1
1128	968	1
1128	1148	1
1128	1077	1
1128	3108	1
1128	2352	1
1128	150	1
1128	2750	1
1128	1950	1
1128	3098	1
1128	1387	1
1128	2076	1
1128	1304	1
1128	2918	1
1128	515	1
1128	3751	1
1128	1258	1
1128	2070	1
1128	3834	1
1128	2716	1
1128	1120	1
1128	1219	1
1128	3498	1
1128	2804	1
1129	3836	1
1129	1250	1
1129	2115	1
1129	2762	1
1129	1259	1
1129	2701	1
1129	2000	1
1129	1097	1
1130	2599	1
1130	1084	1
1130	1240	1
1130	916	1
1130	2081	1
1130	1259	1
1130	3755	1
1130	1266	1
1130	541	1
1130	1968	1
1130	1203	1
1130	2100	1
1130	50	1
1130	3481	1
1130	3274	1
1130	1228	1
1130	2806	1
1130	527	1
1131	1214	1
1131	1252	1
1131	1188	1
1131	1340	1
1131	3204	1
1131	1221	1
1131	2612	1
1131	1262	1
1132	2529	1
1132	2140	1
1132	1222	1
1132	541	1
1132	1500	1
1132	2391	1
1132	1374	1
1132	60	1
1132	1779	1
1132	1214	1
1132	1089	1
1133	1222	1
1133	318	1
1133	1358	1
1133	555	1
1133	2391	1
1133	1304	1
1133	593	1
1133	2726	1
1133	2333	1
1134	1379	1
1134	2599	1
1134	1240	1
1134	1252	1
1134	541	1
1134	2858	1
1134	3168	1
1134	590	1
1134	318	1
1134	858	1
1134	3897	1
1135	1334	1
1135	541	1
1135	172	1
1135	1917	1
1135	1573	1
1135	3697	1
1135	3156	1
1135	3793	1
1135	2162	1
1135	480	1
1135	3175	1
1135	2408	1
1136	454	1
1136	3534	1
1136	1805	1
1136	590	1
1137	3301	1
1137	247	1
1137	3238	1
1137	337	1
1137	3821	1
1137	2313	1
1137	144	1
1137	2716	1
1137	3287	1
1137	1635	1
1137	492	1
1137	2140	1
1137	1079	1
1137	3675	1
1137	3910	1
1137	3505	1
1137	1252	1
1137	2112	1
1137	2753	1
1137	1955	1
1137	1394	1
1137	1366	1
1137	2398	1
1137	3110	1
1137	2706	1
1137	207	1
1137	2841	1
1137	3513	1
1137	500	1
1137	2083	1
1137	3163	1
1137	2000	1
1137	3745	1
1137	2917	1
1137	3253	1
1138	1704	1
1138	3255	1
1138	3579	1
1138	1597	1
1138	1653	1
1139	252	1
1139	497	1
1139	593	1
1139	22	1
1139	494	1
1139	539	1
1139	62	1
1139	408	1
1139	141	1
1139	337	1
1139	1682	1
1139	1693	1
1139	1094	1
1140	1258	1
1140	1262	1
1140	3310	1
1140	592	1
1140	1982	1
1140	2660	1
1140	2646	1
1140	921	1
1140	2648	1
1140	3421	1
1140	3682	1
1140	2287	1
1140	3340	1
1140	1129	1
1140	3628	1
1140	1203	1
1140	247	1
1140	458	1
1140	32	1
1140	2613	1
1140	2638	1
1140	3606	1
1140	1283	1
1141	3948	1
1141	1050	1
1141	1079	1
1141	3175	1
1141	1225	1
1141	2329	1
1141	2110	1
1141	2791	1
1141	3912	1
1141	1957	1
1141	1689	1
1141	1226	1
1141	858	1
1141	2161	1
1141	912	1
1141	3784	1
1141	1641	1
1141	1414	1
1141	1270	1
1141	588	1
1141	1303	1
1141	2056	1
1141	2034	1
1142	2571	1
1142	1385	1
1142	1752	1
1142	36	1
1142	3617	1
1142	858	1
1142	457	1
1142	141	1
1142	3483	1
1142	1573	1
1142	3863	1
1142	3178	1
1142	736	1
1142	1358	1
1142	3147	1
1143	1198	1
1143	260	1
1143	1265	1
1143	1035	1
1144	1673	1
1144	2948	1
1145	3037	1
1145	1292	1
1145	2501	1
1146	3576	1
1146	904	1
1146	422	1
1146	2428	1
1146	177	1
1146	3450	1
1146	1330	1
1146	3016	1
1146	1771	1
1146	353	1
1146	1047	1
1146	3706	1
1146	328	1
1146	1722	1
1146	3176	1
1146	1387	1
1147	950	1
1147	3310	1
1147	3182	1
1147	1080	1
1147	1162	1
1147	905	1
1147	3093	1
1147	1225	1
1147	669	1
1147	366	1
1147	527	1
1147	3947	1
1147	1169	1
1147	930	1
1147	1178	1
1147	176	1
1148	3671	1
1148	2716	1
1148	2804	1
1148	1288	1
1149	1198	1
1149	1097	1
1149	3185	1
1149	2716	1
1149	2959	1
1150	36	1
1150	2017	1
1150	372	1
1150	898	1
1150	351	1
1150	1395	1
1150	3271	1
1150	3706	1
1150	1950	1
1150	614	1
1150	1267	1
1150	1617	1
1150	1268	1
1150	846	1
1150	728	1
1150	1942	1
1150	2073	1
1150	1136	1
1150	1179	1
1150	1846	1
1150	1913	1
1150	3773	1
1150	229	1
1150	750	1
1150	2435	1
1150	1162	1
1150	2956	1
1150	2511	1
1150	1177	1
1150	3111	1
1150	1193	1
1150	1084	1
1150	1236	1
1150	2551	1
1150	2065	1
1150	2080	1
1150	2804	1
1150	3072	1
1150	3849	1
1150	26	1
1150	47	1
1150	2109	1
1150	1865	1
1150	2919	1
1150	411	1
1150	2186	1
1151	2159	1
1151	1488	1
1151	1883	1
1151	70	1
1151	480	1
1151	1653	1
1151	2376	1
1151	151	1
1151	2826	1
1151	541	1
1151	3809	1
1151	2167	1
1151	101	1
1151	231	1
1151	2710	1
1151	492	1
1151	1221	1
1151	1230	1
1151	2396	1
1152	111	1
1152	2672	1
1152	1049	1
1152	2712	1
1152	260	1
1153	3408	1
1153	2369	1
1153	2491	1
1153	2572	1
1154	924	1
1154	3897	1
1155	1617	1
1155	2001	1
1155	2370	1
1155	589	1
1155	3740	1
1155	1385	1
1155	3256	1
1155	3698	1
1155	1610	1
1155	1376	1
1156	3909	1
1156	2297	1
1156	2266	1
1156	2805	1
1156	236	1
1156	2316	1
1157	3450	1
1157	2407	1
1158	357	1
1158	587	1
1158	3247	1
1158	3114	1
1159	849	1
1159	2985	1
1159	2571	1
1159	29	1
1159	2012	1
1160	3617	1
1160	2959	1
1160	2840	1
1160	2858	1
1160	3157	1
1160	2826	1
1161	1673	1
1161	3917	1
1161	296	1
1161	480	1
1161	858	1
1161	2648	1
1162	1206	1
1162	832	1
1162	2919	1
1162	3685	1
1162	3426	1
1162	3683	1
1162	1466	1
1162	2065	1
1162	151	1
1162	3684	1
1162	454	1
1163	3324	1
1163	3798	1
1163	3273	1
1163	165	1
1164	2579	1
1164	597	1
1164	2570	1
1164	381	1
1164	1307	1
1164	1127	1
1164	3566	1
1164	851	1
1164	647	1
1164	3183	1
1164	150	1
1164	351	1
1164	1747	1
1164	1036	1
1164	3565	1
1164	2770	1
1164	50	1
1164	1625	1
1164	296	1
1164	1845	1
1164	6	1
1164	2020	1
1164	1564	1
1164	1234	1
1164	2858	1
1164	3044	1
1165	1265	1
1165	2501	1
1165	2430	1
1165	1527	1
1165	3897	1
1165	2520	1
1165	3159	1
1165	2384	1
1165	594	1
1166	3555	1
1166	3160	1
1167	1271	1
1167	586	1
1167	223	1
1167	1682	1
1167	1660	1
1168	1747	1
1168	442	1
1168	1732	1
1168	429	1
1168	1885	1
1168	1875	1
1168	1888	1
1168	1171	1
1168	3526	1
1168	1358	1
1168	1573	1
1168	2502	1
1168	745	1
1168	1569	1
1168	1377	1
1169	671	1
1169	1256	1
1169	2408	1
1169	2381	1
1170	2318	1
1170	2757	1
1170	3081	1
1170	2186	1
1170	802	1
1170	3741	1
1170	3614	1
1170	1287	1
1170	1357	1
1170	3204	1
1170	1057	1
1170	2949	1
1170	3494	1
1170	3201	1
1170	527	1
1170	1304	1
1170	1964	1
1170	3451	1
1171	3185	1
1171	3948	1
1172	1441	1
1172	1207	1
1172	1584	1
1172	515	1
1172	3033	1
1172	1208	1
1172	3102	1
1172	2114	1
1172	2297	1
1172	275	1
1172	1747	1
1172	105	1
1172	2011	1
1172	613	1
1172	2491	1
1172	1961	1
1172	1020	1
1172	1573	1
1172	597	1
1172	2261	1
1172	2975	1
1172	45	1
1172	1097	1
1172	1834	1
1172	1923	1
1172	2805	1
1172	902	1
1173	2858	1
1173	2571	1
1173	3176	1
1173	292	1
1173	2272	1
1173	231	1
1173	1463	1
1173	532	1
1173	2502	1
1173	3897	1
1173	3555	1
1173	3513	1
1173	1673	1
1173	3917	1
1173	351	1
1173	3827	1
1173	3408	1
1173	1544	1
1173	2890	1
1173	457	1
1173	3717	1
1173	216	1
1174	908	1
1174	3534	1
1175	2316	1
1175	3916	1
1175	1569	1
1175	168	1
1175	377	1
1176	1198	1
1176	2174	1
1176	750	1
1176	920	1
1176	3654	1
1176	2622	1
1176	1291	1
1176	1077	1
1176	3927	1
1177	110	1
1177	3450	1
1177	34	1
1177	150	1
1177	3457	1
1178	3871	1
1178	1689	1
1178	1754	1
1179	2407	1
1179	1375	1
1179	3362	1
1179	2949	1
1179	3462	1
1179	1376	1
1179	3819	1
1179	1909	1
1179	3471	1
1179	3175	1
1179	1301	1
1179	1722	1
1179	1267	1
1179	1198	1
1179	2186	1
1180	903	1
1180	932	1
1180	858	1
1181	1259	1
1181	1626	1
1181	1840	1
1181	2476	1
1181	585	1
1181	2912	1
1181	3720	1
1181	1885	1
1181	2130	1
1181	2866	1
1181	3359	1
1181	1092	1
1181	345	1
1181	921	1
1181	3326	1
1181	2010	1
1181	354	1
1181	196	1
1181	2391	1
1181	2322	1
1181	2571	1
1181	2716	1
1181	2329	1
1181	1702	1
1181	1297	1
1181	3128	1
1181	2712	1
1181	2401	1
1181	669	1
1181	3424	1
1181	953	1
1181	1179	1
1181	1088	1
1181	2424	1
1181	1694	1
1181	2393	1
1181	2378	1
1181	3255	1
1181	1178	1
1181	3125	1
1181	1051	1
1181	2335	1
1181	2134	1
1181	3734	1
1181	718	1
1181	1292	1
1181	2474	1
1181	3624	1
1181	3863	1
1181	1597	1
1181	3386	1
1181	1635	1
1181	344	1
1181	2066	1
1181	2085	1
1181	296	1
1181	2840	1
1181	1198	1
1181	1191	1
1181	2398	1
1181	2581	1
1181	135	1
1181	2182	1
1181	3363	1
1181	3108	1
1181	1281	1
1181	2181	1
1182	2321	1
1182	913	1
1182	2770	1
1182	2858	1
1182	11	1
1182	3733	1
1182	3307	1
1182	2366	1
1182	1193	1
1182	1375	1
1182	2268	1
1182	2612	1
1182	260	1
1182	1730	1
1182	1747	1
1182	3159	1
1182	1032	1
1182	3175	1
1182	3365	1
1182	2599	1
1183	1104	1
1183	1212	1
1183	2792	1
1183	3685	1
1183	2396	1
1183	3467	1
1183	910	1
1183	1220	1
1183	1254	1
1183	3702	1
1183	3307	1
1183	1584	1
1184	2150	1
1184	3156	1
1184	3450	1
1184	1183	1
1184	3705	1
1184	1381	1
1184	3	1
1184	356	1
1184	2174	1
1184	1210	1
1184	2671	1
1184	555	1
1184	2694	1
1184	932	1
1184	2143	1
1184	1968	1
1185	2123	1
1185	1917	1
1185	2539	1
1185	318	1
1185	2505	1
1185	1270	1
1186	2530	1
1186	1387	1
1186	2644	1
1186	2951	1
1186	2176	1
1186	1201	1
1186	2064	1
1186	260	1
1186	3681	1
1186	1965	1
1186	1940	1
1186	3948	1
1186	1196	1
1186	223	1
1186	1358	1
1187	1569	1
1187	586	1
1188	110	1
1188	2268	1
1188	1036	1
1189	930	1
1189	2108	1
1190	2100	1
1190	2405	1
1191	3097	1
1191	1252	1
1191	2648	1
1191	3364	1
1191	2203	1
1191	1212	1
1191	1997	1
1191	1230	1
1192	111	1
1192	590	1
1193	3421	1
1193	2861	1
1193	585	1
1193	1888	1
1193	3052	1
1193	3512	1
1193	3253	1
1193	6	1
1193	2567	1
1193	2599	1
1193	2987	1
1193	1093	1
1194	1600	1
1194	2002	1
1194	2469	1
1194	2369	1
1194	3527	1
1194	3246	1
1194	266	1
1194	3697	1
1194	1009	1
1194	260	1
1194	50	1
1194	1801	1
1194	186	1
1194	1354	1
1194	2398	1
1194	3852	1
1194	1044	1
1194	724	1
1194	1884	1
1194	1366	1
1194	1485	1
1194	86	1
1194	3578	1
1194	2114	1
1194	357	1
1194	1693	1
1194	764	1
1194	111	1
1194	1013	1
1194	2336	1
1194	2997	1
1194	1100	1
1194	1422	1
1194	1487	1
1194	2677	1
1194	1291	1
1194	337	1
1195	2622	1
1195	2840	1
1195	1986	1
1195	1992	1
1195	24	1
1195	2485	1
1195	3081	1
1196	916	1
1196	2959	1
1196	1196	1
1196	3421	1
1196	1617	1
1196	150	1
1196	1221	1
1196	1242	1
1197	924	1
1197	3893	1
1198	3751	1
1198	3354	1
1198	3108	1
1198	2525	1
1198	3861	1
1198	589	1
1199	1307	1
1199	2791	1
1199	2918	1
1199	800	1
1199	164	1
1199	454	1
1199	3072	1
1199	1203	1
1199	589	1
1199	1960	1
1199	1721	1
1199	300	1
1200	2560	1
1200	1093	1
1200	2580	1
1201	2770	1
1201	3793	1
1201	260	1
1201	2174	1
1202	455	1
1202	1747	1
1202	2058	1
1202	1376	1
1202	2463	1
1202	2671	1
1202	3256	1
1202	3512	1
1202	3685	1
1202	2542	1
1202	3179	1
1202	504	1
1202	1036	1
1202	1213	1
1202	1272	1
1202	3404	1
1202	1968	1
1202	509	1
1202	3076	1
1202	1370	1
1202	1676	1
1202	2375	1
1202	2393	1
1202	1876	1
1202	2064	1
1202	800	1
1202	2146	1
1202	1231	1
1202	1042	1
1202	1414	1
1202	2918	1
1202	2407	1
1203	3555	1
1203	185	1
1203	1959	1
1203	95	1
1203	3181	1
1203	242	1
1203	1179	1
1203	783	1
1203	1517	1
1203	673	1
1203	2546	1
1203	1721	1
1203	2161	1
1203	481	1
1203	35	1
1203	1136	1
1203	589	1
1203	2105	1
1203	194	1
1203	851	1
1203	223	1
1203	1788	1
1203	3948	1
1203	3949	1
1203	300	1
1203	168	1
1203	2294	1
1203	3147	1
1203	345	1
1203	1569	1
1203	1611	1
1203	3624	1
1203	2025	1
1203	2671	1
1203	3536	1
1203	7	1
1203	1885	1
1203	2590	1
1203	412	1
1203	3174	1
1203	500	1
1203	1727	1
1203	3274	1
1203	1829	1
1203	48	1
1203	1321	1
1203	3173	1
1203	5	1
1203	2007	1
1203	365	1
1204	3753	1
1204	144	1
1204	1193	1
1204	3917	1
1204	3300	1
1204	2699	1
1204	908	1
1204	2395	1
1204	2167	1
1205	991	1
1205	254	1
1205	515	1
1205	539	1
1205	1784	1
1205	994	1
1205	2424	1
1206	1965	1
1206	2968	1
1206	3745	1
1206	611	1
1206	2916	1
1206	912	1
1206	316	1
1206	172	1
1207	1088	1
1207	1610	1
1207	1321	1
1207	2377	1
1207	376	1
1207	380	1
1207	2871	1
1207	1721	1
1207	1197	1
1207	2194	1
1207	1240	1
1207	2671	1
1207	457	1
1207	1036	1
1207	2599	1
1207	1722	1
1207	2352	1
1207	2396	1
1207	481	1
1207	1245	1
1208	268	1
1208	3535	1
1208	2454	1
1208	3948	1
1209	1965	1
1209	3169	1
1209	492	1
1209	3508	1
1209	3409	1
1209	2918	1
1209	3480	1
1209	3359	1
1209	1242	1
1209	3448	1
1209	2739	1
1209	1259	1
1209	1958	1
1209	2804	1
1210	2571	1
1210	1676	1
1210	1200	1
1211	562	1
1211	32	1
1211	1247	1
1211	900	1
1211	1060	1
1211	2948	1
1211	1232	1
1211	1777	1
1211	2918	1
1211	1228	1
1211	1916	1
1211	1253	1
1211	30	1
1211	1248	1
1211	3893	1
1211	1179	1
1211	3468	1
1211	1097	1
1211	1270	1
1211	555	1
1211	1050	1
1211	1222	1
1211	2348	1
1211	296	1
1212	1717	1
1212	1252	1
1212	1645	1
1212	164	1
1213	908	1
1213	2762	1
1214	3508	1
1214	3074	1
1214	1931	1
1215	610	1
1215	2553	1
1215	2599	1
1215	3527	1
1215	1921	1
1215	2046	1
1215	260	1
1215	2528	1
1216	288	1
1216	2115	1
1216	1267	1
1216	527	1
1216	2109	1
1216	555	1
1216	2028	1
1216	292	1
1216	3702	1
1216	1997	1
1216	3421	1
1216	3468	1
1216	2983	1
1217	1240	1
1217	1282	1
1217	858	1
1217	3481	1
1218	3317	1
1218	1179	1
1218	1344	1
1218	3384	1
1218	2571	1
1218	1183	1
1218	1208	1
1218	3372	1
1218	3160	1
1218	3405	1
1218	254	1
1218	647	1
1218	2956	1
1218	1631	1
1219	3107	1
1219	1230	1
1219	1917	1
1219	1370	1
1219	1129	1
1219	3328	1
1219	1586	1
1219	2334	1
1219	327	1
1219	2393	1
1219	1127	1
1219	2137	1
1219	2407	1
1220	383	1
1220	2353	1
1220	368	1
1220	2115	1
1220	260	1
1220	2103	1
1220	3248	1
1220	3	1
1220	3397	1
1220	637	1
1220	440	1
1221	3471	1
1221	248	1
1221	2134	1
1221	1777	1
1221	3809	1
1221	1020	1
1221	3397	1
1221	480	1
1221	1021	1
1221	2642	1
1221	785	1
1221	589	1
1221	1240	1
1221	2643	1
1222	50	1
1222	2997	1
1222	3072	1
1222	1197	1
1223	2206	1
1223	1307	1
1223	1288	1
1223	1129	1
1223	3481	1
1223	1197	1
1223	1148	1
1223	2329	1
1223	1408	1
1224	994	1
1224	1183	1
1224	1939	1
1224	3448	1
1224	3755	1
1224	2677	1
1224	924	1
1224	1333	1
1224	2013	1
1224	1248	1
1224	3114	1
1224	3108	1
1224	2028	1
1224	1017	1
1224	1203	1
1224	3015	1
1224	1265	1
1224	3834	1
1224	2682	1
1224	535	1
1224	1960	1
1224	2612	1
1224	3061	1
1224	3671	1
1224	1269	1
1224	2929	1
1224	3893	1
1224	337	1
1224	551	1
1224	2336	1
1224	2204	1
1224	3107	1
1224	1302	1
1224	2409	1
1224	955	1
1224	1223	1
1224	272	1
1225	858	1
1225	344	1
1226	3950	1
1227	1542	1
1227	1784	1
1227	242	1
1227	2029	1
1227	1177	1
1227	2692	1
1227	1446	1
1227	342	1
1227	199	1
1227	299	1
1228	2677	1
1228	2318	1
1228	3118	1
1228	3347	1
1228	507	1
1228	1204	1
1228	2335	1
