230	778	1
230	1329	1
231	2141	1
231	684	1
231	303	1
231	368	1
231	640	1
231	91	1
231	336	1
231	971	1
231	1093	1
231	277	1
232	446	1
232	1623	1
232	174	1
232	109	1
232	482	1
232	937	1
232	316	1
232	866	1
232	409	1
232	60	1
233	386	1
233	228	1
233	889	1
233	1327	1
233	9	1
233	467	1
233	104	1
233	552	1
233	375	1
233	12	1
234	711	1
234	869	1
234	7	1
234	243	1
234	155	1
234	651	1
234	903	1
234	55	1
234	275	1
234	160	1
235	657	1
235	1374	1
235	1329	1
235	403	1
235	167	1
235	554	1
235	1983	1
235	1470	1
235	1328	1
235	499	1
236	889	1
236	1322	1
236	708	1
236	239	1
236	684	1
236	2141	1
236	131	1
236	126	1
236	177	1
236	125	1
237	601	1
237	1453	1
237	340	1
237	281	1
237	274	1
237	122	1
237	309	1
237	569	1
237	673	1
237	147	1
239	1143	1
239	382	1
239	338	1
239	253	1
239	158	1
239	557	1
239	668	1
239	774	1
239	845	1
239	457	1
240	409	1
240	403	1
240	1170	1
240	1983	1
240	728	1
240	1238	1
240	1425	1
240	1173	1
240	877	1
240	743	1
241	7	1
241	19	1
241	50	1
241	5	1
241	73	1
241	691	1
241	55	1
241	168	1
241	369	1
241	1377	1
242	691	1
242	50	1
242	19	1
242	7	1
242	172	1
242	453	1
242	903	1
242	369	1
242	73	1
242	5	1
243	446	1
243	573	1
243	1623	1
243	242	1
243	523	1
243	55	1
243	482	1
243	174	1
243	273	1
243	316	1
244	488	1
244	1632	1
244	1313	1
244	1139	1
244	1690	1
244	303	1
244	475	1
244	302	1
244	768	1
244	2141	1
245	36	1
245	189	1
245	386	1
245	467	1
245	431	1
245	1517	1
245	241	1
245	221	1
245	9	1
245	79	1
246	889	1
246	1322	1
246	708	1
246	239	1
246	131	1
246	177	1
246	12	1
246	323	1
246	901	1
246	241	1
247	895	1
247	1377	1
247	444	1
247	165	1
247	7	1
247	369	1
247	172	1
247	691	1
247	675	1
247	73	1
248	444	1
248	446	1
248	273	1
248	109	1
248	845	1
248	390	1
248	55	1
248	5	1
248	523	1
248	242	1
249	446	1
249	1623	1
249	409	1
249	573	1
249	397	1
249	1983	1
249	728	1
249	1170	1
249	403	1
249	937	1
250	8	1
250	19	1
250	163	1
250	288	1
250	3	1
250	168	1
250	187	1
250	53	1
250	845	1
250	451	1
251	403	1
251	877	1
251	1983	1
251	1425	1
251	1329	1
251	743	1
251	759	1
251	563	1
251	1966	1
251	715	1
252	889	1
252	1322	1
252	708	1
252	131	1
252	323	1
252	375	1
252	177	1
252	239	1
252	780	1
252	12	1
253	1623	1
253	446	1
253	893	1
253	1809	1
253	409	1
253	937	1
253	174	1
253	1013	1
253	165	1
253	243	1
254	174	1
254	121	1
254	403	1
254	1983	1
254	409	1
254	743	1
254	1751	1
254	1222	1
254	147	1
254	728	1
255	1013	1
255	243	1
255	182	1
255	1471	1
255	2382	1
255	1411	1
255	1809	1
255	869	1
255	1656	1
255	1305	1
256	601	1
256	68	1
256	1586	1
256	274	1
256	382	1
256	1607	1
256	1319	1
256	309	1
256	534	1
256	620	1
257	625	1
257	228	1
257	595	1
257	88	1
257	478	1
257	1048	1
257	96	1
257	402	1
257	501	1
257	874	1
258	1602	1
258	228	1
258	112	1
258	163	1
258	248	1
258	585	1
258	454	1
258	50	1
258	3	1
258	65	1
259	241	1
259	239	1
259	36	1
259	373	1
259	386	1
259	39	1
259	883	1
259	221	1
259	880	1
259	1517	1
260	446	1
260	1623	1
260	174	1
260	573	1
260	109	1
260	482	1
260	523	1
260	316	1
260	242	1
260	866	1
261	174	1
261	397	1
261	482	1
261	409	1
261	573	1
261	728	1
261	446	1
261	2013	1
261	1170	1
261	1983	1
262	302	1
262	1115	1
262	715	1
262	1075	1
262	1152	1
262	1313	1
262	1849	1
262	1966	1
262	821	1
262	1453	1
263	889	1
263	1322	1
263	684	1
263	2141	1
263	131	1
263	239	1
263	640	1
263	751	1
263	344	1
263	368	1
264	397	1
264	573	1
264	482	1
264	174	1
264	342	1
264	446	1
264	218	1
264	242	1
264	2013	1
264	840	1
265	1586	1
265	1007	1
265	68	1
265	833	1
265	253	1
265	668	1
265	557	1
265	382	1
265	1434	1
265	583	1
266	253	1
266	482	1
266	1143	1
266	121	1
266	174	1
266	338	1
266	147	1
266	342	1
266	534	1
266	397	1
267	1425	1
267	1453	1
267	1238	1
267	877	1
267	743	1
267	403	1
267	715	1
267	420	1
267	1983	1
267	409	1
269	601	1
269	382	1
269	133	1
269	68	1
269	534	1
269	338	1
269	147	1
269	274	1
269	1607	1
269	1586	1
270	239	1
270	241	1
270	978	1
270	36	1
270	386	1
270	1322	1
270	373	1
270	256	1
270	177	1
270	189	1
271	253	1
271	109	1
271	799	1
271	833	1
271	1316	1
271	446	1
271	1007	1
271	1365	1
271	410	1
271	866	1
272	50	1
272	19	1
272	305	1
272	5	1
272	3	1
272	7	1
272	451	1
272	42	1
272	248	1
272	73	1
273	174	1
273	409	1
273	1983	1
273	728	1
273	482	1
273	446	1
273	403	1
273	1170	1
273	1623	1
273	1173	1
274	467	1
274	386	1
274	373	1
274	36	1
274	104	1
274	978	1
274	189	1
274	256	1
274	239	1
274	370	1
275	8	1
275	50	1
275	79	1
275	19	1
275	38	1
275	305	1
275	454	1
275	353	1
275	637	1
275	254	1
276	467	1
276	36	1
276	239	1
276	241	1
276	373	1
276	978	1
276	256	1
276	177	1
276	883	1
276	9	1
277	446	1
277	174	1
277	1623	1
277	482	1
277	573	1
277	109	1
277	523	1
277	242	1
277	397	1
277	409	1
278	446	1
278	174	1
278	1623	1
278	109	1
278	1983	1
278	409	1
278	482	1
278	403	1
278	937	1
278	60	1
279	1115	1
279	1075	1
279	1251	1
279	563	1
279	2125	1
279	546	1
279	276	1
279	1966	1
279	302	1
279	1328	1
280	239	1
280	241	1
280	373	1
280	386	1
280	36	1
280	582	1
280	256	1
280	1475	1
280	1322	1
280	370	1
281	573	1
281	446	1
281	242	1
281	397	1
281	1146	1
281	523	1
281	160	1
281	1623	1
281	1729	1
281	55	1
282	50	1
282	216	1
282	369	1
282	7	1
282	42	1
282	719	1
282	73	1
282	1377	1
282	453	1
282	5	1
283	815	1
283	880	1
283	550	1
283	978	1
283	239	1
283	196	1
283	241	1
283	400	1
283	1629	1
283	1477	1
284	459	1
284	1629	1
284	54	1
284	221	1
284	515	1
284	657	1
284	315	1
284	720	1
284	49	1
284	196	1
285	221	1
285	1517	1
285	241	1
285	36	1
285	720	1
285	39	1
285	239	1
285	719	1
285	134	1
285	1082	1
286	780	1
286	889	1
286	431	1
286	375	1
286	402	1
286	189	1
286	103	1
286	637	1
286	79	1
286	1071	1
287	50	1
287	305	1
287	19	1
287	454	1
287	353	1
287	254	1
287	38	1
287	637	1
287	248	1
287	163	1
288	780	1
288	1517	1
288	431	1
288	221	1
288	637	1
288	36	1
288	38	1
288	103	1
288	8	1
288	50	1
289	109	1
289	446	1
289	444	1
289	1623	1
289	1806	1
289	799	1
289	578	1
289	1316	1
289	174	1
289	273	1
290	478	1
290	1929	1
290	2141	1
290	350	1
290	344	1
290	684	1
290	368	1
290	1431	1
290	655	1
290	198	1
291	582	1
291	467	1
291	263	1
291	978	1
291	373	1
291	104	1
291	90	1
291	386	1
291	1602	1
291	883	1
292	1929	1
292	1453	1
292	1849	1
292	2141	1
292	1952	1
292	796	1
292	1726	1
292	649	1
292	1431	1
292	478	1
293	625	1
293	478	1
293	595	1
293	561	1
293	601	1
293	340	1
293	88	1
293	655	1
293	553	1
293	382	1
294	1165	1
294	625	1
294	478	1
294	594	1
294	1048	1
294	595	1
294	561	1
294	402	1
294	88	1
294	552	1
295	501	1
295	228	1
295	8	1
295	163	1
295	305	1
295	61	1
295	50	1
295	79	1
295	874	1
295	254	1
296	657	1
296	151	1
296	1127	1
296	196	1
296	554	1
296	1629	1
296	459	1
296	778	1
296	519	1
296	2125	1
297	657	1
297	459	1
297	167	1
297	151	1
297	554	1
297	815	1
297	1477	1
297	713	1
297	315	1
297	99	1
298	778	1
298	607	1
298	361	1
298	1539	1
298	302	1
298	1080	1
298	1313	1
298	471	1
298	1139	1
298	1571	1
299	2141	1
299	684	1
299	368	1
299	277	1
299	1929	1
299	654	1
299	1530	1
299	1319	1
299	1431	1
299	336	1
300	409	1
300	403	1
300	1983	1
300	728	1
300	1425	1
300	1170	1
300	1238	1
300	1173	1
300	743	1
300	121	1
301	1319	1
301	1929	1
301	198	1
301	654	1
301	91	1
301	1530	1
301	1952	1
301	1431	1
301	349	1
301	368	1
302	889	1
302	239	1
302	1322	1
302	177	1
302	36	1
302	375	1
302	708	1
302	241	1
302	189	1
302	467	1
303	780	1
303	431	1
303	889	1
303	189	1
303	79	1
303	103	1
303	637	1
303	375	1
303	36	1
303	180	1
304	1322	1
304	889	1
304	239	1
304	708	1
304	241	1
304	177	1
304	131	1
304	467	1
304	375	1
304	36	1
305	1251	1
305	563	1
305	302	1
305	1966	1
305	715	1
305	1328	1
305	546	1
305	1453	1
305	2125	1
305	276	1
306	815	1
306	801	1
306	550	1
306	239	1
306	1293	1
306	880	1
306	640	1
306	240	1
306	978	1
306	684	1
307	467	1
307	386	1
307	104	1
307	978	1
307	256	1
307	239	1
307	883	1
307	373	1
307	36	1
307	189	1
308	241	1
308	239	1
308	131	1
308	1322	1
308	39	1
308	221	1
308	1454	1
308	36	1
308	381	1
308	1517	1
309	446	1
309	174	1
309	573	1
309	482	1
309	397	1
309	1623	1
309	242	1
309	409	1
309	728	1
309	1146	1
310	1586	1
310	534	1
310	1607	1
310	583	1
310	601	1
310	833	1
310	410	1
310	207	1
310	1319	1
310	274	1
311	273	1
311	109	1
311	845	1
311	158	1
311	444	1
311	390	1
311	1143	1
311	242	1
311	482	1
311	840	1
312	467	1
312	978	1
312	373	1
312	239	1
312	104	1
312	883	1
312	241	1
312	582	1
312	36	1
312	256	1
313	444	1
313	1224	1
313	895	1
313	109	1
313	114	1
313	1040	1
313	1377	1
313	42	1
313	957	1
313	273	1
314	446	1
314	482	1
314	174	1
314	866	1
314	109	1
314	573	1
314	253	1
314	1143	1
314	1623	1
314	273	1
315	403	1
315	743	1
315	409	1
315	1983	1
315	728	1
315	174	1
315	1425	1
315	1173	1
315	1170	1
315	1238	1
316	342	1
316	1143	1
316	840	1
316	133	1
316	338	1
316	382	1
316	845	1
316	397	1
316	761	1
316	242	1
317	373	1
317	978	1
317	467	1
317	18	1
317	241	1
317	36	1
317	239	1
317	263	1
317	454	1
317	1224	1
318	446	1
318	174	1
318	1623	1
318	409	1
318	482	1
318	1983	1
318	573	1
318	728	1
318	1170	1
318	403	1
319	409	1
319	174	1
319	446	1
319	1623	1
319	1983	1
319	1170	1
319	728	1
319	403	1
319	573	1
319	1173	1
320	467	1
320	454	1
320	386	1
320	1602	1
320	373	1
320	263	1
320	978	1
320	36	1
320	370	1
320	171	1
321	1251	1
321	546	1
321	1115	1
321	1453	1
321	877	1
321	1966	1
321	743	1
321	1075	1
321	1222	1
321	563	1
322	1586	1
322	582	1
322	410	1
322	1491	1
322	90	1
322	68	1
322	330	1
322	978	1
322	464	1
322	1007	1
324	446	1
324	109	1
324	174	1
324	1623	1
324	866	1
324	273	1
324	316	1
324	573	1
324	444	1
324	523	1
325	239	1
325	241	1
325	978	1
325	36	1
325	386	1
325	373	1
325	104	1
325	1322	1
325	189	1
325	177	1
326	239	1
326	978	1
326	241	1
326	467	1
326	373	1
326	880	1
326	883	1
326	36	1
326	386	1
326	582	1
327	1328	1
327	563	1
327	1329	1
327	1115	1
327	1075	1
327	339	1
327	2125	1
327	1127	1
327	302	1
327	1966	1
328	478	1
328	1929	1
328	350	1
328	344	1
328	2141	1
328	655	1
328	1431	1
328	654	1
328	889	1
328	625	1
329	546	1
329	1453	1
329	1251	1
329	1222	1
329	420	1
329	1115	1
329	743	1
329	147	1
329	897	1
329	1129	1
330	342	1
330	1143	1
330	382	1
330	133	1
330	338	1
330	569	1
330	673	1
330	72	1
330	840	1
330	761	1
331	1080	1
331	1442	1
331	1690	1
331	532	1
331	778	1
331	1539	1
331	2382	1
331	607	1
331	1139	1
331	1313	1
332	221	1
332	1224	1
332	18	1
332	719	1
332	241	1
332	373	1
332	895	1
332	1517	1
332	36	1
332	459	1
333	382	1
333	228	1
333	422	1
333	88	1
333	1602	1
333	227	1
333	294	1
333	278	1
333	595	1
333	1165	1
335	889	1
335	708	1
335	1322	1
335	901	1
335	780	1
335	375	1
335	12	1
335	131	1
335	177	1
335	323	1
336	2013	1
336	121	1
336	133	1
336	342	1
336	397	1
336	147	1
336	1106	1
336	569	1
336	482	1
336	673	1
337	1013	1
337	1809	1
337	1305	1
337	1656	1
337	243	1
337	1374	1
337	182	1
337	1471	1
337	1329	1
337	2382	1
338	7	1
338	19	1
338	73	1
338	55	1
338	691	1
338	8	1
338	168	1
338	3	1
338	70	1
338	155	1
339	446	1
339	174	1
339	482	1
339	397	1
339	1623	1
339	242	1
339	409	1
339	1146	1
339	523	1
339	728	1
340	838	1
340	1690	1
340	780	1
340	1692	1
340	231	1
340	402	1
340	909	1
340	901	1
340	412	1
340	1545	1
341	8	1
341	845	1
341	19	1
341	5	1
341	288	1
341	158	1
341	168	1
341	163	1
341	451	1
341	66	1
342	109	1
342	1316	1
342	799	1
342	446	1
342	833	1
342	174	1
342	1007	1
342	578	1
342	866	1
342	1806	1
343	833	1
343	583	1
343	534	1
343	1007	1
343	68	1
343	1316	1
343	410	1
343	253	1
343	1222	1
343	799	1
344	1690	1
344	488	1
344	1692	1
344	1080	1
344	475	1
344	1632	1
344	2382	1
344	1313	1
344	838	1
344	1442	1
345	780	1
345	889	1
345	375	1
345	1322	1
345	323	1
345	431	1
345	850	1
345	131	1
345	180	1
345	1071	1
346	239	1
346	1322	1
346	241	1
346	889	1
346	36	1
346	131	1
346	708	1
346	467	1
346	375	1
346	189	1
347	478	1
347	625	1
347	340	1
347	508	1
347	1929	1
347	1165	1
347	767	1
347	350	1
347	594	1
347	402	1
348	625	1
348	595	1
348	228	1
348	382	1
348	278	1
348	478	1
348	501	1
348	402	1
348	401	1
348	874	1
349	501	1
349	304	1
349	636	1
349	288	1
349	236	1
349	65	1
349	8	1
349	187	1
349	2	1
349	50	1
350	409	1
350	1983	1
350	174	1
350	1425	1
350	1238	1
350	743	1
350	877	1
350	121	1
350	482	1
350	397	1
351	444	1
351	158	1
351	5	1
351	66	1
351	845	1
351	55	1
351	273	1
351	390	1
351	7	1
351	73	1
352	36	1
352	239	1
352	241	1
352	189	1
352	467	1
352	177	1
352	386	1
352	1517	1
352	1322	1
352	889	1
353	1453	1
353	1251	1
353	1115	1
353	420	1
353	1966	1
353	715	1
353	897	1
353	877	1
353	1075	1
353	743	1
354	241	1
354	239	1
354	221	1
354	720	1
354	36	1
354	39	1
354	880	1
354	1517	1
354	978	1
354	373	1
355	382	1
355	338	1
355	422	1
355	1586	1
355	601	1
355	1165	1
355	228	1
355	278	1
355	673	1
355	1143	1
356	172	1
356	221	1
356	1545	1
356	1517	1
356	54	1
356	1026	1
356	453	1
356	515	1
356	720	1
356	1454	1
357	239	1
357	889	1
357	1322	1
357	241	1
357	708	1
357	467	1
357	36	1
357	386	1
357	375	1
357	189	1
358	625	1
358	402	1
358	508	1
358	340	1
358	478	1
358	802	1
358	879	1
358	561	1
358	636	1
358	1215	1
359	1224	1
359	978	1
359	196	1
359	373	1
359	1629	1
359	18	1
359	880	1
359	400	1
359	1434	1
359	263	1
360	242	1
360	840	1
360	55	1
360	573	1
360	5	1
360	446	1
360	7	1
360	523	1
360	390	1
360	288	1
361	1453	1
361	877	1
361	715	1
361	1425	1
361	743	1
361	1966	1
361	897	1
361	1238	1
361	546	1
361	1251	1
362	840	1
362	242	1
362	845	1
362	573	1
362	342	1
362	288	1
362	55	1
362	5	1
362	187	1
362	761	1
363	444	1
363	1377	1
363	165	1
363	893	1
363	54	1
363	1224	1
363	172	1
363	455	1
363	369	1
363	199	1
364	1329	1
364	339	1
364	1328	1
364	759	1
364	877	1
364	540	1
364	1156	1
364	403	1
364	715	1
364	1532	1
365	501	1
365	304	1
365	288	1
365	8	1
365	50	1
365	65	1
365	236	1
365	19	1
365	61	1
365	187	1
366	278	1
366	96	1
366	382	1
366	1165	1
366	594	1
366	569	1
366	673	1
366	561	1
366	236	1
366	340	1
367	869	1
367	711	1
367	155	1
367	1690	1
367	1729	1
367	644	1
367	879	1
367	792	1
367	1692	1
367	70	1
368	386	1
368	467	1
368	36	1
368	189	1
368	104	1
368	454	1
368	373	1
368	9	1
368	370	1
368	431	1
369	636	1
369	879	1
369	501	1
369	402	1
369	304	1
369	412	1
369	423	1
369	802	1
369	206	1
369	155	1
370	444	1
370	454	1
370	263	1
370	18	1
370	1602	1
370	42	1
370	719	1
370	377	1
370	557	1
370	66	1
371	889	1
371	1322	1
371	239	1
371	780	1
371	131	1
371	177	1
371	708	1
371	241	1
371	36	1
371	375	1
372	889	1
372	189	1
372	36	1
372	375	1
372	180	1
372	1517	1
372	1322	1
372	1071	1
372	103	1
372	9	1
373	1586	1
373	582	1
373	410	1
373	1491	1
373	90	1
373	330	1
373	68	1
373	978	1
373	464	1
373	557	1
374	1165	1
374	594	1
374	309	1
374	382	1
374	340	1
374	673	1
374	274	1
374	569	1
374	202	1
374	478	1
375	583	1
375	833	1
375	1007	1
375	410	1
375	1316	1
375	317	1
375	1434	1
375	1549	1
375	68	1
375	799	1
376	390	1
376	446	1
376	55	1
376	5	1
376	840	1
376	444	1
376	242	1
376	273	1
376	1143	1
376	168	1
378	657	1
378	167	1
378	893	1
378	863	1
378	1374	1
378	151	1
378	196	1
378	1629	1
378	554	1
378	1656	1
379	1602	1
379	263	1
379	454	1
379	557	1
379	66	1
379	158	1
379	422	1
379	248	1
379	112	1
379	1038	1
380	845	1
380	158	1
380	1143	1
380	840	1
380	288	1
380	66	1
380	390	1
380	187	1
380	2	1
380	3	1
381	241	1
381	978	1
381	36	1
381	1322	1
381	386	1
381	883	1
381	373	1
381	177	1
381	256	1
381	880	1
382	1165	1
382	478	1
382	340	1
382	1048	1
382	595	1
382	402	1
382	1215	1
382	278	1
382	228	1
382	206	1
383	1115	1
383	1075	1
383	2125	1
383	1251	1
383	563	1
383	276	1
383	1127	1
383	554	1
383	886	1
383	1328	1
384	895	1
384	1224	1
384	54	1
384	459	1
384	893	1
384	221	1
384	719	1
384	1629	1
384	49	1
384	444	1
385	1115	1
385	1453	1
385	1075	1
385	1966	1
385	563	1
385	715	1
385	877	1
385	420	1
385	897	1
385	1222	1
386	684	1
386	2141	1
386	368	1
386	277	1
386	801	1
386	640	1
386	1322	1
386	1293	1
386	16	1
386	889	1
388	583	1
388	68	1
388	410	1
388	1007	1
388	1586	1
388	833	1
388	317	1
388	63	1
388	265	1
388	1319	1
389	239	1
389	241	1
389	978	1
389	467	1
389	36	1
389	373	1
389	883	1
389	1322	1
389	39	1
389	256	1
390	2125	1
390	554	1
390	1127	1
390	563	1
390	276	1
390	1328	1
390	1115	1
390	213	1
390	1549	1
390	1075	1
391	1471	1
391	409	1
391	1146	1
391	446	1
391	1170	1
391	1623	1
391	573	1
391	597	1
391	1729	1
391	1983	1
392	172	1
392	895	1
392	453	1
392	691	1
392	675	1
392	216	1
392	54	1
392	369	1
392	1377	1
392	903	1
393	889	1
393	239	1
393	467	1
393	386	1
393	1322	1
393	177	1
393	708	1
393	375	1
393	189	1
393	36	1
394	1602	1
394	454	1
394	467	1
394	386	1
394	104	1
394	263	1
394	373	1
394	171	1
394	370	1
394	978	1
395	409	1
395	1170	1
395	1238	1
395	728	1
395	1983	1
395	403	1
395	1173	1
395	1425	1
395	397	1
395	174	1
396	8	1
396	163	1
396	112	1
396	3	1
396	585	1
396	288	1
396	50	1
396	228	1
396	1602	1
396	2	1
397	889	1
397	131	1
397	323	1
397	780	1
397	901	1
397	1322	1
397	1454	1
397	708	1
397	1418	1
397	2141	1
398	889	1
398	1322	1
398	131	1
398	708	1
398	1454	1
398	901	1
398	780	1
398	239	1
398	1418	1
398	177	1
399	446	1
399	174	1
399	482	1
399	1623	1
399	109	1
399	866	1
399	316	1
399	121	1
399	409	1
399	117	1
400	444	1
400	109	1
400	446	1
400	273	1
400	158	1
400	845	1
400	390	1
400	1143	1
400	1403	1
400	799	1
401	239	1
401	1322	1
401	815	1
401	241	1
401	131	1
401	684	1
401	640	1
401	801	1
401	978	1
401	2141	1
402	174	1
402	446	1
402	482	1
402	1623	1
402	109	1
402	866	1
402	121	1
402	1316	1
402	117	1
402	316	1
403	239	1
403	467	1
403	883	1
403	36	1
403	373	1
403	1322	1
403	177	1
403	880	1
403	582	1
403	104	1
404	196	1
404	554	1
404	1549	1
404	1629	1
404	657	1
404	583	1
404	2125	1
404	167	1
404	646	1
404	151	1
405	403	1
405	121	1
405	1983	1
405	409	1
405	174	1
405	743	1
405	728	1
405	147	1
405	1173	1
405	1425	1
406	8	1
406	305	1
406	454	1
406	1602	1
406	50	1
406	171	1
406	228	1
406	248	1
406	254	1
406	163	1
407	454	1
407	1602	1
407	386	1
407	171	1
407	8	1
407	79	1
407	104	1
407	467	1
407	9	1
407	228	1
408	1983	1
408	403	1
408	409	1
408	174	1
408	728	1
408	1173	1
408	1170	1
408	1623	1
408	446	1
408	743	1
409	409	1
409	1623	1
409	446	1
409	1983	1
409	174	1
409	403	1
409	1170	1
409	1809	1
409	728	1
409	937	1
410	833	1
410	583	1
410	68	1
410	1434	1
410	1586	1
410	1316	1
410	253	1
410	799	1
410	668	1
410	534	1
411	1080	1
411	778	1
411	1539	1
411	532	1
411	1442	1
411	607	1
411	357	1
411	1305	1
411	2382	1
411	1139	1
412	397	1
412	573	1
412	242	1
412	482	1
412	446	1
412	218	1
412	840	1
412	174	1
412	342	1
412	1146	1
413	583	1
413	582	1
413	68	1
413	16	1
413	63	1
413	801	1
413	886	1
413	1394	1
413	1727	1
413	1586	1
414	172	1
414	54	1
414	895	1
414	893	1
414	1203	1
414	453	1
414	165	1
414	221	1
414	216	1
414	675	1
415	340	1
415	569	1
415	673	1
415	342	1
415	382	1
415	594	1
415	1165	1
415	601	1
415	861	1
415	133	1
416	467	1
416	386	1
416	239	1
416	978	1
416	104	1
416	883	1
416	373	1
416	36	1
416	189	1
416	582	1
417	1453	1
417	1425	1
417	743	1
417	1238	1
417	420	1
417	281	1
417	147	1
417	121	1
417	436	1
417	897	1
418	446	1
418	1623	1
418	109	1
418	174	1
418	893	1
418	523	1
418	1656	1
418	937	1
418	316	1
418	444	1
419	657	1
419	1477	1
419	361	1
419	815	1
419	778	1
419	607	1
419	151	1
419	1127	1
419	519	1
419	1264	1
420	339	1
420	877	1
420	759	1
420	715	1
420	563	1
420	1966	1
420	403	1
420	302	1
420	1532	1
420	1115	1
421	657	1
421	151	1
421	196	1
421	1629	1
421	1127	1
421	554	1
421	459	1
421	1477	1
421	778	1
421	519	1
422	239	1
422	467	1
422	978	1
422	1322	1
422	373	1
422	386	1
422	883	1
422	177	1
422	189	1
422	256	1
423	893	1
423	1656	1
423	1623	1
423	165	1
423	446	1
423	895	1
423	1809	1
423	167	1
423	1013	1
423	657	1
424	8	1
424	19	1
424	38	1
424	637	1
424	353	1
424	780	1
424	254	1
424	83	1
424	216	1
424	431	1
425	239	1
425	467	1
425	386	1
425	241	1
425	978	1
425	36	1
425	1322	1
425	883	1
425	177	1
425	256	1
426	382	1
426	1143	1
426	253	1
426	133	1
426	990	1
426	342	1
426	457	1
426	1511	1
426	422	1
426	1586	1
427	174	1
427	409	1
427	1983	1
427	728	1
427	403	1
427	1170	1
427	482	1
427	446	1
427	1173	1
427	121	1
428	340	1
428	649	1
428	861	1
428	156	1
428	478	1
428	767	1
428	625	1
428	493	1
428	122	1
428	666	1
429	446	1
429	109	1
429	1623	1
429	174	1
429	482	1
429	866	1
429	316	1
429	444	1
429	273	1
429	523	1
430	1165	1
430	478	1
430	601	1
430	594	1
430	654	1
430	309	1
430	1929	1
430	625	1
430	1431	1
430	655	1
431	1929	1
431	1453	1
431	1952	1
431	971	1
431	796	1
431	1431	1
431	2234	1
431	1115	1
431	1726	1
431	1849	1
432	382	1
432	601	1
432	1586	1
432	1165	1
432	338	1
432	553	1
432	594	1
432	595	1
432	673	1
432	68	1
433	8	1
433	7	1
433	3	1
433	5	1
433	305	1
433	73	1
433	163	1
433	168	1
433	53	1
433	288	1
434	239	1
434	978	1
434	241	1
434	373	1
434	36	1
434	386	1
434	189	1
434	880	1
434	370	1
434	177	1
435	446	1
435	1623	1
435	174	1
435	482	1
435	316	1
435	444	1
435	866	1
435	273	1
435	573	1
435	937	1
436	121	1
436	147	1
436	1222	1
436	253	1
436	743	1
436	174	1
436	68	1
436	833	1
436	1129	1
436	115	1
437	1329	1
437	339	1
437	1328	1
437	563	1
437	759	1
437	1156	1
437	302	1
437	540	1
437	657	1
437	1374	1
438	1238	1
438	715	1
438	821	1
438	760	1
438	877	1
438	1425	1
438	1453	1
438	645	1
438	822	1
438	759	1
439	50	1
439	8	1
439	305	1
439	359	1
439	79	1
439	163	1
439	453	1
439	249	1
439	3	1
439	216	1
440	1453	1
440	281	1
440	1238	1
440	420	1
440	1425	1
440	649	1
440	897	1
440	743	1
440	2013	1
440	436	1
441	582	1
441	978	1
441	467	1
441	883	1
441	239	1
441	386	1
441	256	1
441	104	1
441	1475	1
441	308	1
442	889	1
442	1322	1
442	239	1
442	467	1
442	241	1
442	386	1
442	375	1
442	36	1
442	189	1
442	12	1
443	684	1
443	640	1
443	2141	1
443	131	1
443	815	1
443	303	1
443	1454	1
443	322	1
443	1264	1
443	801	1
444	446	1
444	1623	1
444	174	1
444	523	1
444	109	1
444	573	1
444	937	1
444	482	1
444	316	1
444	409	1
445	467	1
445	386	1
445	36	1
445	373	1
445	239	1
445	978	1
445	104	1
445	241	1
445	883	1
445	189	1
446	8	1
446	50	1
446	19	1
446	163	1
446	3	1
446	248	1
446	112	1
446	585	1
446	353	1
446	288	1
447	221	1
447	1517	1
447	719	1
447	216	1
447	54	1
447	36	1
447	720	1
447	241	1
447	38	1
447	39	1
448	158	1
448	444	1
448	66	1
448	557	1
448	114	1
448	1602	1
448	1403	1
448	845	1
448	1224	1
448	263	1
449	1471	1
449	1170	1
449	409	1
449	1238	1
449	1329	1
449	2382	1
449	403	1
449	1983	1
449	339	1
449	877	1
450	174	1
450	446	1
450	409	1
450	1623	1
450	482	1
450	1983	1
450	573	1
450	728	1
450	1170	1
450	403	1
451	340	1
451	649	1
451	508	1
451	1453	1
451	122	1
451	2234	1
451	281	1
451	666	1
451	478	1
451	1929	1
452	241	1
452	239	1
452	880	1
452	815	1
452	720	1
452	978	1
452	39	1
452	550	1
452	459	1
452	221	1
453	239	1
453	467	1
453	386	1
453	889	1
453	1322	1
453	708	1
453	241	1
453	375	1
453	978	1
453	36	1
454	2382	1
454	1690	1
454	869	1
454	1131	1
454	599	1
454	1080	1
454	711	1
454	1692	1
454	1729	1
454	1471	1
455	174	1
455	573	1
455	446	1
455	397	1
455	409	1
455	1623	1
455	728	1
455	1146	1
455	1170	1
455	242	1
456	625	1
456	402	1
456	1165	1
456	228	1
456	501	1
456	561	1
456	594	1
456	874	1
456	88	1
456	478	1
457	1224	1
457	263	1
457	1602	1
457	557	1
457	454	1
457	444	1
457	957	1
457	18	1
457	377	1
457	373	1
458	50	1
458	8	1
458	19	1
458	305	1
458	3	1
458	163	1
458	288	1
458	173	1
458	53	1
458	77	1
459	1586	1
459	382	1
459	1491	1
459	410	1
459	330	1
459	68	1
459	582	1
459	557	1
459	422	1
459	464	1
460	1929	1
460	1952	1
460	198	1
460	91	1
460	1319	1
460	654	1
460	1530	1
460	971	1
460	478	1
460	349	1
461	444	1
461	158	1
461	66	1
461	109	1
461	273	1
461	845	1
461	114	1
