231	1477	1
231	198	1
231	742	1
231	1070	1
231	654	1
231	820	1
231	655	1
232	174	1
232	482	1
232	573	1
232	397	1
232	1623	1
232	2013	1
232	218	1
232	866	1
232	624	1
232	446	1
233	582	1
233	104	1
233	386	1
233	370	1
233	467	1
233	1491	1
233	256	1
233	552	1
233	36	1
233	883	1
234	2013	1
234	397	1
234	624	1
234	174	1
234	573	1
234	482	1
234	243	1
234	218	1
234	1146	1
234	1411	1
235	1222	1
235	1129	1
235	563	1
235	147	1
235	1115	1
235	1075	1
235	121	1
235	893	1
235	1085	1
235	355	1
236	582	1
236	239	1
236	241	1
236	880	1
236	39	1
236	1322	1
236	1454	1
236	978	1
236	381	1
236	467	1
237	1222	1
237	1129	1
237	1115	1
237	1075	1
237	563	1
237	1328	1
237	1085	1
237	728	1
237	355	1
237	1170	1
239	19	1
239	50	1
239	8	1
239	254	1
239	173	1
239	96	1
239	278	1
239	53	1
239	305	1
239	5	1
240	121	1
240	147	1
240	115	1
240	1300	1
240	893	1
240	743	1
240	1917	1
240	1297	1
240	1656	1
240	1167	1
241	1623	1
241	273	1
241	446	1
241	155	1
241	174	1
241	70	1
241	482	1
241	166	1
241	5	1
241	840	1
242	273	1
242	1623	1
242	446	1
242	155	1
242	70	1
242	174	1
242	5	1
242	166	1
242	482	1
242	73	1
243	1623	1
243	174	1
243	446	1
243	482	1
243	273	1
243	866	1
243	316	1
243	573	1
243	523	1
243	397	1
244	728	1
244	1477	1
244	409	1
244	1170	1
244	1983	1
244	135	1
244	1173	1
244	403	1
244	2125	1
244	276	1
245	582	1
245	386	1
245	104	1
245	370	1
245	467	1
245	256	1
245	1491	1
245	401	1
245	36	1
245	200	1
246	582	1
246	239	1
246	241	1
246	880	1
246	978	1
246	467	1
246	386	1
246	39	1
246	104	1
246	883	1
247	1623	1
247	174	1
247	446	1
247	273	1
247	482	1
247	866	1
247	316	1
247	573	1
247	523	1
247	840	1
248	1623	1
248	273	1
248	446	1
248	174	1
248	482	1
248	155	1
248	866	1
248	70	1
248	316	1
248	840	1
249	397	1
249	573	1
249	2013	1
249	624	1
249	218	1
249	1623	1
249	866	1
249	1146	1
249	446	1
249	316	1
250	19	1
250	5	1
250	73	1
250	7	1
250	8	1
250	53	1
250	173	1
250	168	1
250	94	1
250	254	1
251	1222	1
251	1129	1
251	1115	1
251	1075	1
251	563	1
251	1328	1
251	1085	1
251	355	1
251	893	1
251	121	1
252	582	1
252	239	1
252	241	1
252	880	1
252	978	1
252	467	1
252	386	1
252	39	1
252	883	1
252	104	1
253	121	1
253	147	1
253	2013	1
253	243	1
253	624	1
253	115	1
253	1411	1
253	1300	1
253	1917	1
253	1143	1
254	121	1
254	147	1
254	115	1
254	1300	1
254	743	1
254	2013	1
254	243	1
254	1297	1
254	1167	1
254	893	1
255	174	1
255	482	1
255	397	1
255	573	1
255	2013	1
255	624	1
255	218	1
255	1623	1
255	866	1
255	1146	1
256	1477	1
256	917	1
256	349	1
256	91	1
256	198	1
256	728	1
256	135	1
256	409	1
256	1952	1
256	654	1
257	582	1
257	386	1
257	467	1
257	104	1
257	880	1
257	241	1
257	370	1
257	239	1
257	256	1
257	978	1
258	19	1
258	50	1
258	254	1
258	96	1
258	278	1
258	53	1
258	5	1
258	168	1
258	94	1
258	163	1
259	582	1
259	386	1
259	104	1
259	880	1
259	241	1
259	256	1
259	239	1
259	883	1
259	36	1
259	373	1
260	1623	1
260	174	1
260	446	1
260	482	1
260	866	1
260	573	1
260	316	1
260	523	1
260	397	1
260	840	1
261	174	1
261	2013	1
261	397	1
261	482	1
261	573	1
261	624	1
261	218	1
261	1146	1
261	866	1
261	506	1
262	728	1
262	409	1
262	1170	1
262	1983	1
262	1173	1
262	403	1
262	135	1
262	2125	1
262	276	1
262	1115	1
263	582	1
263	239	1
263	241	1
263	880	1
263	39	1
263	1322	1
263	978	1
263	1454	1
263	381	1
263	467	1
264	174	1
264	482	1
264	397	1
264	573	1
264	2013	1
264	624	1
264	218	1
264	1623	1
264	866	1
264	1146	1
265	1222	1
265	1129	1
265	1115	1
265	1075	1
265	563	1
265	147	1
265	1085	1
265	1328	1
265	893	1
265	355	1
266	147	1
266	121	1
266	1222	1
266	1129	1
266	893	1
266	115	1
266	563	1
266	1085	1
266	743	1
266	1656	1
267	1222	1
267	1129	1
267	1115	1
267	1075	1
267	563	1
267	1328	1
267	1085	1
267	355	1
267	728	1
267	1170	1
269	1491	1
269	200	1
269	401	1
269	552	1
269	104	1
269	1602	1
269	386	1
269	370	1
269	467	1
269	582	1
270	582	1
270	241	1
270	880	1
270	239	1
270	386	1
270	104	1
270	978	1
270	256	1
270	36	1
270	381	1
271	174	1
271	482	1
271	1623	1
271	446	1
271	573	1
271	397	1
271	866	1
271	316	1
271	273	1
271	218	1
272	5	1
272	19	1
272	50	1
272	73	1
272	7	1
272	155	1
272	53	1
272	173	1
272	94	1
272	70	1
273	2013	1
273	397	1
273	174	1
273	624	1
273	573	1
273	482	1
273	218	1
273	1146	1
273	243	1
273	630	1
274	582	1
274	104	1
274	386	1
274	370	1
274	1491	1
274	467	1
274	401	1
274	256	1
274	200	1
274	552	1
275	96	1
275	278	1
275	1491	1
275	1602	1
275	50	1
275	19	1
275	254	1
275	8	1
275	216	1
275	173	1
276	582	1
276	467	1
276	880	1
276	241	1
276	256	1
276	239	1
276	978	1
276	883	1
276	36	1
276	373	1
277	174	1
277	482	1
277	397	1
277	573	1
277	1623	1
277	2013	1
277	218	1
277	624	1
277	446	1
277	1146	1
278	2013	1
278	624	1
278	243	1
278	397	1
278	121	1
278	147	1
278	1411	1
278	573	1
278	1471	1
278	333	1
279	728	1
279	409	1
279	1170	1
279	1983	1
279	1173	1
279	403	1
279	135	1
279	1477	1
279	2125	1
279	276	1
280	582	1
280	241	1
280	386	1
280	239	1
280	370	1
280	256	1
280	36	1
280	381	1
280	39	1
280	1475	1
281	174	1
281	482	1
281	1623	1
281	573	1
281	397	1
281	446	1
281	866	1
281	218	1
281	316	1
281	2013	1
282	5	1
282	155	1
282	73	1
282	7	1
282	70	1
282	273	1
282	50	1
282	168	1
282	166	1
282	53	1
283	582	1
283	239	1
283	241	1
283	880	1
283	39	1
283	978	1
283	467	1
283	1322	1
283	381	1
283	386	1
284	1623	1
284	273	1
284	446	1
284	174	1
284	482	1
284	155	1
284	70	1
284	866	1
284	166	1
284	840	1
285	582	1
285	386	1
285	104	1
285	467	1
285	370	1
285	256	1
285	978	1
285	880	1
285	883	1
285	36	1
286	582	1
286	386	1
286	467	1
286	104	1
286	370	1
286	880	1
286	241	1
286	256	1
286	978	1
286	239	1
287	1491	1
287	96	1
287	278	1
287	1602	1
287	50	1
287	19	1
287	254	1
287	216	1
287	200	1
287	305	1
288	1491	1
288	200	1
288	1602	1
288	401	1
288	552	1
288	104	1
288	96	1
288	278	1
288	263	1
288	386	1
289	2013	1
289	624	1
289	243	1
289	121	1
289	147	1
289	397	1
289	1411	1
289	1471	1
289	573	1
289	1143	1
290	582	1
290	239	1
290	241	1
290	880	1
290	978	1
290	39	1
290	467	1
290	386	1
290	883	1
290	381	1
291	1491	1
291	1602	1
291	200	1
291	401	1
291	552	1
291	96	1
291	278	1
291	263	1
291	216	1
291	377	1
292	728	1
292	409	1
292	1170	1
292	1983	1
292	1173	1
292	403	1
292	135	1
292	1477	1
292	2125	1
292	276	1
293	582	1
293	241	1
293	880	1
293	386	1
293	467	1
293	239	1
293	104	1
293	978	1
293	370	1
293	256	1
294	582	1
294	386	1
294	104	1
294	467	1
294	370	1
294	256	1
294	880	1
294	241	1
294	978	1
294	883	1
295	582	1
295	386	1
295	104	1
295	370	1
295	467	1
295	256	1
295	1491	1
295	401	1
295	200	1
295	552	1
296	1477	1
296	728	1
296	409	1
296	917	1
296	135	1
296	349	1
296	91	1
296	1170	1
296	1983	1
296	2125	1
297	1222	1
297	1129	1
297	563	1
297	147	1
297	1115	1
297	1075	1
297	121	1
297	893	1
297	1085	1
297	355	1
298	1222	1
298	1115	1
298	1075	1
298	1129	1
298	563	1
298	728	1
298	1170	1
298	409	1
298	1328	1
298	1173	1
299	917	1
299	1477	1
299	742	1
299	1070	1
299	654	1
299	820	1
299	655	1
299	1530	1
299	2141	1
299	684	1
300	121	1
300	147	1
300	115	1
300	1300	1
300	743	1
300	1917	1
300	1656	1
300	1297	1
300	1222	1
300	1167	1
301	728	1
301	409	1
301	1170	1
301	1983	1
301	1173	1
301	403	1
301	135	1
301	2125	1
301	276	1
301	1477	1
302	582	1
302	241	1
302	880	1
302	239	1
302	467	1
302	386	1
302	104	1
302	978	1
302	370	1
302	256	1
303	582	1
303	386	1
303	467	1
303	104	1
303	370	1
303	880	1
303	256	1
303	241	1
303	978	1
303	883	1
304	582	1
304	239	1
304	241	1
304	880	1
304	978	1
304	467	1
304	39	1
304	883	1
304	104	1
304	370	1
305	728	1
305	1170	1
305	409	1
305	1222	1
305	1983	1
305	1173	1
305	1129	1
305	403	1
305	563	1
305	715	1
306	1477	1
306	917	1
306	349	1
306	91	1
306	198	1
306	654	1
306	135	1
306	2141	1
306	728	1
306	1952	1
307	582	1
307	386	1
307	104	1
307	370	1
307	467	1
307	256	1
307	883	1
307	401	1
307	978	1
307	36	1
308	582	1
308	239	1
308	241	1
308	880	1
308	39	1
308	978	1
308	1322	1
308	467	1
308	381	1
308	386	1
309	174	1
309	482	1
309	397	1
309	573	1
309	2013	1
309	624	1
309	1623	1
309	866	1
309	1146	1
309	316	1
310	121	1
310	147	1
310	2013	1
310	243	1
310	115	1
310	624	1
310	1300	1
310	1411	1
310	1917	1
310	1143	1
311	1623	1
311	174	1
311	273	1
311	482	1
311	866	1
311	316	1
311	573	1
311	523	1
311	840	1
311	155	1
312	582	1
312	467	1
312	241	1
312	880	1
312	104	1
312	239	1
312	370	1
312	256	1
312	978	1
312	883	1
313	96	1
313	278	1
313	8	1
313	254	1
313	1602	1
313	173	1
313	1491	1
313	305	1
313	53	1
313	353	1
314	174	1
314	1623	1
314	482	1
314	446	1
314	273	1
314	866	1
314	573	1
314	316	1
314	397	1
314	523	1
315	1300	1
315	893	1
315	743	1
315	1656	1
315	1222	1
315	1917	1
315	1297	1
315	1167	1
315	1425	1
315	1085	1
316	5	1
316	155	1
316	73	1
316	7	1
316	70	1
316	19	1
316	50	1
316	273	1
316	168	1
316	53	1
317	582	1
317	386	1
317	104	1
317	370	1
317	467	1
317	256	1
317	1491	1
317	401	1
317	36	1
317	883	1
318	2013	1
318	174	1
318	397	1
318	482	1
318	624	1
318	573	1
318	218	1
318	1146	1
318	243	1
318	866	1
319	174	1
319	2013	1
319	397	1
319	573	1
319	624	1
319	218	1
319	1146	1
319	866	1
319	506	1
319	243	1
320	1491	1
320	200	1
320	401	1
320	552	1
320	1602	1
320	386	1
320	370	1
320	467	1
320	256	1
320	582	1
321	728	1
321	409	1
321	1170	1
321	1983	1
321	1115	1
321	1075	1
321	1173	1
321	403	1
321	1222	1
321	1129	1
322	96	1
322	278	1
322	50	1
322	8	1
322	173	1
322	305	1
322	1602	1
322	53	1
322	216	1
322	353	1
324	174	1
324	1623	1
324	573	1
324	397	1
324	446	1
324	866	1
324	218	1
324	316	1
324	2013	1
324	624	1
325	582	1
325	241	1
325	880	1
325	386	1
325	239	1
325	104	1
325	978	1
325	370	1
325	36	1
325	381	1
326	582	1
326	241	1
326	239	1
326	880	1
326	467	1
326	386	1
326	978	1
326	104	1
326	256	1
326	370	1
327	728	1
327	1170	1
327	409	1
327	1115	1
327	1075	1
327	1983	1
327	1173	1
327	403	1
327	1222	1
327	1129	1
328	582	1
328	239	1
328	241	1
328	880	1
328	39	1
328	1322	1
328	1454	1
328	978	1
328	381	1
328	467	1
329	1115	1
329	1075	1
329	1222	1
329	728	1
329	1170	1
329	409	1
329	1129	1
329	1983	1
329	1173	1
329	403	1
330	1491	1
330	96	1
330	1602	1
330	50	1
330	19	1
330	254	1
330	8	1
330	216	1
330	173	1
330	200	1
331	2013	1
331	174	1
331	397	1
331	482	1
331	573	1
331	624	1
331	218	1
331	1146	1
331	866	1
331	243	1
332	19	1
332	50	1
332	5	1
332	73	1
332	7	1
332	8	1
332	53	1
332	173	1
332	168	1
332	94	1
333	50	1
333	19	1
333	96	1
333	278	1
333	254	1
333	173	1
333	305	1
333	53	1
333	163	1
333	77	1
335	582	1
335	241	1
335	880	1
335	239	1
335	467	1
335	386	1
335	104	1
335	978	1
335	370	1
335	256	1
336	1222	1
336	1129	1
336	1115	1
336	563	1
336	1075	1
336	147	1
336	1085	1
336	1328	1
336	893	1
336	121	1
337	2013	1
337	624	1
337	397	1
337	174	1
337	573	1
337	243	1
337	482	1
337	1411	1
337	218	1
337	1146	1
338	73	1
338	155	1
338	7	1
338	19	1
338	70	1
338	168	1
338	53	1
338	94	1
338	8	1
338	173	1
339	174	1
339	482	1
339	397	1
339	2013	1
339	624	1
339	866	1
339	1146	1
339	1623	1
339	506	1
339	316	1
340	582	1
340	386	1
340	104	1
340	370	1
340	467	1
340	256	1
340	883	1
340	978	1
340	36	1
340	880	1
341	19	1
341	5	1
341	8	1
341	73	1
341	7	1
341	173	1
341	168	1
341	94	1
341	254	1
341	163	1
342	1623	1
342	446	1
342	174	1
342	273	1
342	482	1
342	866	1
342	316	1
342	573	1
342	523	1
342	840	1
343	174	1
343	2013	1
343	397	1
343	482	1
343	573	1
343	624	1
343	218	1
343	1146	1
343	866	1
343	506	1
344	582	1
344	239	1
344	1454	1
344	241	1
344	1322	1
344	39	1
344	131	1
344	880	1
344	820	1
344	381	1
345	582	1
345	386	1
345	104	1
345	467	1
345	370	1
345	256	1
345	880	1
345	978	1
345	241	1
345	883	1
346	582	1
346	239	1
346	241	1
346	880	1
346	467	1
346	978	1
346	386	1
346	104	1
346	256	1
346	883	1
347	582	1
347	239	1
347	241	1
347	880	1
347	978	1
347	467	1
347	386	1
347	39	1
347	104	1
347	883	1
348	582	1
348	386	1
348	467	1
348	104	1
348	880	1
348	241	1
348	370	1
348	256	1
348	978	1
348	239	1
349	5	1
349	155	1
349	73	1
349	7	1
349	70	1
349	273	1
349	19	1
349	50	1
349	168	1
349	166	1
350	409	1
350	1983	1
350	1115	1
350	1075	1
350	135	1
350	2125	1
350	276	1
350	1453	1
350	897	1
350	715	1
351	273	1
351	1623	1
351	446	1
351	155	1
351	70	1
351	174	1
351	5	1
351	166	1
351	482	1
351	73	1
352	582	1
352	386	1
352	467	1
352	104	1
352	370	1
352	880	1
352	241	1
352	256	1
352	978	1
352	239	1
353	728	1
353	409	1
353	1170	1
353	1983	1
353	1173	1
353	403	1
353	1115	1
353	1075	1
353	135	1
353	2125	1
354	582	1
354	386	1
354	467	1
354	241	1
354	880	1
354	239	1
354	370	1
354	256	1
354	978	1
354	883	1
355	50	1
355	19	1
355	96	1
355	278	1
355	8	1
355	254	1
355	173	1
355	163	1
355	353	1
355	77	1
356	820	1
356	917	1
356	742	1
356	1070	1
356	349	1
356	91	1
356	1454	1
356	198	1
356	654	1
356	815	1
357	582	1
357	241	1
357	239	1
357	880	1
357	467	1
357	386	1
357	978	1
357	104	1
357	256	1
357	370	1
358	1491	1
358	104	1
358	386	1
358	582	1
358	370	1
358	401	1
358	200	1
358	467	1
358	552	1
358	256	1
359	582	1
359	241	1
359	239	1
359	880	1
359	467	1
359	386	1
359	104	1
359	978	1
359	370	1
359	256	1
360	273	1
360	1623	1
360	155	1
360	446	1
360	70	1
360	5	1
360	166	1
360	73	1
360	7	1
360	174	1
361	728	1
361	409	1
361	1170	1
361	1983	1
361	1173	1
361	403	1
361	1115	1
361	1075	1
361	2125	1
361	135	1
362	5	1
362	155	1
362	73	1
362	7	1
362	70	1
362	273	1
362	19	1
362	50	1
362	168	1
362	53	1
363	5	1
363	73	1
363	7	1
363	19	1
363	50	1
363	155	1
363	70	1
363	168	1
363	53	1
363	94	1
364	147	1
364	121	1
364	1222	1
364	893	1
364	115	1
364	1129	1
364	563	1
364	743	1
364	1300	1
364	1656	1
365	5	1
365	155	1
365	73	1
365	7	1
365	70	1
365	273	1
365	19	1
365	50	1
365	168	1
365	53	1
366	1491	1
366	1602	1
366	200	1
366	401	1
366	552	1
366	96	1
366	278	1
366	263	1
366	216	1
366	377	1
367	121	1
367	147	1
367	115	1
367	1300	1
367	743	1
367	893	1
367	1917	1
367	1297	1
367	1167	1
367	1656	1
368	582	1
368	104	1
368	386	1
368	370	1
368	467	1
368	1491	1
368	256	1
368	401	1
368	200	1
368	552	1
369	19	1
369	50	1
369	8	1
369	254	1
369	53	1
369	96	1
369	278	1
369	5	1
369	305	1
369	73	1
370	582	1
370	386	1
370	104	1
370	370	1
370	467	1
370	256	1
370	883	1
370	978	1
370	36	1
370	880	1
371	582	1
371	241	1
371	239	1
371	880	1
371	467	1
371	978	1
371	386	1
371	104	1
371	256	1
371	883	1
372	582	1
372	386	1
372	467	1
372	104	1
372	370	1
372	880	1
372	256	1
372	241	1
372	978	1
372	883	1
373	96	1
373	278	1
373	50	1
373	19	1
373	8	1
373	254	1
373	173	1
373	53	1
373	163	1
373	353	1
374	50	1
374	19	1
374	8	1
374	96	1
374	278	1
374	254	1
374	173	1
374	53	1
374	305	1
374	5	1
375	174	1
375	2013	1
375	397	1
375	482	1
375	573	1
375	624	1
375	218	1
375	1146	1
375	866	1
375	506	1
376	1623	1
376	273	1
376	446	1
376	155	1
376	174	1
376	70	1
376	482	1
376	166	1
376	5	1
376	840	1
378	147	1
378	121	1
378	115	1
378	893	1
378	1300	1
378	743	1
378	1222	1
378	1656	1
378	1129	1
378	1085	1
379	19	1
379	50	1
379	8	1
379	5	1
379	173	1
379	254	1
379	53	1
379	73	1
379	7	1
379	168	1
380	5	1
380	19	1
380	50	1
380	73	1
380	7	1
380	155	1
380	168	1
380	53	1
380	8	1
380	94	1
381	582	1
381	241	1
381	880	1
381	386	1
381	978	1
381	104	1
381	256	1
381	883	1
381	39	1
381	381	1
382	582	1
382	241	1
382	239	1
382	880	1
382	467	1
382	386	1
382	978	1
382	104	1
382	370	1
382	256	1
383	728	1
383	409	1
383	1170	1
383	1983	1
383	1173	1
383	403	1
383	135	1
383	2125	1
383	276	1
383	1115	1
384	19	1
384	50	1
384	5	1
384	73	1
384	7	1
384	8	1
384	53	1
384	168	1
384	173	1
384	94	1
385	728	1
385	409	1
385	1170	1
385	1983	1
385	1173	1
385	403	1
385	135	1
385	2125	1
385	1115	1
385	1075	1
386	1454	1
386	820	1
386	582	1
386	131	1
386	239	1
386	1322	1
386	241	1
386	39	1
386	751	1
386	801	1
388	582	1
388	1454	1
388	239	1
388	241	1
388	1322	1
388	39	1
388	131	1
388	820	1
388	880	1
388	751	1
389	582	1
389	241	1
389	239	1
389	467	1
389	104	1
389	978	1
389	256	1
389	883	1
389	39	1
389	381	1
390	728	1
390	409	1
390	1170	1
390	1983	1
390	1173	1
390	403	1
390	1115	1
390	1075	1
390	135	1
390	2125	1
391	2013	1
391	624	1
391	397	1
391	573	1
391	174	1
391	482	1
391	1146	1
391	218	1
391	1471	1
391	630	1
392	1623	1
392	174	1
392	446	1
392	273	1
392	482	1
392	866	1
392	316	1
392	573	1
392	523	1
392	840	1
393	582	1
393	241	1
393	239	1
393	880	1
393	467	1
393	386	1
393	978	1
393	104	1
393	256	1
393	370	1
394	1491	1
394	200	1
394	401	1
394	552	1
394	1602	1
394	104	1
394	386	1
394	370	1
394	263	1
394	96	1
395	121	1
395	147	1
395	2013	1
395	243	1
395	115	1
395	624	1
395	1411	1
395	1300	1
395	1917	1
395	1143	1
396	19	1
396	50	1
396	8	1
396	254	1
396	173	1
396	53	1
396	5	1
396	96	1
396	278	1
396	168	1
397	582	1
397	239	1
397	1454	1
397	241	1
397	1322	1
397	39	1
397	131	1
397	820	1
397	880	1
397	751	1
398	582	1
398	239	1
398	241	1
398	1454	1
398	1322	1
398	39	1
398	880	1
398	131	1
398	381	1
398	820	1
399	174	1
399	482	1
399	397	1
399	1623	1
399	446	1
399	866	1
399	218	1
399	2013	1
399	316	1
399	624	1
400	1623	1
400	446	1
400	174	1
400	273	1
400	482	1
400	866	1
400	316	1
400	573	1
400	523	1
400	840	1
401	1454	1
401	582	1
401	239	1
401	1322	1
401	131	1
401	820	1
401	241	1
401	39	1
401	880	1
401	751	1
402	174	1
402	482	1
402	397	1
402	573	1
402	2013	1
402	624	1
402	218	1
402	866	1
402	1623	1
402	1146	1
403	582	1
403	880	1
403	239	1
403	467	1
403	104	1
403	370	1
403	883	1
403	381	1
403	39	1
403	36	1
404	147	1
404	121	1
404	115	1
404	893	1
404	1222	1
404	1300	1
404	743	1
404	1129	1
404	1656	1
404	1085	1
405	121	1
405	147	1
405	115	1
405	743	1
405	1917	1
405	893	1
405	1167	1
405	243	1
405	2013	1
405	1143	1
406	50	1
406	19	1
406	96	1
406	278	1
406	8	1
406	254	1
406	173	1
406	305	1
406	53	1
406	163	1
407	96	1
407	278	1
407	50	1
407	19	1
407	8	1
407	254	1
407	1602	1
407	1491	1
407	216	1
407	53	1
408	2013	1
408	624	1
408	397	1
408	573	1
408	174	1
408	243	1
408	482	1
408	1411	1
408	218	1
408	1146	1
409	2013	1
409	397	1
409	174	1
409	624	1
409	482	1
409	573	1
409	218	1
409	1146	1
409	243	1
409	506	1
410	1222	1
410	1129	1
410	563	1
410	1115	1
410	1075	1
410	147	1
410	1085	1
410	121	1
410	893	1
410	1328	1
411	2013	1
411	397	1
411	624	1
411	174	1
411	573	1
411	482	1
411	243	1
411	218	1
411	1146	1
411	1411	1
412	174	1
412	1623	1
412	482	1
412	446	1
412	273	1
412	866	1
412	573	1
412	316	1
412	397	1
412	523	1
413	1454	1
413	582	1
413	239	1
413	1322	1
413	131	1
413	820	1
413	241	1
413	39	1
413	880	1
413	751	1
414	174	1
414	482	1
414	573	1
414	1623	1
414	397	1
414	446	1
414	866	1
414	218	1
414	2013	1
414	316	1
415	1491	1
415	1602	1
415	200	1
415	401	1
415	552	1
415	263	1
415	104	1
415	386	1
415	377	1
415	216	1
416	917	1
416	820	1
416	349	1
416	742	1
416	1070	1
416	198	1
416	1454	1
416	815	1
416	1477	1
416	550	1
417	1222	1
417	1115	1
417	1075	1
417	1129	1
417	728	1
417	1170	1
417	563	1
417	409	1
417	1173	1
417	1983	1
418	174	1
418	482	1
418	573	1
418	397	1
418	1623	1
418	2013	1
418	218	1
418	866	1
418	624	1
418	446	1
419	728	1
419	409	1
419	1170	1
419	1983	1
419	1173	1
419	403	1
419	135	1
419	1477	1
419	2125	1
419	276	1
420	1222	1
420	1129	1
420	1115	1
420	1075	1
420	563	1
420	1085	1
420	355	1
420	728	1
420	1170	1
420	409	1
421	1477	1
421	728	1
421	409	1
421	917	1
421	135	1
421	349	1
421	91	1
421	1170	1
421	1983	1
421	2125	1
422	582	1
422	239	1
422	880	1
422	467	1
422	386	1
422	978	1
422	256	1
422	883	1
422	381	1
422	1475	1
423	2013	1
423	174	1
423	397	1
423	482	1
423	573	1
423	624	1
423	218	1
423	1146	1
423	243	1
423	866	1
424	1491	1
424	1602	1
424	200	1
424	96	1
424	278	1
424	401	1
424	552	1
424	263	1
424	216	1
424	377	1
425	582	1
425	241	1
425	239	1
425	880	1
425	467	1
425	386	1
425	104	1
425	978	1
425	370	1
425	256	1
426	728	1
426	1170	1
426	409	1
426	1115	1
426	1075	1
426	1983	1
426	1173	1
426	403	1
426	1222	1
426	1129	1
427	2013	1
427	174	1
427	397	1
427	482	1
427	573	1
427	624	1
427	218	1
427	1146	1
427	243	1
427	866	1
428	728	1
428	409	1
428	1170	1
428	1983	1
428	1173	1
428	403	1
428	1115	1
428	1075	1
428	1453	1
428	2125	1
429	174	1
429	482	1
429	573	1
429	1623	1
429	397	1
429	446	1
429	866	1
429	218	1
429	2013	1
429	316	1
430	582	1
430	386	1
430	104	1
430	467	1
430	370	1
430	256	1
430	883	1
430	978	1
430	880	1
430	36	1
431	728	1
431	409	1
431	1170	1
431	1983	1
431	1173	1
431	403	1
431	135	1
431	2125	1
431	276	1
431	1477	1
432	273	1
432	155	1
432	1623	1
432	70	1
432	5	1
432	446	1
432	73	1
432	7	1
432	166	1
432	275	1
433	5	1
433	73	1
433	7	1
433	155	1
433	168	1
433	53	1
433	70	1
433	8	1
433	94	1
433	173	1
434	582	1
434	386	1
434	241	1
434	880	1
434	239	1
434	370	1
434	978	1
434	36	1
434	381	1
434	373	1
435	2013	1
435	397	1
435	624	1
435	174	1
435	573	1
435	482	1
435	243	1
435	218	1
435	1146	1
435	1411	1
436	121	1
436	147	1
436	115	1
436	1300	1
436	743	1
436	893	1
436	1917	1
436	1297	1
436	1167	1
436	1656	1
437	1222	1
437	147	1
437	121	1
437	1129	1
437	893	1
437	563	1
437	115	1
437	1085	1
437	355	1
437	1115	1
438	1222	1
438	1129	1
438	1115	1
438	1075	1
438	563	1
438	1085	1
438	1328	1
438	147	1
438	355	1
438	893	1
439	96	1
439	278	1
439	50	1
439	8	1
439	254	1
439	305	1
439	53	1
439	1602	1
439	163	1
439	353	1
440	1115	1
440	1075	1
440	1222	1
440	728	1
440	1170	1
440	409	1
440	1129	1
440	1983	1
440	1173	1
440	403	1
441	582	1
441	239	1
441	241	1
441	880	1
441	39	1
441	978	1
441	1322	1
441	467	1
441	381	1
441	386	1
442	582	1
442	241	1
442	239	1
442	880	1
442	467	1
442	386	1
442	978	1
442	104	1
442	256	1
442	883	1
443	820	1
443	742	1
443	917	1
443	1454	1
443	1070	1
443	349	1
443	91	1
443	198	1
443	815	1
443	131	1
444	174	1
444	482	1
444	397	1
444	2013	1
444	573	1
444	624	1
444	218	1
444	866	1
444	1146	1
444	1623	1
445	582	1
445	104	1
445	386	1
445	370	1
445	467	1
445	1491	1
445	256	1
445	401	1
445	200	1
445	552	1
446	19	1
446	50	1
446	5	1
446	8	1
446	173	1
446	73	1
446	53	1
446	7	1
446	168	1
446	254	1
447	1491	1
447	200	1
447	401	1
447	552	1
447	104	1
447	386	1
447	1602	1
447	370	1
447	467	1
447	582	1
448	19	1
448	50	1
448	8	1
448	173	1
448	254	1
448	53	1
448	73	1
448	305	1
448	7	1
448	168	1
449	121	1
449	147	1
449	115	1
449	1300	1
449	743	1
449	893	1
449	1917	1
449	1297	1
449	1167	1
449	1656	1
450	174	1
450	397	1
450	2013	1
450	482	1
450	573	1
450	624	1
450	218	1
450	1146	1
450	866	1
450	1623	1
451	728	1
451	409	1
451	1170	1
451	1983	1
451	1173	1
451	403	1
451	1115	1
451	1075	1
451	1453	1
451	1222	1
452	582	1
452	386	1
452	467	1
452	241	1
452	880	1
452	104	1
452	239	1
452	370	1
452	256	1
452	978	1
453	582	1
453	241	1
453	239	1
453	880	1
453	467	1
453	386	1
453	978	1
453	104	1
453	370	1
453	256	1
454	147	1
454	121	1
454	1222	1
454	115	1
454	893	1
454	1129	1
454	1300	1
454	743	1
454	1656	1
454	563	1
455	174	1
455	397	1
455	2013	1
455	573	1
455	624	1
455	1146	1
455	866	1
455	1623	1
455	243	1
455	630	1
456	582	1
456	386	1
456	104	1
456	467	1
456	370	1
456	256	1
456	880	1
456	978	1
456	883	1
456	241	1
457	19	1
457	50	1
457	8	1
457	5	1
457	173	1
457	53	1
457	254	1
457	73	1
457	7	1
457	168	1
458	19	1
458	50	1
458	5	1
458	8	1
458	73	1
458	173	1
458	53	1
458	168	1
458	254	1
458	94	1
459	50	1
459	19	1
459	8	1
459	96	1
459	278	1
459	254	1
459	173	1
459	53	1
459	163	1
459	5	1
460	820	1
460	1454	1
460	742	1
460	1070	1
460	131	1
460	917	1
460	815	1
460	550	1
460	349	1
460	91	1
461	273	1
461	1623	1
461	446	1
461	155	1
461	70	1
461	174	1
461	5	1
461	166	1
461	482	1
461	73	1
462	582	1
462	386	1
462	104	1
462	467	1
462	370	1
462	256	1
