1518	1800026145	1
1518	1800107656	1
1518	1800129125	1
1518	1800084910	1
1523	1800023863	1
1523	1800360158	1
1524	1800018964	1
1524	1800354770	1
1525	1800057265	1
1525	1800242003	1
1531	1800026053	1
1531	1800066430	1
1533	1800019792	1
1533	1800018844	1
1533	1800238578	1
1534	1800020867	1
1534	1800183423	1
1534	1800044667	1
1537	1800064675	1
1537	1800018938	1
1539	1800021141	1
1539	1800340927	1
1541	1800381572	1
1541	1800071536	1
1541	1800134855	1
1544	1800353488	1
1544	1800019512	1
1545	1800040961	1
1545	1800051995	1
1545	1800421189	1
1545	1800217371	1
1545	1800117946	1
1545	1800352372	1
1545	1800353541	1
1545	1800147492	1
1545	1800197968	1
1545	1800353817	1
1545	1800072148	1
1545	1800080795	1
1547	1800018710	1
1547	1800147492	1
1547	1800025778	1
1547	1800019201	1
1547	1800018916	1
1547	1800379216	1
1547	1800155161	1
1547	1800024725	1
1547	1800350475	1
1551	1800244920	1
1551	1800144026	1
1551	1800148679	1
1554	1800353488	1
1554	1800020044	1
1559	1800021580	1
1559	1800194750	1
1559	1800021319	1
1559	1800238578	1
1562	1800195932	1
1562	1800205275	1
1562	1800018639	1
1565	1800104808	1
1565	1800195627	1
1565	1800245442	1
1565	1800217371	1
1565	1800021188	1
1565	1800289038	1
1568	1800080795	1
1568	1800285442	1
1568	1800080788	1
1570	1800026398	1
1570	1800379216	1
1570	1800155161	1
1570	1800121659	1
1572	1800023087	1
1572	1800068492	1
1572	1800018639	1
1573	1800233383	1
1573	1800353817	1
1579	1800026231	1
1579	1800024791	1
1579	1800174173	1
1579	1800022996	1
1584	1800019267	1
1584	1800256362	1
1584	1800025911	1
1584	1800258211	1
1585	1800018623	1
1589	1800019594	1
1589	1800026231	1
1592	1800340927	1
1592	1800174173	1
1599	1800379216	1
1599	1800061638	1
1602	1800025778	1
1602	1800059423	1
1602	1800056075	1
1602	1800233344	1
1602	1800111258	1
1602	1800205324	1
1602	1800037822	1
1602	1800168210	1
1602	1800026322	1
1602	1800105199	1
1602	1800352372	1
1602	1800071079	1
1602	1800096096	1
1602	1800108522	1
1602	1802823058	1
1602	1800182364	1
1605	1800064784	1
1605	1800019665	1
1605	1800350475	1
1605	1800381592	1
1608	1800026398	1
1608	1800185256	1
1608	1800076081	1
1608	1800147492	1
1608	1804408964	1
1611	1800362899	1
1612	1800137971	1
1613	1800018964	1
1613	1800245898	1
1614	1800026398	1
1614	1800019665	1
1617	1800096804	1
1617	1800019304	1
1620	1800235870	1
1620	1800024981	1
1622	1800071079	1
1622	1800023320	1
1622	1800245829	1
1622	1800249977	1
1623	1800105380	1
1623	1800343248	1
1623	1800195515	1
1623	1800075456	1
1623	1800195748	1
1623	1800054624	1
1623	1800354795	1
1624	1800183448	1
1624	1800233344	1
1624	1800250043	1
1624	1800019304	1
1624	1800020133	1
1624	1800243088	1
1624	1800057265	1
1624	1800018964	1
1625	1800352357	1
1625	1800264832	1
1627	1800018639	1
1627	1800019594	1
1627	1800238578	1
1627	1800235955	1
1627	1800021959	1
1627	1800019191	1
1627	1800024300	1
1628	1800026423	1
1628	1800420000	1
1628	1800018676	1
1628	1800025962	1
1628	1800107656	1
1628	1800068037	1
1628	1800219620	1
1628	1800021539	1
1628	1804383552	1
1628	1800245369	1
1628	1800148719	1
1628	1800019361	1
1628	1800068492	1
1629	1800074089	1
1629	1802816835	1
1629	1800026423	1
1631	1800353571	1
1632	1800071079	1
1632	1800083083	1
1634	1800111258	1
1634	1800231636	1
1634	1800026231	1
1637	1800265209	1
1637	1807428639	1
1637	1800379216	1
1638	1800076081	1
1638	1802816835	1
1638	1800150158	1
1638	1800019483	1
1642	1800076081	1
1644	1800021531	1
1647	1800082735	1
1647	1800019218	1
1647	1800353550	1
1647	1800019304	1
1647	1800026398	1
1647	1800253043	1
1647	1800025808	1
1647	1800021513	1
1647	1800119952	1
1647	1800259036	1
1647	1800024791	1
1647	1800253182	1
1647	1800106663	1
1648	1800034299	1
1648	1800068178	1
1648	1800022843	1
1648	1800085335	1
1648	1802823058	1
1648	1800235955	1
1648	1800125435	1
1648	1800165143	1
1648	1800028321	1
1648	1800022006	1
1648	1800103039	1
1648	1803242457	1
1648	1800217371	1
1648	1800184005	1
1648	1800263237	1
1648	1800060604	1
1648	1800027973	1
1648	1800225372	1
1648	1800058326	1
1649	1800121659	1
1652	1800223031	1
1652	1800019337	1
1653	1800074038	1
1653	1800165143	1
1653	1800018810	1
1653	1800074089	1
1654	1800140642	1
1654	1800021513	1
1655	1800217371	1
1655	1800026398	1
1655	1800223031	1
1657	1800341652	1
1657	1804288905	1
1657	1800254958	1
1657	1800022155	1
1657	1800268788	1
1657	1800364042	1
1657	1800252065	1
1657	1800026582	1
1657	1800023997	1
1657	1800025180	1
1657	1800379216	1
1657	1800353559	1
1657	1800143783	1
1657	1800071729	1
1657	1800201616	1
1664	1800020586	1
1664	1800228066	1
1668	1800256345	1
1668	1800139450	1
1668	1800025486	1
1668	1800020102	1
1668	1800024300	1
1668	1800018676	1
1668	1800106663	1
1668	1802761123	1
1668	1800021531	1
1668	1800256744	1
1668	1800363151	1
1668	1800019257	1
1668	1800019304	1
1668	1800161524	1
1668	1800353749	1
1668	1800250043	1
1668	1800121659	1
1668	1800217371	1
1668	1800185256	1
1668	1800023374	1
1668	1800020586	1
1668	1800242003	1
1668	1800238340	1
1668	1800351979	1
1670	1800092890	1
1670	1800025230	1
1670	1800028321	1
1670	1800110398	1
1670	1800137364	1
1676	1800025551	1
1676	1800195627	1
1677	1800022581	1
1677	1800026053	1
1678	1800233344	1
1678	1800256345	1
1682	1800020107	1
1682	1800340322	1
1683	1800379216	1
1683	1800354259	1
1683	1800020102	1
1684	1808411942	1
1684	1800019304	1
1684	1800242003	1
1684	1800187398	1
1684	1800080788	1
1684	1800190269	1
1684	1800124733	1
1684	1800381592	1
1684	1800019191	1
1684	1800238182	1
1684	1800304868	1
1684	1800019111	1
1684	1800071729	1
1684	1800018727	1
1684	1800024594	1
1684	1800221317	1
1684	1800021959	1
1684	1800340927	1
1684	1800235258	1
1684	1800018857	1
1684	1800018733	1
1685	1800171299	1
1685	1800245898	1
1687	1800202853	1
1687	1800379216	1
1688	1800217371	1
1688	1800060404	1
1688	1800121659	1
1691	1800019665	1
1691	1800215888	1
1693	1800161524	1
1693	1800021513	1
1693	1800201616	1
1693	1800110712	1
1693	1800019361	1
1695	1800060404	1
1695	1800026145	1
1697	1800208766	1
1697	1800245898	1
1697	1800026332	1
1697	1800020333	1
1700	1800231316	1
1700	1800066187	1
1700	1800066206	1
1701	1802761123	1
1701	1800193151	1
1703	1800266274	1
1703	1800018964	1
1704	1800313399	1
1704	1800076081	1
1704	1800141715	1
1704	1800044667	1
1708	1800379216	1
1708	1800018676	1
1718	1800059423	1
1718	1800177420	1
1719	1800024464	1
1719	1800354108	1
1719	1800352714	1
1722	1800022369	1
1722	1800135810	1
1722	1800021618	1
1722	1800353749	1
1722	1800116994	1
1722	1800018967	1
1722	1800099342	1
1722	1800362899	1
1723	1800019594	1
1723	1800076081	1
1725	1800202853	1
1725	1800026398	1
1729	1800139510	1
1729	1800022145	1
1730	1800350099	1
1730	1800221499	1
1730	1800143783	1
1730	1800019316	1
1734	1800096804	1
1734	1804408964	1
1739	1800214928	1
1739	1800024574	1
1741	1804383552	1
1741	1800080788	1
1743	1800018623	1
1743	1800322020	1
1747	1800114901	1
1747	1800192888	1
1748	1800071079	1
1748	1800076940	1
1752	1800021339	1
1752	1800076081	1
1756	1800101006	1
1756	1802816835	1
1762	1800023131	1
1762	1800024880	1
1762	1800075826	1
1762	1800147783	1
1762	1800192965	1
1762	1800025180	1
1762	1802957648	1
1762	1800186766	1
1762	1800026643	1
1766	1800246889	1
1766	1800018548	1
1766	1800060404	1
1766	1800019055	1
1766	1800238182	1
1766	1800296784	1
1766	1800120730	1
1766	1800175292	1
1766	1800074038	1
1767	1800022026	1
1770	1800110207	1
1770	1800074917	1
1770	1800025778	1
1775	1800161524	1
1775	1800108522	1
1775	1800214928	1
1776	1800552752	1
1776	1800175507	1
1778	1800214928	1
1778	1800242003	1
1778	1800019594	1
1778	1800057265	1
1779	1800060404	1
1779	1800185256	1
1780	1800350465	1
1780	1800116994	1
1780	1800025366	1
1781	1800361191	1
1781	1800057265	1
1783	1800037822	1
1783	1800250043	1
1787	1800353749	1
1787	1800139980	1
1788	1800021967	1
1790	1800340649	1
1790	1800019304	1
1792	1800026010	1
1792	1800023501	1
1792	1800352365	1
1792	1800212379	1
1792	1800161524	1
1792	1808406322	1
1792	1800350977	1
1792	1800024664	1
1792	1800420000	1
1792	1800026643	1
1792	1800353817	1
1793	1800019594	1
1793	1800353559	1
1795	1800109559	1
1795	1800022229	1
1798	1800018623	1
1798	1800244920	1
1799	1802761123	1
1799	1800061638	1
1799	1800020333	1
1799	1800353817	1
1799	1800024141	1
1799	1800258211	1
1802	1800026145	1
1802	1800154968	1
1802	1800121659	1
1802	1800111258	1
1802	1800148719	1
1802	1800361191	1
1804	1800026237	1
1804	1800024967	1
1804	1800353817	1
1804	1800420407	1
1804	1800057561	1
1805	1800019665	1
1805	1800217371	1
1807	1800025816	1
1808	1800093693	1
1811	1800019594	1
1811	1800350475	1
1812	1800023589	1
1812	1800021539	1
1813	1800023374	1
1813	1800294804	1
1813	1800079223	1
1813	1800201477	1
1817	1800353545	1
1819	1800060404	1
1819	1800024967	1
1822	1800352372	1
1822	1800202853	1
1823	1800228066	1
1824	1802814933	1
1824	1800071079	1
1824	1800023374	1
1824	1800212379	1
1825	1800074038	1
1825	1800026145	1
1828	1800128578	1
1828	1800025180	1
1828	1800018810	1
1834	1800136265	1
1834	1800061638	1
1835	1800020044	1
1835	1800025098	1
1835	1800118146	1
1837	1800121659	1
1837	1800061638	1
1839	1800060404	1
1839	1800020044	1
1841	1800020058	1
1841	1800264844	1
1845	1800026459	1
1848	1800080788	1
1848	1800147492	1
1848	1800353571	1
1848	1800020307	1
1848	1800082735	1
1848	1800256345	1
1848	1800238182	1
1848	1800020102	1
1848	1800202853	1
1849	1800071079	1
1849	1800055909	1
1849	1800019594	1
1849	1800023863	1
1849	1800068492	1
1849	1800322020	1
1849	1800028321	1
1849	1800020345	1
1849	1800023087	1
1849	1800174047	1
1849	1800022106	1
1849	1800019929	1
1849	1800024262	1
1849	1803453994	1
1849	1800249977	1
1849	1800353559	1
1849	1800192965	1
1849	1800217371	1
1849	1800018938	1
1849	1800111258	1
1853	1800253724	1
1853	1802761123	1
1853	1800024725	1
1853	1800139450	1
1853	1800020427	1
1853	1800018639	1
1853	1800020586	1
1854	1800183637	1
1854	1800174047	1
1854	1800363151	1
1856	1800350475	1
1856	1800235955	1
1856	1800019594	1
1859	1800026055	1
1859	1800021301	1
1864	1800112611	1
1864	1800354108	1
1865	1800019594	1
1865	1800087273	1
1866	1800126702	1
1866	1803242036	1
1870	1800022746	1
1870	1800354130	1
1871	1800140642	1
1871	1800250021	1
1871	1800101755	1
1871	1800019665	1
1871	1800120201	1
1871	1800080788	1
1871	1800039901	1
1871	1800024701	1
1871	1800137971	1
1871	1800026145	1
1871	1800363151	1
1871	1800129014	1
1871	1803453994	1
1871	1800261957	1
1871	1800235872	1
1873	1800198688	1
1874	1800023244	1
1874	1800019594	1
1874	1800019337	1
1875	1800123116	1
1875	1800057561	1
1878	1800018889	1
1878	1800022996	1
1880	1800079223	1
1880	1800201846	1
1880	1800174173	1
1880	1800020107	1
1880	1800242003	1
1881	1800122103	1
1881	1800139980	1
1885	1800022089	1
1885	1800116508	1
1886	1800352367	1
1888	1800053000	1
1888	1802816835	1
1888	1800120902	1
1888	1800116994	1
1889	1800200012	1
1894	1800019665	1
1894	1800019594	1
1895	1800019483	1
1895	1800150158	1
1896	1800202853	1
1896	1800362899	1
1897	1800124173	1
1897	1803248838	1
1897	1800124151	1
1897	1808406322	1
1899	1800080788	1
1899	1800025778	1
1899	1800024141	1
1900	1800040967	1
1900	1800118146	1
1901	1800350475	1
1901	1800019084	1
1901	1800353749	1
1901	1800258211	1
1901	1800079223	1
1901	1800235955	1
1901	1800341652	1
1901	1800057265	1
1902	1800025778	1
1902	1800060404	1
1902	1800228066	1
1902	1800020307	1
1902	1800019162	1
1902	1800231636	1
1902	1800080788	1
1902	1800119952	1
1904	1800120351	1
1904	1800217371	1
1907	1804408964	1
1907	1800026205	1
1908	1800018964	1
1908	1800019151	1
1909	1800254903	1
1909	1800192947	1
1911	1800121659	1
1911	1800379216	1
1913	1800111258	1
1913	1800121659	1
1913	1800353480	1
1913	1800183637	1
1916	1800231636	1
1916	1800018710	1
1916	1800026231	1
1921	1800134855	1
1921	1800026398	1
1922	1800354125	1
1923	1800058326	1
1923	1800020981	1
1924	1800161524	1
1924	1800217371	1
1925	1800101006	1
1925	1800367007	1
1925	1800255845	1
1925	1800019955	1
1925	1800174173	1
1925	1800072446	1
1925	1800046857	1
1925	1800025551	1
1925	1800019665	1
1925	1800185256	1
1925	1800024398	1
1925	1800363151	1
1925	1800064675	1
1925	1800107250	1
1934	1800076081	1
1938	1800026703	1
1938	1800033734	1
1938	1800222974	1
1939	1800018964	1
1939	1800197968	1
1940	1800235870	1
1940	1800018665	1
1941	1800022996	1
1941	1800161524	1
1941	1800020586	1
1941	1800235870	1
1941	1800025911	1
1941	1800243088	1
1941	1800026145	1
1941	1800244920	1
1943	1800040967	1
1943	1800030906	1
1945	1800125435	1
1945	1800217371	1
1945	1800026398	1
1946	1800263264	1
1946	1800022026	1
1951	1800353545	1
1951	1800086182	1
1951	1800068492	1
1952	1800026398	1
1953	1800026053	1
1953	1800061638	1
1955	1800026398	1
1955	1800111258	1
1957	1800141720	1
1957	1800065515	1
1957	1800109797	1
1957	1800352387	1
1957	1800019304	1
1957	1800025778	1
1957	1800111258	1
1957	1800352372	1
1957	1800092219	1
1957	1800019594	1
1957	1800026758	1
1958	1800019594	1
1958	1802816835	1
1958	1800019304	1
1961	1802816711	1
1961	1808405886	1
1962	1800379216	1
1962	1800102868	1
1963	1800227783	1
1963	1800112049	1
1963	1800193430	1
1963	1800192965	1
1963	1800122103	1
1963	1800072148	1
1963	1800353541	1
1964	1800124151	1
1964	1800019361	1
1964	1800025486	1
1964	1800024816	1
1964	1800173852	1
1964	1800061638	1
1964	1800020212	1
1964	1800279640	1
1964	1800024802	1
1968	1800353571	1
1968	1800212379	1
1968	1800061638	1
1968	1800155161	1
1968	1800064675	1
1968	1800289038	1
1969	1800243797	1
1970	1800021319	1
1970	1800066187	1
1971	1800036465	1
1971	1800019520	1
1974	1800359985	1
1974	1800258211	1
1974	1800026332	1
1974	1800362234	1
1974	1800019665	1
1974	1800155580	1
1974	1800019304	1
1974	1804408964	1
1974	1800353571	1
1974	1802761123	1
1974	1805535161	1
1974	1800024141	1
1974	1800352372	1
1977	1800021319	1
1977	1800023302	1
1980	1800019304	1
1980	1800018810	1
1980	1800238557	1
1980	1802821120	1
1980	1800184255	1
1980	1800022843	1
1980	1800020928	1
1980	1800018632	1
1981	1800228066	1
1981	1800022746	1
1984	1800024802	1
1984	1800024141	1
1984	1800024823	1
1987	1800136265	1
1987	1800136897	1
1987	1800028321	1
1987	1800024141	1
1998	1800019214	1
1998	1800163608	1
1999	1800296744	1
1999	1800245442	1
2001	1800026145	1
2001	1800107656	1
2005	1800119695	1
2005	1800026643	1
2005	1800252065	1
2005	1800024725	1
2005	1800263264	1
2005	1800276934	1
2005	1800018914	1
2005	1800019739	1
2005	1800024594	1
2005	1800020789	1
2005	1800245686	1
2005	1800244741	1
2005	1800020102	1
2005	1800353749	1
2005	1800201304	1
2005	1800026205	1
2005	1800022420	1
2005	1800228066	1
2005	1800019301	1
2005	1800019244	1
2005	1800214928	1
2005	1800018755	1
2005	1800020044	1
2005	1800019111	1
2005	1800025652	1
2005	1800353825	1
2005	1800343248	1
2005	1800294557	1
2005	1800023434	1
2005	1800019594	1
2005	1800344656	1
2006	1800020981	1
2006	1800195741	1
2006	1800126771	1
2006	1800020867	1
2007	1800020715	1
2007	1800018632	1
2007	1800018639	1
2009	1800236989	1
2009	1800019214	1
2011	1800020333	1
2013	1800022815	1
2013	1800026145	1
2013	1800065515	1
2013	1800148554	1
2013	1800259036	1
2013	1800107656	1
2013	1800265715	1
2013	1800021513	1
2016	1800353817	1
2016	1800026053	1
2016	1800289038	1
2016	1800248377	1
2022	1800161266	1
2022	1800020333	1
2022	1800282126	1
2023	1800139450	1
2023	1800019594	1
2023	1800340927	1
2023	1800057997	1
2023	1800082735	1
2023	1800197968	1
2023	1800018639	1
2023	1800023786	1
2023	1800077675	1
2023	1800363151	1
2023	1800174173	1
2025	1800018639	1
2025	1800198344	1
2025	1800020928	1
2025	1800353817	1
2025	1800279640	1
2025	1800235872	1
2025	1800246889	1
2025	1800420000	1
2025	1800026231	1
2025	1800020871	1
2025	1800021618	1
2025	1800019531	1
2030	1800060404	1
2030	1800019665	1
2030	1800111258	1
2030	1800340927	1
2030	1800061638	1
2030	1800080795	1
2034	1800197968	1
2034	1800026205	1
2037	1800353550	1
2037	1800019084	1
2039	1800099328	1
2039	1800059423	1
2040	1800026237	1
2040	1800420000	1
2040	1800026231	1
2043	1802814933	1
2044	1800353571	1
2044	1800121659	1
2044	1800022581	1
2047	1800112642	1
2047	1800109819	1
2047	1800201304	1
2047	1800121659	1
2047	1800024141	1
2048	1800075456	1
2048	1800021580	1
2049	1800019257	1
2050	1800026869	1
2050	1800025808	1
2053	1800018964	1
2055	1800082735	1
2055	1800340927	1
2055	1800111258	1
2055	1800353749	1
2055	1800022581	1
2055	1802761123	1
2055	1800256345	1
2055	1800026332	1
2058	1800026913	1
2058	1800019304	1
2058	1800026398	1
2059	1800340965	1
2059	1800101006	1
2059	1800295930	1
2061	1800018761	1
2061	1808405886	1
2062	1804104841	1
2062	1800421222	1
2062	1800243568	1
2067	1800106663	1
2067	1800354935	1
2069	1802816835	1
2069	1800112642	1
2071	1800235872	1
2071	1800040961	1
2071	1800024806	1
2071	1800195627	1
2071	1800247909	1
2071	1800353483	1
2071	1800112816	1
2071	1800112664	1
2071	1800174285	1
2071	1800161283	1
2071	1800020133	1
2074	1800018548	1
2074	1800353817	1
2074	1800353488	1
2075	1800420528	1
2075	1800020299	1
2081	1800113487	1
2083	1800134285	1
2085	1800359665	1
2085	1800018676	1
2086	1800068037	1
2087	1800185256	1
2087	1800061638	1
2089	1800022439	1
2091	1802761123	1
2091	1800025962	1
2091	1800018710	1
2095	1800150158	1
2095	1800076081	1
2096	1800121659	1
2096	1800259854	1
2096	1800026145	1
2096	1800201616	1
2097	1804328349	1
2098	1800030906	1
2098	1800155161	1
2098	1800019304	1
2098	1800121659	1
2102	1800054624	1
2102	1800018548	1
2103	1800245686	1
2103	1800018964	1
2103	1800195932	1
2103	1800350475	1
2103	1800353571	1
2103	1800228066	1
2103	1800266274	1
2103	1800323780	1
2103	1800346141	1
2103	1800192737	1
2103	1804536432	1
2103	1800279802	1
2103	1800263060	1
2103	1800071079	1
2103	1800420528	1
2103	1800134140	1
2103	1800109653	1
2103	1800019111	1
2104	1800420528	1
2104	1800018639	1
2108	1800258211	1
2108	1800202506	1
2108	1800086951	1
2108	1800019594	1
2108	1800026145	1
2108	1800121659	1
2109	1800257547	1
2109	1800147492	1
2109	1800300113	1
2115	1800061638	1
2115	1800379216	1
2126	1800161524	1
2128	1800340271	1
2128	1800048875	1
2128	1800071965	1
2129	1800231334	1
2129	1800352711	1
2132	1800341704	1
2132	1800245829	1
2133	1800353817	1
2133	1800258211	1
2133	1800019218	1
2133	1800139455	1
2133	1800118146	1
2133	1800367007	1
2134	1800124173	1
2134	1800378060	1
2134	1800074095	1
2134	1800140786	1
2134	1800112338	1
2134	1800121659	1
2135	1800024275	1
2135	1800025977	1
2135	1800259390	1
2135	1803470438	1
2135	1800080788	1
2135	1800020296	1
2135	1800250043	1
2135	1800021531	1
2135	1800299230	1
2135	1800107656	1
2135	1800019151	1
2135	1800179562	1
2140	1800043023	1
2142	1808405886	1
2143	1800026398	1
2143	1800134328	1
2143	1800340649	1
2143	1800026145	1
2153	1800291767	1
2156	1800022581	1
2156	1800020307	1
2156	1800035718	1
2163	1800019531	1
2163	1802816835	1
2169	1800128062	1
2169	1800025816	1
2171	1800253182	1
2171	1800420000	1
2172	1800245442	1
2172	1800025551	1
2172	1800263638	1
2172	1800178989	1
2172	1800080788	1
2172	1800019594	1
2172	1800113487	1
2173	1800161524	1
2173	1800050014	1
2173	1800148783	1
2176	1800212880	1
2176	1800217371	1
2176	1800020102	1
2176	1802761123	1
2176	1800122300	1
2176	1800191019	1
2176	1800155161	1
2182	1800026398	1
2182	1800018964	1
2183	1800212379	1
2183	1800116994	1
2185	1800102855	1
2185	1800119695	1
2186	1800263264	1
2186	1800026582	1
2187	1802830366	1
2187	1800019594	1
2191	1800019111	1
2193	1800272771	1
2193	1800194096	1
2193	1800108522	1
2194	1800217371	1
2194	1800082735	1
2194	1800121659	1
2196	1800024386	1
2196	1800025486	1
2196	1800026582	1
2197	1800080788	1
2197	1800025913	1
2200	1800262186	1
2203	1800127497	1
2203	1800059368	1
2203	1800092955	1
2203	1800026423	1
2204	1800018710	1
2204	1800020724	1
2204	1800020133	1
2204	1800353749	1
2204	1800019822	1
2205	1800352690	1
2205	1800354130	1
2209	1800024664	1
2209	1800204253	1
2210	1800344656	1
2210	1800066187	1
2210	1800174047	1
2213	1800057265	1
2213	1800236989	1
2215	1800202853	1
2215	1800110377	1
2215	1800026145	1
2216	1800264832	1
2216	1800179562	1
2218	1800055909	1
2218	1800026582	1
2221	1800019665	1
2221	1800217371	1
2221	1800061638	1
2223	1800353550	1
2223	1800026869	1
2223	1800018623	1
2224	1800235870	1
2224	1800018710	1
2224	1800020586	1
2225	1800228066	1
2225	1800344656	1
2225	1800075456	1
2225	1800019055	1
2225	1800150158	1
2225	1800093693	1
2225	1800259411	1
2225	1800195627	1
2225	1800064203	1
2225	1800018548	1
2225	1800218172	1
2225	1800105427	1
2225	1800019080	1
2225	1800252497	1
2226	1800250043	1
2228	1800353571	1
2229	1800025180	1
2233	1808411942	1
2233	1800119952	1
2234	1800036465	1
2234	1800018632	1
2236	1800018964	1
2236	1800019297	1
2237	1800020724	1
2237	1800353972	1
2240	1800112816	1
2240	1800040961	1
2241	1800183637	1
2242	1800354130	1
2242	1800353571	1
2242	1800258471	1
2242	1800025180	1
2242	1800245442	1
2242	1800019604	1
2242	1800019452	1
2242	1800235872	1
2242	1800018810	1
2243	1800024275	1
2243	1800161524	1
2244	1800250557	1
2244	1800225384	1
2244	1800019452	1
2244	1800212861	1
2244	1800183620	1
2244	1800018697	1
2244	1800022439	1
2245	1800236989	1
2245	1800350465	1
2245	1805535161	1
2245	1800019955	1
2247	1800289038	1
2247	1800141720	1
2254	1800019822	1
2254	1800026398	1
2254	1804104841	1
2254	1800020133	1
2256	1800054624	1
2256	1800112611	1
2256	1800217371	1
2257	1800082735	1
2257	1800161524	1
2261	1800076081	1
2261	1800018964	1
2262	1800019594	1
2262	1800018676	1
2263	1800202687	1
2270	1800080795	1
2270	1800026332	1
2270	1800022996	1
2270	1800174173	1
2270	1800022089	1
2270	1800155580	1
2270	1800119695	1
2270	1800019304	1
2270	1800353571	1
2270	1800161524	1
2270	1800352372	1
2272	1800340322	1
2272	1800362940	1
2274	1800353571	1
2274	1800061638	1
2277	1800018733	1
2277	1800174422	1
2278	1800051995	1
2278	1802814933	1
2278	1800052326	1
2278	1800180950	1
2278	1800024204	1
2278	1800198688	1
2278	1800071079	1
2278	1800096804	1
2278	1800223031	1
2278	1800019594	1
2283	1800353817	1
2283	1800139980	1
2286	1800073490	1
2286	1800069385	1
2293	1800262186	1
2293	1800353972	1
2293	1800168210	1
2295	1800026869	1
2297	1800151054	1
2297	1800175356	1
2297	1804580258	1
2297	1800062656	1
2298	1800222436	1
2298	1800161524	1
2298	1800101006	1
2298	1802816835	1
2299	1800072405	1
2299	1800019665	1
2314	1800197968	1
2314	1800020981	1
2315	1800020981	1
2315	1800024488	1
2315	1800341652	1
2316	1800018639	1
2316	1800182293	1
2320	1800022996	1
2320	1800272771	1
2320	1800173852	1
2320	1800122812	1
2320	1800234519	1
2320	1800019929	1
2320	1800024275	1
2320	1800235872	1
2320	1800227659	1
2320	1800217371	1
2320	1800020044	1
2320	1800022843	1
2320	1800018844	1
2320	1800112338	1
2320	1802834401	1
2320	1800019267	1
2320	1800111258	1
2320	1800197824	1
2320	1800195539	1
2320	1800191133	1
2320	1800174173	1
2320	1800182293	1
2320	1800024701	1
2320	1800255845	1
2320	1800340322	1
2320	1800019792	1
2320	1800026322	1
2320	1800059423	1
2320	1800053311	1
2320	1800055909	1
2320	1800051806	1
2320	1800359669	1
2320	1800252204	1
2320	1800245313	1
2320	1800025486	1
2320	1800212379	1
2324	1800340927	1
2324	1800018810	1
2324	1800161524	1
2324	1800076081	1
2332	1800019187	1
2332	1800026332	1
2332	1800018623	1
2332	1800381572	1
2332	1800282126	1
2332	1800230921	1
2332	1800026643	1
2332	1800218278	1
2332	1800019594	1
2332	1800420423	1
2332	1800264832	1
2334	1800340927	1
2334	1800022581	1
2338	1800060404	1
2338	1800122300	1
2338	1800019594	1
2338	1800030906	1
2344	1800021967	1
2346	1800019506	1
2346	1800074038	1
2346	1800019512	1
2347	1800233344	1
2347	1800022006	1
2349	1800020333	1
2349	1800191019	1
2349	1800061638	1
2349	1800379216	1
2350	1800082750	1
2350	1800022439	1
2353	1800353559	1
2353	1800346141	1
2353	1800306085	1
2356	1800243088	1
2356	1800024464	1
2356	1800367822	1
2356	1802822645	1
2356	1800074089	1
2356	1800019048	1
2356	1800219588	1
2356	1800025778	1
2356	1800215431	1
2356	1800419889	1
2356	1800172505	1
2356	1800104808	1
2356	1800097711	1
2356	1800021319	1
2356	1800107250	1
2356	1800361264	1
2356	1800190776	1
2356	1800023320	1
2356	1800243791	1
2356	1800135383	1
2356	1800201725	1
2356	1800023586	1
2356	1800142010	1
2356	1800196904	1
2356	1800026231	1
2356	1800107071	1
2356	1800105380	1
2356	1800023302	1
2356	1800161549	1
2356	1800022581	1
2356	1800040967	1
2356	1800018676	1
2356	1800024657	1
2356	1800024574	1
2356	1800024594	1
2356	1800023235	1
2356	1800097470	1
2356	1800231636	1
2356	1800420423	1
2356	1800129125	1
2356	1800225384	1
2356	1800024549	1
2356	1800201304	1
2362	1802816835	1
2362	1800136897	1
2364	1800278911	1
2364	1808411942	1
2364	1802760999	1
2369	1800128634	1
2369	1803470438	1
2369	1800025816	1
2369	1803453994	1
2369	1800092860	1
2369	1800190269	1
2375	1800223031	1
2375	1800232247	1
2376	1800026398	1
2376	1800121659	1
2376	1800019594	1
2380	1800107250	1
2380	1800021168	1
2384	1800353749	1
2384	1800242003	1
2384	1800353550	1
2384	1800076081	1
2386	1800064675	1
2386	1800019594	1
2386	1800109797	1
2386	1800249828	1
2386	1800022676	1
2386	1800019491	1
2386	1800261234	1
2386	1800025551	1
2389	1800249503	1
2389	1804580258	1
2390	1800192012	1
2390	1800019512	1
2390	1800259411	1
2390	1800019714	1
2390	1800195932	1
2390	1800092890	1
2390	1800243797	1
2390	1800139450	1
2390	1800140642	1
2390	1800087921	1
2390	1800021618	1
2390	1800019228	1
2390	1800186766	1
2390	1800253182	1
2390	1800024255	1
2390	1800019665	1
2390	1800018710	1
2390	1800018761	1
2390	1800019111	1
2390	1800045301	1
2390	1800023586	1
2390	1800238340	1
2390	1800064784	1
2390	1800109819	1
2390	1800197824	1
2390	1800147492	1
2390	1800184255	1
2390	1802831059	1
2390	1800341742	1
2390	1800019927	1
2390	1800104240	1
2390	1800025366	1
2390	1800134855	1
2390	1800026205	1
2390	1800261212	1
2390	1800018653	1
2390	1800164872	1
2390	1800112642	1
